trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,adv_dynamics_update/all_loss,adv_dynamics_update/sl_loss,adv_dynamics_update/adv_loss,adv_dynamics_update/adv_advantage,adv_dynamics_update/adv_log_prob,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/adv_rollout_batch_size,hparams/adv_rollout_length,hparams/adv_train_steps,hparams/adv_weight,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_update_freq,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/include_ent_in_adv,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_bc_batch_size,hparams/policy_bc_epoch,hparams/policy_bc_lr,hparams/policy_bc_path,hparams/policy_bc_save_path,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_adv_lr,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/transition_adv_lr,config/adv_weight,config/seed,hparams/grid_tune/adv_weight,hparams/grid_tune/horizon,hparams/grid_tune/transition_adv_lr,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/adv_weight/type,hparams/params_tune/adv_weight/value,hparams/params_tune/horizon/type,hparams/params_tune/horizon/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
1ce27_00010,-665.8511083678007,657.7874024184699,1000.0,0.0,120060.7890625,10957921.0,15258413.0,-1585.33837890625,1.0,-84.59473741149903,-84.59692319488525,2.1857133829146624,2.4260953068733216e-10,32.91494692230225,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/63b76f840dc642c58893c047/policy.pt,1715720832,,True,1,2024-05-15_05-07-12,70238.31811189651,70238.31811189651,137291,common-baxtdaij,10.244.3.38,70238.31811189651,1,"10_adv_weight=0.0010,horizon=5,seed=42,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,42,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00011,422.92816224980356,207.8491658644645,1000.0,0.0,1663057.625,9177090048.0,8722547712.0,-480.6847229003906,1.0,-87.00118760681153,-87.0115192489624,34.43891698217392,-3.885943442583084e-10,186.14258724212647,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5b2c759309e34027a6b2b478/policy.pt,1715726830,,True,1,2024-05-15_06-47-10,73345.09762644768,73345.09762644768,145406,common-baxtdaij,10.244.3.38,73345.09762644768,1,"11_adv_weight=0.0003,horizon=5,seed=42,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,42,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00012,166.19588737237453,459.2808804949927,1000.0,0.0,-3.2767140865325928,2.4556045532226562,2.4783692359924316,0.08429430425167084,0.13441237807273865,-94.17963555145263,-94.17963555145263,8.906166065216064,3.8882717490196226e-10,171.79733550262452,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d35b0707945c4d00a038a9cc/policy.pt,1715712465,,True,1,2024-05-15_02-47-45,44466.285744428635,44466.285744428635,187144,common-baxtdaij,10.244.3.38,44466.285744428635,1,"12_adv_weight=0,horizon=1,seed=210,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,210,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00013,-1542.5435318616628,360.9322574231083,1000.0,0.0,4700.5859375,9973.013671875,12978.369140625,117.50396728515625,1.0,-84.94664308738709,-84.94929824829102,2.6551831911951305,-2.621673047542572e-10,31.410806999206542,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7a91684027cf4b099de74b35/policy.pt,1715723615,,True,1,2024-05-15_05-53-35,48231.86963033676,48231.86963033676,198186,common-baxtdaij,10.244.3.38,48231.86963033676,1,"13_adv_weight=0.0010,horizon=1,seed=210,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,210,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00014,-1476.1142395949364,377.2263243719215,1000.0,0.0,23.992033004760742,4.875040054321289,4.728971004486084,-0.008163085207343102,0.26752012968063354,-78.88789669799804,-78.88889223480224,3.31855530744791,2.0710285753011702e-10,85.1582050819397,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/679fae11642142fabdeadeb4/policy.pt,1715724202,,True,1,2024-05-15_06-03-22,48381.073528051376,48381.073528051376,198603,common-baxtdaij,10.244.3.38,48381.073528051376,1,"14_adv_weight=0.0003,horizon=1,seed=210,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,210,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00015,-1070.5562466707229,582.2180184239834,1000.0,0.0,820478.0,5294882816.0,5365671936.0,-390.86468505859375,1.0,-96.9358380432129,-96.9358380432129,9.722932656407357,-6.612390279769897e-11,265.22494564819334,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/68cf143d995642b796b602ba/policy.pt,1715780806,,True,1,2024-05-15_21-46-46,68336.1036400795,68336.1036400795,211730,common-baxtdaij,10.244.3.38,68336.1036400795,1,"15_adv_weight=0,horizon=5,seed=210,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,210,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00016,-1923.3663408548832,438.6374454730089,1000.0,0.0,4584672.5,461837893632.0,461334249472.0,-1682.110595703125,1.0,-85.71448267364502,-85.71295025634765,-1.5324705750532448,-3.443565219640732e-10,-1.669220499187708,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/354135083aad4b52b858776d/policy.pt,1715789416,,True,1,2024-05-16_00-10-16,68680.38345050812,68680.38345050812,214712,common-baxtdaij,10.244.3.38,68680.38345050812,1,"16_adv_weight=0.0010,horizon=5,seed=210,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,210,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00017,436.9045970878601,180.81377728839573,1000.0,0.0,452450912.0,257641498542080.0,300402025168896.0,-496.63568115234375,1.0,9396663.651424576,9396663.644308815,23.816395109951497,-9.289942681789399e-11,-74.7002913775444,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a64a36730b5147569bfe83d6/policy.pt,1715789663,,True,1,2024-05-16_00-14-23,68826.25685763359,68826.25685763359,215077,common-baxtdaij,10.244.3.38,68826.25685763359,1,"17_adv_weight=0.0003,horizon=5,seed=210,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,210,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00018,-1374.294978755951,501.4010316497099,1000.0,0.0,-41.348968505859375,1.366335153579712,1.3311772346496582,0.05683141201734543,0.021273327991366386,-104.80286918640137,-104.80286918640137,3.2937935259342193,-1.1199153959751129e-10,226.3115853881836,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a10e447287cb4f24a3ed9024/policy.pt,1715775350,,True,1,2024-05-15_20-15-50,51731.22866177559,51731.22866177559,216252,common-baxtdaij,10.244.3.38,51731.22866177559,1,"18_adv_weight=0,horizon=1,seed=7,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,7,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00019,-1566.7999035030602,562.2609716764489,1000.0,0.0,-29.656702041625977,2.4855408668518066,2.659540891647339,-0.5898576974868774,0.02615993283689022,-97.02833703613281,-97.02850226974488,0.16514176297187805,1.8347054719924928e-10,176.05941664123534,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/86a389f65ddd44508b09126d/policy.pt,1715775999,,True,1,2024-05-15_20-26-39,51792.44347190857,51792.44347190857,216786,common-baxtdaij,10.244.3.38,51792.44347190857,1,"19_adv_weight=0.0010,horizon=1,seed=7,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,7,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00020,-1495.5660853642225,506.80458296861434,1000.0,0.0,-33.42381286621094,1.802514910697937,1.8057366609573364,-0.18518005311489105,0.024848587810993195,-108.03320892333984,-108.03434937286377,3.801655816078186,-1.9080471247434616e-10,225.32453871154786,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0c86f8061f1d476390fd5057/policy.pt,1715778578,,True,1,2024-05-15_21-09-38,51743.57286691666,51743.57286691666,217935,common-baxtdaij,10.244.3.38,51743.57286691666,1,"20_adv_weight=0.0003,horizon=1,seed=7,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,7,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00021,-896.0817299505472,580.2733990591122,1000.0,0.0,-12.870593070983887,2.516389846801758,2.3119969367980957,-0.29066359996795654,0.08300767093896866,-95.81741664278508,-95.81741664278508,13.363249752521515,-4.093162715435028e-10,230.09307666015624,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/22bdd12098574e1fb982c39a/policy.pt,1715844398,,True,1,2024-05-16_15-26-38,69042.96135783195,69042.96135783195,235714,common-baxtdaij,10.244.3.38,69042.96135783195,1,"21_adv_weight=0,horizon=5,seed=7,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,7,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00022,-101.12728931891918,634.1377608765797,1000.0,0.0,25.675750732421875,6.722711563110352,7.374943733215332,-0.1060221791267395,0.28741857409477234,-104.97199489212036,-104.98314624786377,11.15141415989399,6.984919309616089e-13,248.63792109680176,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c3687f49a0f9465c878541c5/policy.pt,1715845093,,True,1,2024-05-16_15-38-13,69090.32770299911,69090.32770299911,236263,common-baxtdaij,10.244.3.38,69090.32770299911,1,"22_adv_weight=0.0010,horizon=5,seed=7,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,7,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00023,-1578.2415383822918,834.4349684182911,1000.0,0.0,-6.860844612121582,1.978340744972229,1.837517499923706,-0.15188416838645935,0.15090110898017883,-104.96822274780274,-104.97077247619629,8.49927695119381,-2.4586915969848634e-10,243.9181552429199,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/95eae0cd735b4736a46e3781/policy.pt,1715847879,,True,1,2024-05-16_16-24-39,69296.11615729332,69296.11615729332,237218,common-baxtdaij,10.244.3.38,69296.11615729332,1,"23_adv_weight=0.0003,horizon=5,seed=7,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,7,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
