trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
1cb9c_00010,42.23481360554879,23.281986557872038,53.057,22.31666980084618,871.7471313476562,947.3052978515625,952.1425170898438,-0.06993857771158218,0.27653488516807556,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e59aac8e13eb413fa6a56166/policy.pt,1716121376,,True,1,2024-05-19_20-22-56,25889.163024425507,25889.163024425507,2576548,common-ts1resyc,10.244.12.190,25889.163024425507,1,"10_horizon=1,penalty_coef=1,seed=42,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,1,1.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00011,16.178957275547866,12.191774186543196,26.134,10.969596346265435,136126576.0,6.955352932011213e+16,6.701128663800218e+16,-2861.28955078125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9235ee94f63d4518adc7143d/policy.pt,1716124047,,True,1,2024-05-19_21-07-27,28159.775163412094,28159.775163412094,2577312,common-ts1resyc,10.244.12.190,28159.775163412094,1,"11_horizon=5,penalty_coef=1,seed=42,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,5,1.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00012,38.013787166386756,20.87057475400239,48.978,19.125729162570508,1832.8416748046875,4273.7666015625,4192.9814453125,-0.032752566039562225,0.5380829572677612,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4b0417faae32410082431ac5/policy.pt,1716145980,,True,1,2024-05-20_03-13-00,27174.014397859573,27174.014397859573,2597252,common-ts1resyc,10.244.12.190,27174.014397859573,1,"12_horizon=1,penalty_coef=2,seed=42,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,1,2.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00013,224.99577535057622,141.42062122527608,226.177,141.22972658403046,56042436.0,8566956516966400.0,8310132505051136.0,-2844.02197265625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f38a42b663fc49caa77ca445/policy.pt,1716151264,,True,1,2024-05-20_04-41-04,29883.469299554825,29883.469299554825,2599680,common-ts1resyc,10.244.12.190,29883.469299554825,1,"13_horizon=5,penalty_coef=2,seed=42,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,5,2.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00014,292.09160237147404,185.29675205739463,297.857,181.4027964255237,4774.77734375,28676.021484375,28659.927734375,-435.3953552246094,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a45679ca8d6643369ffb7163/policy.pt,1716150813,,True,1,2024-05-20_04-33-33,29322.40421652794,29322.40421652794,2600063,common-ts1resyc,10.244.12.190,29322.40421652794,1,"14_horizon=1,penalty_coef=5,seed=42,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,1,5.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00015,14.959791012058737,11.914589564223215,25.152,10.5768093487592,135280688.0,6.89371284986921e+16,6.665610572752486e+16,-2861.291015625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9e2642bc11004015bebae64a/policy.pt,1716151303,,True,1,2024-05-20_04-41-43,28573.353469848633,28573.353469848633,2601284,common-ts1resyc,10.244.12.190,28573.353469848633,1,"15_horizon=5,penalty_coef=5,seed=42,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,5,5.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00016,49.145734695549315,32.68739285860485,59.378,32.1764062008174,409.2064514160156,135.26693725585938,137.4304656982422,-0.16399139165878296,0.18081867694854736,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/152868c0d19f441b8fa38d05/policy.pt,1716151156,,True,1,2024-05-20_04-39-16,27104.44814348221,27104.44814348221,2602520,common-ts1resyc,10.244.12.190,27104.44814348221,1,"16_horizon=1,penalty_coef=0.5000,seed=210,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,1,0.5,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,210,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00017,227.15820119195368,145.74983109823216,228.338,145.5494065807209,62021736.0,1.410739453558784e+16,1.4266315841732608e+16,-2852.734375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ee81661036504dd881953f78/policy.pt,1716155298,,True,1,2024-05-20_05-48-18,29800.96293115616,29800.96293115616,2609417,common-ts1resyc,10.244.12.190,29800.96293115616,1,"17_horizon=5,penalty_coef=0.5000,seed=210,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,5,0.5,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,210,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00018,48.731349017948666,35.122924225812454,58.323,34.58431249858814,892.473388671875,658.1131591796875,650.4196166992188,-0.11833983659744263,0.32377880811691284,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7ed2a6e0c6c74f56ab601b3d/policy.pt,1716172765,,True,1,2024-05-20_10-39-25,26781.440284729004,26781.440284729004,2628174,common-ts1resyc,10.244.12.190,26781.440284729004,1,"18_horizon=1,penalty_coef=1,seed=210,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],1.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,1,1.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,210,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00019,220.04464217551913,138.44274163235698,221.251,138.2311397587389,54226132.0,5843321796689920.0,5966270067376128.0,-2842.762939453125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/13235831536e4b9694bb02dd/policy.pt,1716180537,,True,1,2024-05-20_12-48-57,29719.288522958755,29719.288522958755,2632572,common-ts1resyc,10.244.12.190,29719.288522958755,1,"19_horizon=5,penalty_coef=1,seed=210,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],1.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,5,1.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,210,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00020,39.28056210494528,28.815062563881646,50.786,27.86887518361658,1885.0848388671875,2950.625,2915.613037109375,-0.037685755640268326,0.6473697423934937,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/402cd4dfb30f4355a5db4d71/policy.pt,1716177830,,True,1,2024-05-20_12-03-50,26669.103611946106,26669.103611946106,2633221,common-ts1resyc,10.244.12.190,26669.103611946106,1,"20_horizon=1,penalty_coef=2,seed=210,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],2.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,1,2.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,210,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00021,16.264982457793224,12.928300962078955,25.931,11.18643102155464,118505240.0,3.130231264074793e+17,3.12101735663403e+17,-2845.45947265625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3e5560793c9846eeb1f2ca24/policy.pt,1716178380,,True,1,2024-05-20_12-13-00,27112.614371299744,27112.614371299744,2633597,common-ts1resyc,10.244.12.190,27112.614371299744,1,"21_horizon=5,penalty_coef=2,seed=210,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],2.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,5,2.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,210,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00022,280.1371795954465,184.2599193968644,286.26,180.39883148180311,4955.85009765625,21281.06640625,20939.337890625,-418.037109375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2856ef686ced4f5c8c0abdeb/policy.pt,1716181934,,True,1,2024-05-20_13-12-14,30627.586928606033,30627.586928606033,2633966,common-ts1resyc,10.244.12.190,30627.586928606033,1,"22_horizon=1,penalty_coef=5,seed=210,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],5.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,1,5.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,210,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00023,227.37128334066944,143.8152307818306,228.539,143.6056561525346,63008084.0,3.1241801705508045e+17,3.124183606524641e+17,-2851.866455078125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d9326964ebc64a6cb9fd9ba5/policy.pt,1716185421,,True,1,2024-05-20_14-10-21,30119.274138212204,30119.274138212204,2637563,common-ts1resyc,10.244.12.190,30119.274138212204,1,"23_horizon=5,penalty_coef=5,seed=210,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],5.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,5,5.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,210,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00024,53.465253617565274,33.24736515777956,62.653,33.877730015454105,-81.51510620117188,5.01569128036499,5.096279144287109,0.28485220670700073,0.011747798882424831,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4e3e3ef0f75141a9b726e7b1/policy.pt,1716199618,,True,1,2024-05-20_18-06-58,26848.839842557907,26848.839842557907,2657229,common-ts1resyc,10.244.12.190,26848.839842557907,1,"24_horizon=1,penalty_coef=0.5000,seed=7,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,1,0.5,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
