trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic_loss,lmbda,q,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/discount,hparams/eval_episodes,hparams/exp_name,hparams/max_action,hparams/max_epoch,hparams/noise_clip,hparams/num_sampled_actions,hparams/obs_shape,hparams/policy_freq,hparams/policy_noise,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/value_features,hparams/value_layers,config/alpha,config/policy_noise,config/seed,hparams/grid_tune/alpha,hparams/grid_tune/policy_noise,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed
d8222_00010,353.67486140990167,171.65287251657708,358.086,166.70090762800302,-0.09964875876903534,1.4671274423599243,0.001165826222859323,85.65978240966797,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9f22c3e73c6d4c49992ac4c2/policy.pt,1716046256,,True,1,2024-05-18_23-30-56,6871.313814878464,6871.313814878464,2508943,common-ts1resyc,10.244.12.190,6871.313814878464,1,"10_alpha=0.1000,policy_noise=0.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,0.5,42,0.005,1000,low,99,Simglucose,256,2,0.1,0.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,42,Simglucose,Simglucose-td3bc,td3bc,Simglucose,42
d8222_00011,354.277825372041,171.7971668280592,359.137,166.58960421046686,-0.19946786761283875,1.4022988080978394,0.002330657560378313,85.67654418945312,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/094248d742694be197f29487/policy.pt,1716046256,,True,1,2024-05-18_23-30-56,6868.417013645172,6868.417013645172,2509143,common-ts1resyc,10.244.12.190,6868.417013645172,1,"11_alpha=0.2000,policy_noise=0.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,0.5,42,0.005,1000,low,99,Simglucose,256,2,0.2,0.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,42,Simglucose,Simglucose-td3bc,td3bc,Simglucose,42
d8222_00012,354.85293499942503,169.62702308415479,359.131,165.14848421647716,-0.04971330985426903,1.394300937652588,0.0005872477195225656,85.0211181640625,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c25e077f69ac45a7875a81bd/policy.pt,1716052129,,True,1,2024-05-19_01-08-49,6693.3521473407745,6693.3521473407745,2516524,common-ts1resyc,10.244.12.190,6693.3521473407745,1,"12_alpha=0.0500,policy_noise=1.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,1.5,42,0.005,1000,low,99,Simglucose,256,2,0.05,1.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,42,Simglucose,Simglucose-td3bc,td3bc,Simglucose,42
d8222_00013,355.7236778977021,171.60050584922516,360.173,166.59935495373324,-0.09965507686138153,1.36776602268219,0.001167653943412006,85.53099060058594,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/571326854a73420898043c71/policy.pt,1716052523,,True,1,2024-05-19_01-15-23,6664.149750947952,6664.149750947952,2517061,common-ts1resyc,10.244.12.190,6664.149750947952,1,"13_alpha=0.1000,policy_noise=1.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,1.5,42,0.005,1000,low,99,Simglucose,256,2,0.1,1.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,42,Simglucose,Simglucose-td3bc,td3bc,Simglucose,42
d8222_00014,357.9663606174377,169.93334902351174,362.698,165.07977100783728,-0.19947795569896698,1.381344199180603,0.002355088945478201,84.79217529296875,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8220fe27ab4c4bd488a122d7/policy.pt,1716052171,,True,1,2024-05-19_01-09-31,6175.922129869461,6175.922129869461,2517557,common-ts1resyc,10.244.12.190,6175.922129869461,1,"14_alpha=0.2000,policy_noise=1.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,1.5,42,0.005,1000,low,99,Simglucose,256,2,0.2,1.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,42,Simglucose,Simglucose-td3bc,td3bc,Simglucose,42
d8222_00015,352.11660975692865,174.8006208308929,357.219,168.89498819976868,-0.04971473291516304,1.3716464042663574,0.0005866794381290674,85.10523223876953,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e555477606ce4610ad021ced/policy.pt,1716052620,,True,1,2024-05-19_01-17-00,6524.9449689388275,6524.9449689388275,2518046,common-ts1resyc,10.244.12.190,6524.9449689388275,1,"15_alpha=0.0500,policy_noise=2.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,2.5,42,0.005,1000,low,99,Simglucose,256,2,0.05,2.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,42,Simglucose,Simglucose-td3bc,td3bc,Simglucose,42
d8222_00016,351.1611994842132,171.88392207725403,355.6,167.01105951403338,-0.09964562207460403,1.534273386001587,0.001172016141936183,85.20359802246094,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1e76cc869dda4b6da87fe95a/policy.pt,1716053044,,True,1,2024-05-19_01-24-04,6783.9869594573975,6783.9869594573975,2518435,common-ts1resyc,10.244.12.190,6783.9869594573975,1,"16_alpha=0.1000,policy_noise=2.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,2.5,42,0.005,1000,low,99,Simglucose,256,2,0.1,2.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,42,Simglucose,Simglucose-td3bc,td3bc,Simglucose,42
d8222_00017,354.257817899543,171.25696025876712,358.644,166.47592998388686,-0.19947919249534607,1.3846880197525024,0.0023456979542970657,85.13160705566406,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ae84266bddd74a6b8cc579f2/policy.pt,1716053197,,True,1,2024-05-19_01-26-37,6935.359963655472,6935.359963655472,2518632,common-ts1resyc,10.244.12.190,6935.359963655472,1,"17_alpha=0.2000,policy_noise=2.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,2.5,42,0.005,1000,low,99,Simglucose,256,2,0.2,2.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,42,Simglucose,Simglucose-td3bc,td3bc,Simglucose,42
d8222_00018,361.17335575405434,169.57156672391574,365.586,164.13235087574904,-0.04977508261799812,1.1803557872772217,0.0005622436292469501,88.9294204711914,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d7726b7b5e2d4c64920f1852/policy.pt,1716058560,,True,1,2024-05-19_02-56-00,6426.433531284332,6426.433531284332,2525653,common-ts1resyc,10.244.12.190,6426.433531284332,1,"18_alpha=0.0500,policy_noise=0.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,0.5,210,0.005,1000,low,99,Simglucose,256,2,0.05,0.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,210,Simglucose,Simglucose-td3bc,td3bc,Simglucose,210
d8222_00019,349.1613029956553,172.39263753818565,353.887,167.03356019375266,-0.09977543354034424,1.0888512134552002,0.0011296620359644294,88.52205657958984,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7111c138b72b44298fac43df/policy.pt,1716058814,,True,1,2024-05-19_03-00-14,6638.50820684433,6638.50820684433,2525906,common-ts1resyc,10.244.12.190,6638.50820684433,1,"19_alpha=0.1000,policy_noise=0.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,0.5,210,0.005,1000,low,99,Simglucose,256,2,0.1,0.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,210,Simglucose,Simglucose-td3bc,td3bc,Simglucose,210
d8222_00020,349.11224873334584,172.57808514453902,353.315,168.7048777451322,-0.1997765600681305,1.136871576309204,0.0022626779973506927,88.39083862304688,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0aaafe54881646d28fea19c1/policy.pt,1716059427,,True,1,2024-05-19_03-10-27,6899.43087887764,6899.43087887764,2526661,common-ts1resyc,10.244.12.190,6899.43087887764,1,"20_alpha=0.2000,policy_noise=0.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,0.5,210,0.005,1000,low,99,Simglucose,256,2,0.2,0.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,210,Simglucose,Simglucose-td3bc,td3bc,Simglucose,210
d8222_00021,352.795000061602,169.58296958895426,357.654,164.57857784049537,-0.04977596923708916,1.331778883934021,0.0005681772599928081,88.0007095336914,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c9755ff7cba640e0b010651a/policy.pt,1716058858,,True,1,2024-05-19_03-00-58,6232.4848985672,6232.4848985672,2527034,common-ts1resyc,10.244.12.190,6232.4848985672,1,"21_alpha=0.0500,policy_noise=1.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,1.5,210,0.005,1000,low,99,Simglucose,256,2,0.05,1.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,210,Simglucose,Simglucose-td3bc,td3bc,Simglucose,210
d8222_00022,351.17991837965786,170.78192749722842,356.156,165.76189448724335,-0.099775031208992,1.22808837890625,0.0011386936530470848,87.81993103027344,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/12c1fc029b4542f9a3329d6c/policy.pt,1716059444,,True,1,2024-05-19_03-10-44,6396.00173163414,6396.00173163414,2527929,common-ts1resyc,10.244.12.190,6396.00173163414,1,"22_alpha=0.1000,policy_noise=1.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,1.5,210,0.005,1000,low,99,Simglucose,256,2,0.1,1.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,210,Simglucose,Simglucose-td3bc,td3bc,Simglucose,210
d8222_00023,348.63754839601836,172.06277865538897,353.392,167.0088211322983,-0.19977456331253052,1.1700639724731445,0.0022729355841875076,87.99193572998047,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/822fce38ed984a9f96c13e8c/policy.pt,1716059873,,True,1,2024-05-19_03-17-53,6671.960110664368,6671.960110664368,2528197,common-ts1resyc,10.244.12.190,6671.960110664368,1,"23_alpha=0.2000,policy_noise=1.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,1.5,210,0.005,1000,low,99,Simglucose,256,2,0.2,1.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,210,Simglucose,Simglucose-td3bc,td3bc,Simglucose,210
d8222_00024,358.00981483699184,169.12817162375754,362.43,164.38691280025913,-0.049775026738643646,1.1472800970077515,0.0005667100776918232,88.2285385131836,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/38fc7043bcc9448b9d7040a6/policy.pt,1716064863,,True,1,2024-05-19_04-41-03,6298.971853494644,6298.971853494644,2534900,common-ts1resyc,10.244.12.190,6298.971853494644,1,"24_alpha=0.0500,policy_noise=2.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,2.5,210,0.005,1000,low,99,Simglucose,256,2,0.05,2.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,210,Simglucose,Simglucose-td3bc,td3bc,Simglucose,210
d8222_00025,359.2952720884242,169.7808764651101,364.156,164.09383798302724,-0.0997748076915741,1.0946900844573975,0.0011349518317729235,88.10946655273438,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4e252b9ba98e4b3e97d96bfe/policy.pt,1716065088,,True,1,2024-05-19_04-44-48,6270.0840475559235,6270.0840475559235,2535429,common-ts1resyc,10.244.12.190,6270.0840475559235,1,"25_alpha=0.1000,policy_noise=2.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,2.5,210,0.005,1000,low,99,Simglucose,256,2,0.1,2.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,210,Simglucose,Simglucose-td3bc,td3bc,Simglucose,210
d8222_00026,357.02708680135294,169.18746797340071,361.121,164.54799408987034,-0.19977504014968872,1.1747246980667114,0.0022626009304076433,88.39385223388672,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f31fcbd83eeb475e9252007f/policy.pt,1716065335,,True,1,2024-05-19_04-48-55,6473.961740970612,6473.961740970612,2535688,common-ts1resyc,10.244.12.190,6473.961740970612,1,"26_alpha=0.2000,policy_noise=2.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Simglucose-td3bc,,1000,0.5,10,31,2,2.5,210,0.005,1000,low,99,Simglucose,256,2,0.2,2.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Simglucose-td3bc,210,Simglucose,Simglucose-td3bc,td3bc,Simglucose,210
