trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic1_loss,critic2_loss,alpha_loss,vae_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/lam,hparams/max_action,hparams/max_epoch,hparams/num_sampled_actions,hparams/obs_shape,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/vae_features,hparams/vae_layers,hparams/vae_lr,hparams/value_features,hparams/value_layers,config/lam,config/auto_alpha,config/seed,hparams/grid_tune/auto_alpha,hparams/grid_tune/lam,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/lam/type,hparams/params_tune/lam/value
6dfde_00010,94.73862606740306,63.1611762783033,75.841,39.78564714818649,-60.79246520996094,0.06067841500043869,0.06486448645591736,-0.26514944434165955,0.0004904554225504398,0.03127044439315796,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/18928c81c27c4d049879093e/policy.pt,1714583355,,True,1,2024-05-02_01-09-15,19239.049025058746,19239.049025058746,1330396,common-ts1resyc,10.244.12.190,19239.049025058746,1,"10_auto_alpha=True,lam=0.8000,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.8,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.8,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
6dfde_00011,2.9073327977163057,1.868652319325808,24.224,4.122599180128963,-79.17143249511719,0.07042258977890015,0.08681730180978775,0.0,0.0004904554225504398,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/be19cdbc9f654913ab286807/policy.pt,1714582936,,True,1,2024-05-02_01-02-16,18809.4946372509,18809.4946372509,1330647,common-ts1resyc,10.244.12.190,18809.4946372509,1,"11_auto_alpha=False,lam=0.8000,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.8,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.8,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
6dfde_00012,155.3987400114654,24.131352288874314,105.924,10.685140335999336,-59.35574722290039,0.034244220703840256,0.03663980960845947,-0.22515654563903809,0.0004904554225504398,0.043685104697942734,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e58fb7e288aa441b9c7b60f1/policy.pt,1714601264,,True,1,2024-05-02_06-07-44,19014.04275369644,19014.04275369644,1337241,common-ts1resyc,10.244.12.190,19014.04275369644,1,"12_auto_alpha=True,lam=0.9000,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.9,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.9,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
6dfde_00013,10.433628938420503,20.929695450210808,27.459,20.808227195030334,-77.8407974243164,0.06400471925735474,0.06820161640644073,0.0,0.0004904554225504398,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2b9e260f7f9948c98a882059/policy.pt,1714601190,,True,1,2024-05-02_06-06-30,18520.503505706787,18520.503505706787,1337604,common-ts1resyc,10.244.12.190,18520.503505706787,1,"13_auto_alpha=False,lam=0.9000,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.9,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.9,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
6dfde_00014,132.8161575304809,38.74974847734021,97.93,18.17402266973385,-57.56843566894531,0.026376141235232353,0.028174927458167076,-0.09740418195724487,0.0004904554225504398,0.05899793282151222,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/025e6fefd46c47788250308b/policy.pt,1714601708,,True,1,2024-05-02_06-15-08,18976.67909169197,18976.67909169197,1338064,common-ts1resyc,10.244.12.190,18976.67909169197,1,"14_auto_alpha=True,lam=0.9500,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.95,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.95,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
6dfde_00015,74.43751825356205,35.28135181512353,77.418,24.228356857203504,-75.52816009521484,0.03481131047010422,0.04170197993516922,0.0,0.0004904554225504398,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/db62dcae75e944c7a7e99470/policy.pt,1714601532,,True,1,2024-05-02_06-12-12,18794.41070175171,18794.41070175171,1338318,common-ts1resyc,10.244.12.190,18794.41070175171,1,"15_auto_alpha=False,lam=0.9500,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.95,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.95,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
6dfde_00016,144.58313013289293,13.962641657958022,102.121,5.52904684371547,-62.87361145019531,0.050974469631910324,0.04956059157848358,-0.16067373752593994,0.0005967514007352293,0.013967370614409447,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7e22fe02a8364b029492bd1c/policy.pt,1714602142,,True,1,2024-05-02_06-22-22,19201.549970388412,19201.549970388412,1338677,common-ts1resyc,10.244.12.190,19201.549970388412,1,"16_auto_alpha=True,lam=0.3000,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.3,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.3,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
6dfde_00017,5.562682796479146,0.932871762255412,28.03,1.9715729760777307,-78.3369369506836,1.8591090440750122,2.773977041244507,0.0,0.0005967514007352293,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/605e4c18d2d8492fab3ef135/policy.pt,1714602089,,True,1,2024-05-02_06-21-29,18730.022886037827,18730.022886037827,1339039,common-ts1resyc,10.244.12.190,18730.022886037827,1,"17_auto_alpha=False,lam=0.3000,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.3,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.3,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
6dfde_00018,153.8446139517955,17.298155956102903,104.937,7.273584467097361,-62.436214447021484,0.1604013293981552,0.1283183991909027,0.20437800884246826,0.0005967514007352293,0.01725027896463871,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1ee9720a730844e08a9d5776/policy.pt,1714620247,,True,1,2024-05-02_11-24-07,19053.85794353485,19053.85794353485,1345319,common-ts1resyc,10.244.12.190,19053.85794353485,1,"18_auto_alpha=True,lam=0.4000,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.4,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.4,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
6dfde_00019,0.27560671848424967,4.503060825604163,36.92,7.221883410856202,-79.92900848388672,0.10603828728199005,0.17298053205013275,0.0,0.0005967514007352293,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f79df560a93c4b3991a8b9a3/policy.pt,1714619925,,True,1,2024-05-02_11-18-45,18656.439592838287,18656.439592838287,1345675,common-ts1resyc,10.244.12.190,18656.439592838287,1,"19_auto_alpha=False,lam=0.4000,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.4,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.4,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
6dfde_00020,149.17471904054162,15.557033530365269,103.679,5.813773215391189,-62.663509368896484,0.1638464331626892,0.14615729451179504,0.16433709859848022,0.0005967514007352293,0.018820971250534058,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/94a84bac9e904bee81e7248f/policy.pt,1714620677,,True,1,2024-05-02_11-31-17,19139.936343193054,19139.936343193054,1346035,common-ts1resyc,10.244.12.190,19139.936343193054,1,"20_auto_alpha=True,lam=0.5000,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.5,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.5,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
6dfde_00021,2.1009280248106914,6.66018210383116,23.114,8.174778529110132,-78.9785385131836,0.39753472805023193,0.618338942527771,0.0,0.0005967514007352293,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/af56df9f199849329dc1bbe1/policy.pt,1714620236,,True,1,2024-05-02_11-23-56,18524.71647834778,18524.71647834778,1346393,common-ts1resyc,10.244.12.190,18524.71647834778,1,"21_auto_alpha=False,lam=0.5000,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.5,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.5,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
6dfde_00022,143.63121990936384,14.346283338098175,103.022,4.164314589461272,-62.59872817993164,0.09338418394327164,0.07400977611541748,0.5864986181259155,0.0005967514007352293,0.020929772406816483,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a5af1ff716c84cefb20fc274/policy.pt,1714621150,,True,1,2024-05-02_11-39-10,19056.72789001465,19056.72789001465,1346754,common-ts1resyc,10.244.12.190,19056.72789001465,1,"22_auto_alpha=True,lam=0.6000,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.6,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.6,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
6dfde_00023,3.2533415686066047,5.7332663299119755,25.942,4.537029424634581,-79.98748016357422,0.11511744558811188,0.16994117200374603,0.0,0.0005967514007352293,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a51fc13fac964eca86128a8e/policy.pt,1714620912,,True,1,2024-05-02_11-35-12,18766.126581430435,18766.126581430435,1347110,common-ts1resyc,10.244.12.190,18766.126581430435,1,"23_auto_alpha=False,lam=0.6000,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.6,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.6,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
6dfde_00024,149.6611800789844,23.95515708725443,104.951,8.111017137202953,-61.645545959472656,0.2422613650560379,0.26192206144332886,0.4371412992477417,0.0005967514007352293,0.027489982545375824,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/49ed19d08c684f1192d2b1df/policy.pt,1714638938,,True,1,2024-05-02_16-35-38,19008.79266476631,19008.79266476631,1353389,common-ts1resyc,10.244.12.190,19008.79266476631,1,"24_auto_alpha=True,lam=0.7000,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.7,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.7,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
6dfde_00025,38.99502622674049,40.33746163448734,62.092,37.45268396256802,-79.98014068603516,0.18147140741348267,0.2079145461320877,0.0,0.0005967514007352293,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/fbf531d417264d40a7d31b07/policy.pt,1714638813,,True,1,2024-05-02_16-33-33,18573.55018901825,18573.55018901825,1353854,common-ts1resyc,10.244.12.190,18573.55018901825,1,"25_auto_alpha=False,lam=0.7000,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.7,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.7,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
