trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
f5e96_00010,-588.6038557059588,10.614063075846206,1000.0,0.0,-5689808781312.0,5.116017682048799e+21,4.952080463163025e+21,-19242.6796875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5c4f534177bf442e955940c3/policy.pt,1714757625,,True,1,2024-05-04_01-33-45,28212.394589185715,28212.394589185715,480023,common-baxtdaij,10.244.3.38,28212.394589185715,1,"10_horizon=1,penalty_coef=1,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,1,1.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00011,-226.70801886874733,3.18433314567597,1000.0,0.0,-197.3595428466797,1.894711971282959,1.64743971824646,-0.45875415205955505,0.034902434796094894,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ffe5c1a96eda411f91d9861f/policy.pt,1714760849,,True,1,2024-05-04_02-27-29,31197.268138170242,31197.268138170242,480565,common-baxtdaij,10.244.3.38,31197.268138170242,1,"11_horizon=5,penalty_coef=1,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,5,1.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00012,-593.5914317570639,1.1919202412176546,1000.0,0.0,-19691223384064.0,3.2590965236211445e+23,4.5018695245376454e+23,-10133.962890625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/74f61a969f4c41faae795671/policy.pt,1714782305,,True,1,2024-05-04_08-25-05,28143.912355661392,28143.912355661392,496626,common-baxtdaij,10.244.3.38,28143.912355661392,1,"12_horizon=1,penalty_coef=2,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,1,2.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00013,118.73454741397076,513.37852480287,1000.0,0.0,-81.31769561767578,4.555303573608398,4.231800556182861,0.34133580327033997,0.029198957607150078,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/96e5fe86d77e4174ad743a76/policy.pt,1714785604,,True,1,2024-05-04_09-20-04,31021.577453374863,31021.577453374863,497195,common-baxtdaij,10.244.3.38,31021.577453374863,1,"13_horizon=5,penalty_coef=2,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,5,2.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00014,515.8732432392344,33.595142483779135,1000.0,0.0,302.6705017089844,16.60967254638672,16.51511001586914,0.7155426740646362,0.11506721377372742,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7b8e62726dbc44bebb71a373/policy.pt,1714785731,,True,1,2024-05-04_09-22-11,28101.676961421967,28101.676961421967,499268,common-baxtdaij,10.244.3.38,28101.676961421967,1,"14_horizon=1,penalty_coef=5,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,1,5.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00015,966.5094061363817,49.91419068764527,1000.0,0.0,175.20767211914062,23.55883026123047,22.11130714416504,-0.05099751055240631,0.07847018539905548,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7ae083f580114a9582edce72/policy.pt,1714789012,,True,1,2024-05-04_10-16-52,31122.29251217842,31122.29251217842,499939,common-baxtdaij,10.244.3.38,31122.29251217842,1,"15_horizon=5,penalty_coef=5,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,5,5.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00016,-592.3762720002405,1.402695056411967,1000.0,0.0,-22986247634944.0,1.7086086290098881e+24,5.2359281613373614e+23,-16953.19140625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8e3f606ff8964956b72754d2/policy.pt,1714788704,,True,1,2024-05-04_10-11-44,27850.649483680725,27850.649483680725,501908,common-baxtdaij,10.244.3.38,27850.649483680725,1,"16_horizon=1,penalty_coef=0.5000,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,1,0.5,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00017,-322.5017570087085,65.89845419051517,1000.0,0.0,-322.59429931640625,5.937284469604492,5.717098236083984,-0.025059297680854797,0.05185149237513542,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c813b41579fa4a9aa8c1e50e/policy.pt,1714792147,,True,1,2024-05-04_11-09-07,31158.709567070007,31158.709567070007,502370,common-baxtdaij,10.244.3.38,31158.709567070007,1,"17_horizon=5,penalty_coef=0.5000,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,5,0.5,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00018,-593.6038215640094,1.2279563475525264,1000.0,0.0,-41961536880640.0,4.1763578462674024e+24,2.628461575083314e+24,-16935.78515625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4b4aee8dfb81467aa6030fe7/policy.pt,1714810401,,True,1,2024-05-04_16-13-21,28092.219422101974,28092.219422101974,516406,common-baxtdaij,10.244.3.38,28092.219422101974,1,"18_horizon=1,penalty_coef=1,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],1.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,1,1.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00019,-254.76620086834365,20.745326676439614,1000.0,0.0,-199.0536346435547,4.307583332061768,4.363679885864258,0.016579754650592804,0.02723187580704689,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6d2701530f9648abaa0f3095/policy.pt,1714816691,,True,1,2024-05-04_17-58-11,31082.17315363884,31082.17315363884,518688,common-baxtdaij,10.244.3.38,31082.17315363884,1,"19_horizon=5,penalty_coef=1,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],1.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,5,1.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00020,-593.6080921592609,1.2067915631801358,1000.0,0.0,-35532851642368.0,2.2004360077335084e+24,2.562393696492195e+24,-15020.0146484375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1e2e4289adc34015811bec4e/policy.pt,1714813949,,True,1,2024-05-04_17-12-29,28213.432963848114,28213.432963848114,519045,common-baxtdaij,10.244.3.38,28213.432963848114,1,"20_horizon=1,penalty_coef=2,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],2.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,1,2.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00021,-92.60693260023848,562.6852225094549,1000.0,0.0,-86.5528564453125,10.981908798217773,9.359649658203125,0.8041020631790161,0.03415833041071892,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ad84ed14da8749ec9342fade/policy.pt,1714819842,,True,1,2024-05-04_18-50-42,31133.630771636963,31133.630771636963,521346,common-baxtdaij,10.244.3.38,31133.630771636963,1,"21_horizon=5,penalty_coef=2,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],2.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,5,2.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00022,260.07747695359893,55.47656856986599,1000.0,0.0,321.5931396484375,23.196311950683594,25.274776458740234,0.1633518487215042,0.1494460254907608,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7bb596151ba5403795f96739/policy.pt,1714816790,,True,1,2024-05-04_17-59-50,27774.208167791367,27774.208167791367,521889,common-baxtdaij,10.244.3.38,27774.208167791367,1,"22_horizon=1,penalty_coef=5,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],5.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,1,5.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00023,951.5327172340516,8.486709657678249,1000.0,0.0,179.9209747314453,16.86666488647461,15.339559555053711,0.6631239652633667,0.07212187349796295,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/df65706326cc405689b84b1f/policy.pt,1714823411,,True,1,2024-05-04_19-50-11,31259.945552110672,31259.945552110672,524066,common-baxtdaij,10.244.3.38,31259.945552110672,1,"23_horizon=5,penalty_coef=5,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],5.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,aleatoric,0.2,5,5.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
