trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,policy_loass,q1_loss,q2_loss,alpha_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/discrete,hparams/exp_name,hparams/explore,hparams/hidden_layer_size,hparams/lagrange_thresh,hparams/layer_num,hparams/max_action,hparams/max_epoch,hparams/min_q_version,hparams/min_q_weight,hparams/num_random,hparams/obs_shape,hparams/policy_bc_steps,hparams/q_backup_lmbda,hparams/reward_scale,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temp,hparams/type_q_backup,hparams/use_automatic_entropy_tuning,hparams/with_lagrange,config/min_q_version,config/min_q_weight,config/lagrange_thresh,config/seed,hparams/grid_tune/lagrange_thresh,hparams/grid_tune/min_q_version,hparams/grid_tune/min_q_weight,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value,hparams/params_tune/lagrange_thresh/type,hparams/params_tune/lagrange_thresh/value,hparams/params_tune/min_q_version/type,hparams/params_tune/min_q_version/value,hparams/params_tune/min_q_weight/type,hparams/params_tune/min_q_weight/value,hparams/params_tune/type_q_backup/type,hparams/params_tune/type_q_backup/value
9f229_00010,109.9215110958852,98.45393919221455,185.272,124.4748248281555,19534.7890625,-1628916.25,-335872.3125,0.16879737377166748,29.36039161682129,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f7e5609572ed4e34881bf6c2/policy.pt,1712868509,,True,1,2024-04-12_04-48-29,29533.378572702408,29533.378572702408,192594,common-baxtdaij,10.244.3.38,29533.378572702408,1,"10_lagrange_thresh=5,min_q_version=2,min_q_weight=10,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,5,2,,1000,2,10,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,10,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00011,103.44578213950433,101.35761589483151,190.275,120.74076931591914,22572.146484375,-5755041.5,-5770974.0,0.17853650450706482,28.540193557739258,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/eaa2960ba3b843bb9a847b3c/policy.pt,1712869053,,True,1,2024-04-12_04-57-33,30050.390212774277,30050.390212774277,192868,common-baxtdaij,10.244.3.38,30050.390212774277,1,"11_lagrange_thresh=10,min_q_version=2,min_q_weight=10,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,10,2,,1000,2,10,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,10,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00012,99.77115770355705,110.65592889731896,135.642,84.61149943122388,7343.7607421875,2356.249267578125,3021.36474609375,0.06236671656370163,35.07427978515625,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4b6e66d53906491fb9e62d1b/policy.pt,1712890788,,True,1,2024-04-12_10-59-48,26000.363548994064,26000.363548994064,198773,common-baxtdaij,10.244.3.38,26000.363548994064,1,"12_lagrange_thresh=-1,min_q_version=3,min_q_weight=10,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,-1,2,,1000,3,10,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,10,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00013,111.08423509565368,100.31885981863445,164.223,102.14303339435342,1159544.0,145906592.0,98207888.0,0.6925346851348877,4851.78759765625,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4d416a6e03074211a86e13da/policy.pt,1712894172,,True,1,2024-04-12_11-56-12,29334.523701429367,29334.523701429367,199127,common-baxtdaij,10.244.3.38,29334.523701429367,1,"13_lagrange_thresh=2,min_q_version=3,min_q_weight=10,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,2,2,,1000,3,10,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,10,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00014,103.51069600145985,106.0605152202847,156.303,99.47312798439586,1278084.25,128561208.0,146068000.0,0.4105510115623474,5394.107421875,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b399c0e0984f4b5ba9939613/policy.pt,1712894662,,True,1,2024-04-12_12-04-22,29453.342913389206,29453.342913389206,199486,common-baxtdaij,10.244.3.38,29453.342913389206,1,"14_lagrange_thresh=5,min_q_version=3,min_q_weight=10,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,5,2,,1000,3,10,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,10,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00015,105.47422218576632,138.69929527007267,160.253,102.79292286436845,810004.125,62689088.0,58391472.0,0.800447940826416,3449.802978515625,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/17bcd89f9b8748588def1f00/policy.pt,1712898163,,True,1,2024-04-12_13-02-43,29649.454921722412,29649.454921722412,200524,common-baxtdaij,10.244.3.38,29649.454921722412,1,"15_lagrange_thresh=10,min_q_version=3,min_q_weight=10,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,10,2,,1000,3,10,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,10,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00016,104.63195537253841,103.5611821590652,157.794,102.50353927548063,3299.9794921875,656.226806640625,579.6201171875,0.06140439212322235,17.126585006713867,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7166ce5a148b473097c79011/policy.pt,1712894765,,True,1,2024-04-12_12-06-05,25708.581149339676,25708.581149339676,200888,common-baxtdaij,10.244.3.38,25708.581149339676,1,"16_lagrange_thresh=-1,min_q_version=2,min_q_weight=5,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,-1,2,,1000,2,5,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,5,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00017,103.34883797857817,107.30043426552545,189.395,121.71005289210913,12170.4609375,216847.890625,491195.84375,0.11299746483564377,23.433374404907227,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/68225fdee36b4d658e74c2fe/policy.pt,1712898612,,True,1,2024-04-12_13-10-12,29452.643037080765,29452.643037080765,201244,common-baxtdaij,10.244.3.38,29452.643037080765,1,"17_lagrange_thresh=2,min_q_version=2,min_q_weight=5,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,2,2,,1000,2,5,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,5,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00018,107.75269961031898,97.66465965190292,192.419,116.75116889778876,12914.548828125,-2590744.5,-2492183.5,0.11297930777072906,22.909530639648438,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a6d43fb52981480396c3066a/policy.pt,1712921684,,True,1,2024-04-12_19-34-44,30891.208880901337,30891.208880901337,206542,common-baxtdaij,10.244.3.38,30891.208880901337,1,"18_lagrange_thresh=5,min_q_version=2,min_q_weight=5,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,5,2,,1000,2,5,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,5,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00019,105.85286081291363,101.61285782221165,198.841,119.9852979285379,6853.13623046875,-6724253.0,-6535564.5,0.1820605844259262,17.892305374145508,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ef2d37d916334e7581417f0f/policy.pt,1712925238,,True,1,2024-04-12_20-33-58,31061.800412416458,31061.800412416458,207577,common-baxtdaij,10.244.3.38,31061.800412416458,1,"19_lagrange_thresh=10,min_q_version=2,min_q_weight=5,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,10,2,,1000,2,5,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,5,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00020,-1227.2225875985418,261.24473314099106,108.785,11.027546191243092,-30170046464.0,1.2331954913411072e+17,1.3344031314962022e+17,2.245908737182617,66301284.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b6682ec8158d4679831422f4/policy.pt,1712920925,,True,1,2024-04-12_19-22-05,26258.627638339996,26258.627638339996,207940,common-baxtdaij,10.244.3.38,26258.627638339996,1,"20_lagrange_thresh=-1,min_q_version=3,min_q_weight=5,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,-1,2,,1000,3,5,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,5,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00021,102.66444065547175,102.90992219772308,167.547,107.27301520419756,781314.625,80476912.0,54838024.0,-0.10605819523334503,3630.312255859375,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3ded4ccaab8f46f79f29bf94/policy.pt,1712925512,,True,1,2024-04-12_20-38-32,30742.296235322952,30742.296235322952,208296,common-baxtdaij,10.244.3.38,30742.296235322952,1,"21_lagrange_thresh=2,min_q_version=3,min_q_weight=5,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,2,2,,1000,3,5,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,5,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00022,106.35592440797389,109.75665908608457,176.834,113.99637031063752,237724.875,7662441.0,7150885.0,0.18072764575481415,1088.4290771484375,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/15f910a3519e4c789c9592af/policy.pt,1712929635,,True,1,2024-04-12_21-47-15,31468.026247501373,31468.026247501373,209336,common-baxtdaij,10.244.3.38,31468.026247501373,1,"22_lagrange_thresh=5,min_q_version=3,min_q_weight=5,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,5,2,,1000,3,5,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,5,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00023,105.73124800629355,109.764888055579,175.291,108.56650643269313,181373.9375,3179674.25,2911757.5,0.5771933197975159,834.4507446289062,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1ff3c9e9f2484d119a5bc8b4/policy.pt,1712929461,,True,1,2024-04-12_21-44-21,30845.505032777786,30845.505032777786,209698,common-baxtdaij,10.244.3.38,30845.505032777786,1,"23_lagrange_thresh=10,min_q_version=3,min_q_weight=5,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,10,2,,1000,3,5,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,5,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
