trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,policy_loass,q1_loss,q2_loss,alpha_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/discrete,hparams/exp_name,hparams/explore,hparams/hidden_layer_size,hparams/lagrange_thresh,hparams/layer_num,hparams/max_action,hparams/max_epoch,hparams/min_q_version,hparams/min_q_weight,hparams/num_random,hparams/obs_shape,hparams/policy_bc_steps,hparams/q_backup_lmbda,hparams/reward_scale,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temp,hparams/type_q_backup,hparams/use_automatic_entropy_tuning,hparams/with_lagrange,config/min_q_version,config/min_q_weight,config/lagrange_thresh,config/seed,hparams/grid_tune/lagrange_thresh,hparams/grid_tune/min_q_version,hparams/grid_tune/min_q_weight,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value,hparams/params_tune/lagrange_thresh/type,hparams/params_tune/lagrange_thresh/value,hparams/params_tune/min_q_version/type,hparams/params_tune/min_q_version/value,hparams/params_tune/min_q_weight/type,hparams/params_tune/min_q_weight/value,hparams/params_tune/type_q_backup/type,hparams/params_tune/type_q_backup/value
2ed52_00010,519.9568356934786,175.1041794390751,1000.0,0.0,13768.0546875,3241763.75,3332741.25,0.5182853937149048,15.199332237243652,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/28b801161b0543fb8a8bc0be/policy.pt,1712810512,,True,1,2024-04-11_12-41-52,31593.11599588394,31593.11599588394,3066933,common-ts1resyc,10.244.12.190,31593.11599588394,1,"10_lagrange_thresh=5,min_q_version=2,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,5,2,,1000,2,10,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,10,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00011,642.8646281632185,122.70342828768473,1000.0,0.0,14944.8115234375,-1626905.625,9075429.0,-0.2608306407928467,19.429357528686523,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/99d31aa233354da987a4042d/policy.pt,1712811181,,True,1,2024-04-11_12-53-01,32254.222544193268,32254.222544193268,3067232,common-ts1resyc,10.244.12.190,32254.222544193268,1,"11_lagrange_thresh=10,min_q_version=2,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,10,2,,1000,2,10,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,10,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00012,440.9528432171345,211.78531066729374,1000.0,0.0,6260.48046875,479.2755432128906,434.459228515625,0.19966135919094086,38.912662506103516,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d3b27bff21244c43972e7ab0/policy.pt,1712831782,,True,1,2024-04-11_18-36-22,26619.094479322433,26619.094479322433,3264023,common-ts1resyc,10.244.12.190,26619.094479322433,1,"12_lagrange_thresh=-1,min_q_version=3,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,-1,2,,1000,3,10,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,10,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00013,-105.9792664538622,555.8554718759514,1000.0,0.0,2826078720.0,174499219636224.0,93703444103168.0,2.889875888824463,10390798.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bc5c440ba3054ddbbd82088f/policy.pt,1712837233,,True,1,2024-04-11_20-07-13,31952.3716006279,31952.3716006279,3265226,common-ts1resyc,10.244.12.190,31952.3716006279,1,"13_lagrange_thresh=2,min_q_version=3,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,2,2,,1000,3,10,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,10,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00014,579.5700184060336,148.91024720047574,1000.0,0.0,3524861.25,-12393400320.0,7029294080.0,2.199981212615967,11066.9345703125,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/acb93f4f295a48b9b107b548/policy.pt,1712837536,,True,1,2024-04-11_20-12-16,31575.968568325043,31575.968568325043,3270340,common-ts1resyc,10.244.12.190,31575.968568325043,1,"14_lagrange_thresh=5,min_q_version=3,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,5,2,,1000,3,10,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,10,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00015,511.31368983471395,220.46123388741339,1000.0,0.0,6508.9833984375,490.2236328125,342.99151611328125,0.3505916893482208,35.200042724609375,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/77f368cc84404cf2bba49e01/policy.pt,1712842399,,True,1,2024-04-11_21-33-19,31882.708712100983,31882.708712100983,3302543,common-ts1resyc,10.244.12.190,31882.708712100983,1,"15_lagrange_thresh=10,min_q_version=3,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,10,2,,1000,3,10,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,10,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00016,-852.8164600201845,543.1081326033177,1000.0,0.0,3931.54931640625,276.15826416015625,321.38726806640625,-0.18298885226249695,24.288145065307617,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/977a4a3e9b0148638a3fe20c/policy.pt,1712837514,,True,1,2024-04-11_20-11-54,26367.22651219368,26367.22651219368,3305881,common-ts1resyc,10.244.12.190,26367.22651219368,1,"16_lagrange_thresh=-1,min_q_version=2,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,-1,2,,1000,2,5,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,5,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00017,95.67826077759266,199.48826429823066,1000.0,0.0,10639.92578125,398217.5,4099943.75,0.18005414307117462,23.248241424560547,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/48f84d4cb0154eb7804928d1/policy.pt,1712843303,,True,1,2024-04-11_21-48-23,32117.636076688766,32117.636076688766,3306397,common-ts1resyc,10.244.12.190,32117.636076688766,1,"17_lagrange_thresh=2,min_q_version=2,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,2,2,,1000,2,5,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,5,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00018,518.4397125043869,130.00634814254065,1000.0,0.0,12169.9453125,-1941014.625,-1814848.0,-0.38238441944122314,14.916481018066406,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/765470b7ff9347e2b024d286/policy.pt,1712863840,,True,1,2024-04-12_03-30-40,32054.47276520729,32054.47276520729,3348528,common-ts1resyc,10.244.12.190,32054.47276520729,1,"18_lagrange_thresh=5,min_q_version=2,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,5,2,,1000,2,5,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,5,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00019,285.7577473311424,200.18617917821945,1000.0,0.0,10315.37890625,-3653393.25,-4253428.5,-0.46869659423828125,15.329349517822266,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9671a7e37594405c839c17d1/policy.pt,1712869220,,True,1,2024-04-12_05-00-20,31982.73402118683,31982.73402118683,3349915,common-ts1resyc,10.244.12.190,31982.73402118683,1,"19_lagrange_thresh=10,min_q_version=2,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,10,2,,1000,2,5,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,5,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00020,27.27233463191986,792.0482526871159,1000.0,0.0,1628.142822265625,41.937217712402344,47.18639373779297,-0.008669750764966011,7.645533084869385,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f04cbdf4c6db473c88d7c6d5/policy.pt,1712864305,,True,1,2024-04-12_03-38-25,26785.739604711533,26785.739604711533,3350382,common-ts1resyc,10.244.12.190,26785.739604711533,1,"20_lagrange_thresh=-1,min_q_version=3,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,-1,2,,1000,3,5,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,5,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00021,-257.0869139637947,375.30971869101216,1000.0,0.0,2003.685546875,53.890785217285156,45.703609466552734,-0.04540096968412399,10.369782447814941,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4d6d7db01a86414ca9027648/policy.pt,1712869609,,True,1,2024-04-12_05-06-49,32068.946786642075,32068.946786642075,3350634,common-ts1resyc,10.244.12.190,32068.946786642075,1,"21_lagrange_thresh=2,min_q_version=3,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,2,2,,1000,3,5,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,5,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00022,352.46428919410704,379.51018443995827,1000.0,0.0,818.7952880859375,12.152904510498047,50.00069808959961,0.022410623729228973,4.316640853881836,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4e420af367a044388c9c4521/policy.pt,1712874804,,True,1,2024-04-12_06-33-24,32400.862826108932,32400.862826108932,3351807,common-ts1resyc,10.244.12.190,32400.862826108932,1,"22_lagrange_thresh=5,min_q_version=3,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,5,2,,1000,3,5,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,5,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00023,474.8103702874184,184.288089255078,1000.0,0.0,405.7880859375,3.416585683822632,5.270878791809082,0.046296894550323486,2.716233730316162,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bfedd2d81b604853bfbff1b0/policy.pt,1712875192,,True,1,2024-04-12_06-39-52,31884.138539791107,31884.138539791107,3352281,common-ts1resyc,10.244.12.190,31884.138539791107,1,"23_lagrange_thresh=10,min_q_version=3,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,10,2,,1000,3,5,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,5,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
