trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,policy_loass,q1_loss,q2_loss,alpha_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/batch_size,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/discrete,hparams/exp_name,hparams/explore,hparams/hidden_layer_size,hparams/lagrange_thresh,hparams/layer_num,hparams/max_action,hparams/max_epoch,hparams/min_q_version,hparams/min_q_weight,hparams/num_random,hparams/obs_shape,hparams/policy_bc_steps,hparams/q_backup_lmbda,hparams/reward_scale,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temp,hparams/type_q_backup,hparams/use_automatic_entropy_tuning,hparams/with_lagrange,config/min_q_version,config/min_q_weight,config/lagrange_thresh,config/seed,hparams/grid_tune/lagrange_thresh,hparams/grid_tune/min_q_version,hparams/grid_tune/min_q_weight,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value,hparams/params_tune/lagrange_thresh/type,hparams/params_tune/lagrange_thresh/value,hparams/params_tune/min_q_version/type,hparams/params_tune/min_q_version/value,hparams/params_tune/min_q_weight/type,hparams/params_tune/min_q_weight/value,hparams/params_tune/type_q_backup/type,hparams/params_tune/type_q_backup/value
f19b6_00010,454.60442578727657,66.49135757885593,100.0,0.0,6479.9296875,1696202.25,1883131.375,0.27059489488601685,5.513387203216553,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/c74a64b46dec47c08cf4b972/policy.pt,1713324266,,True,1,2024-04-17_11-24-26,32780.3997836113,32780.3997836113,103189,common-ddhjpyex,10.244.1.89,32780.3997836113,1,"10_lagrange_thresh=5,min_q_version=2,min_q_weight=10,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,5,2,,1000,2,10,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,10,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00011,460.0380441189287,68.44471782383707,100.0,0.0,6726.18310546875,-4183515.25,-3209130.25,0.14018559455871582,6.175002098083496,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/8cf53f3a4b0e44c093d873e5/policy.pt,1713324074,,True,1,2024-04-17_11-21-14,32108.571364164352,32108.571364164352,103556,common-ddhjpyex,10.244.1.89,32108.571364164352,1,"11_lagrange_thresh=10,min_q_version=2,min_q_weight=10,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,10,2,,1000,2,10,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,10,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00012,427.78435591650987,66.1502591556027,100.0,0.0,1689.979736328125,67.25918579101562,81.813232421875,0.09860073029994965,4.216392517089844,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/862d3879dd134ad9b0ccd6ef/policy.pt,1713344322,,True,1,2024-04-17_16-58-42,26303.444231033325,26303.444231033325,203759,common-ddhjpyex,10.244.1.89,26303.444231033325,1,"12_lagrange_thresh=-1,min_q_version=3,min_q_weight=10,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,-1,2,,1000,3,10,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,10,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00013,482.0579358506892,66.06609746098265,100.0,0.0,631.8942260742188,25.097322463989258,25.0169620513916,0.12967045605182648,3.032118558883667,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/35793df70d8644e9a44ecea0/policy.pt,1713349809,,True,1,2024-04-17_18-30-09,31738.17349076271,31738.17349076271,204331,common-ddhjpyex,10.244.1.89,31738.17349076271,1,"13_lagrange_thresh=2,min_q_version=3,min_q_weight=10,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,2,2,,1000,3,10,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,10,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00014,520.5608474088241,56.72366101617062,100.0,0.0,145.58456420898438,14.157999992370605,12.654712677001953,0.05167539790272713,1.937329649925232,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/eef021ee5a2b4a89a8cee035/policy.pt,1713351253,,True,1,2024-04-17_18-54-13,31925.139726400375,31925.139726400375,210742,common-ddhjpyex,10.244.1.89,31925.139726400375,1,"14_lagrange_thresh=5,min_q_version=3,min_q_weight=10,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,5,2,,1000,3,10,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,10,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00015,528.1248973981985,57.40218594623476,100.0,0.0,-103.90948486328125,5.5224199295043945,3.964808464050293,0.076129250228405,1.4068665504455566,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/0479c09552334f4499f44e72/policy.pt,1713354624,,True,1,2024-04-17_19-50-24,31545.933722496033,31545.933722496033,236799,common-ddhjpyex,10.244.1.89,31545.933722496033,1,"15_lagrange_thresh=10,min_q_version=3,min_q_weight=10,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,10,2,,1000,3,10,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,10,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00016,504.8441931505944,50.993935268416564,100.0,0.0,243.83021545410156,27.725799560546875,26.43062973022461,-0.10590958595275879,1.6787008047103882,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/3999ae87c23c4a17a9232d3e/policy.pt,1713350871,,True,1,2024-04-17_18-47-51,26793.52076792717,26793.52076792717,244181,common-ddhjpyex,10.244.1.89,26793.52076792717,1,"16_lagrange_thresh=-1,min_q_version=2,min_q_weight=5,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,-1,2,,1000,2,5,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,5,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00017,460.2614245383646,56.05555614906905,100.0,0.0,5339.88134765625,1236582.0,796278.3125,-0.011611312627792358,5.43556022644043,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/889366cbaaa44460973c3b39/policy.pt,1713355827,,True,1,2024-04-17_20-10-27,31555.91288280487,31555.91288280487,245903,common-ddhjpyex,10.244.1.89,31555.91288280487,1,"17_lagrange_thresh=2,min_q_version=2,min_q_weight=5,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,2,2,,1000,2,5,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,5,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00018,465.11929809959605,64.58028884824998,100.0,0.0,5449.27734375,-2320371.0,-1249684.875,0.32247668504714966,5.529308319091797,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/c77ed7a59cb84c87b9b9675c/policy.pt,1713375405,,True,1,2024-04-18_01-36-45,31078.84274315834,31078.84274315834,388268,common-ddhjpyex,10.244.1.89,31078.84274315834,1,"18_lagrange_thresh=5,min_q_version=2,min_q_weight=5,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,5,2,,1000,2,5,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,5,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00019,510.7452371411873,45.27458844109826,100.0,0.0,318.6429443359375,13.31527328491211,15.683158874511719,-0.08180674910545349,1.7337782382965088,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/cd9d9b7c4727482d82d6066a/policy.pt,1713380211,,True,1,2024-04-18_02-56-51,30399.219276189804,30399.219276189804,422745,common-ddhjpyex,10.244.1.89,30399.219276189804,1,"19_lagrange_thresh=10,min_q_version=2,min_q_weight=5,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,10,2,,1000,2,5,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,5,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
