trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic,penalty,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/num_q_ensemble,hparams/num_samples,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/penalty_coef,config/real_data_ratio,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/real_data_ratio,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
4357a_00010,17.294641262436585,1.3080605744529705,23.637,3.6966513224809288,133996512.0,29105248534528.0,2.8969550132751465,-8496.1875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3b4385460dbe4a818b025859/policy.pt,1715468631,,True,1,2024-05-12_07-03-51,38178.647099256516,38178.647099256516,1876999,common-ts1resyc,10.244.12.190,38178.647099256516,1,"10_horizon=1,penalty_coef=1.5000,real_data_ratio=0.0500,seed=42",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[13],1.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,1,1.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,42,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00011,177.08592264676875,4.748674009855744,112.842,2.1144824425849458,-68.96527099609375,0.11172366887331009,0.12452296912670135,0.14756859838962555,0.022238323464989662,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4b37e689ed36493dbe2c9e26/policy.pt,1715470585,,True,1,2024-05-12_07-36-25,40110.95885133743,40110.95885133743,1877355,common-ts1resyc,10.244.12.190,40110.95885133743,1,"11_horizon=5,penalty_coef=1.5000,real_data_ratio=0.0500,seed=42",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[13],1.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,5,1.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,42,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00012,-1.0964311472577404,0.05983805997588962,7.0,0.0,7341731217408.0,3.730307504114573e+24,2.8969550132751465,-8496.748046875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7c67510cd7514703b628a8aa/policy.pt,1715504025,,True,1,2024-05-12_16-53-45,38101.67887687683,38101.67887687683,1899145,common-ts1resyc,10.244.12.190,38101.67887687683,1,"12_horizon=1,penalty_coef=2.5000,real_data_ratio=0.0500,seed=42",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[13],2.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,1,2.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,42,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00013,165.11210920115752,6.389054582252082,108.568,2.898857706062855,-59.682987213134766,0.46339619159698486,0.15768474340438843,-0.0101851224899292,0.03711656108498573,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/65c137f8cfe94e4cbcf55a15/policy.pt,1715506129,,True,1,2024-05-12_17-28-49,39771.39994764328,39771.39994764328,1899658,common-ts1resyc,10.244.12.190,39771.39994764328,1,"13_horizon=5,penalty_coef=2.5000,real_data_ratio=0.0500,seed=42",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[13],2.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,5,2.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,42,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00014,-2.838493122620892,0.01810581933261513,6.0,0.0,26543462023168.0,2.4754340731925464e+25,2.8969550132751465,-8486.447265625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/fd0eed8d1b944fe99e08434b/policy.pt,1715506078,,True,1,2024-05-12_17-27-58,38084.60115146637,38084.60115146637,1900963,common-ts1resyc,10.244.12.190,38084.60115146637,1,"14_horizon=1,penalty_coef=3.5000,real_data_ratio=0.0500,seed=42",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[13],3.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,1,3.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,42,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00015,167.63047650947377,2.173253434411339,110.672,1.4326255616873518,-42.401634216308594,1.1510558128356934,0.25856226682662964,-0.10815584659576416,0.050472941249608994,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4d47ad34cbde4f1e97aa2439/policy.pt,1715508372,,True,1,2024-05-12_18-06-12,39736.50476169586,39736.50476169586,1901617,common-ts1resyc,10.244.12.190,39736.50476169586,1,"15_horizon=5,penalty_coef=3.5000,real_data_ratio=0.0500,seed=42",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[13],3.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,5,3.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,42,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00016,-2.8384075189698543,0.017384025918139596,6.0,0.0,30132892860416.0,1.1775809967924314e+25,2.8969550132751465,-8548.046875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6e46825b278e4828a092fc95/policy.pt,1715507859,,True,1,2024-05-12_17-57-39,38004.62447476387,38004.62447476387,1902552,common-ts1resyc,10.244.12.190,38004.62447476387,1,"16_horizon=1,penalty_coef=0.5000,real_data_ratio=0.0500,seed=210",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[13],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,1,0.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,210,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00017,97.30146534582488,68.16831360758287,71.415,37.184819147065916,-74.14775085449219,0.28836971521377563,0.19388675689697266,0.02662087231874466,0.0083167077973485,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cd8b097e98304d19b8399e64/policy.pt,1715510125,,True,1,2024-05-12_18-35-25,39536.42388820648,39536.42388820648,1903323,common-ts1resyc,10.244.12.190,39536.42388820648,1,"17_horizon=5,penalty_coef=0.5000,real_data_ratio=0.0500,seed=210",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[13],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,5,0.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,210,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00018,-2.8378509267207384,0.017578875813479024,6.0,0.0,31863345250304.0,1.5706683155744809e+25,2.8969550132751465,-8533.607421875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4344383c0507403ba417e25a/policy.pt,1715541649,,True,1,2024-05-13_03-20-49,37619.8823530674,37619.8823530674,1923955,common-ts1resyc,10.244.12.190,37619.8823530674,1,"18_horizon=1,penalty_coef=1.5000,real_data_ratio=0.0500,seed=210",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[13],1.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,1,1.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,210,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00019,172.36791227165236,7.729894828258563,111.338,3.5366305998789294,-71.21529388427734,0.11733698844909668,0.13404180109500885,0.1117716133594513,0.020953483879566193,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bb47454517d94f5281c1051d/policy.pt,1715544754,,True,1,2024-05-13_04-12-34,38671.93118476868,38671.93118476868,1925414,common-ts1resyc,10.244.12.190,38671.93118476868,1,"19_horizon=5,penalty_coef=1.5000,real_data_ratio=0.0500,seed=210",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[13],1.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,5,1.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,210,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00020,-2.83845743294393,0.01792872676701546,6.0,0.0,31583218171904.0,1.8963322083063695e+25,2.8969550132751465,-8519.7138671875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/77f0ca4cf04242459aae6dcb/policy.pt,1715544168,,True,1,2024-05-13_04-02-48,38036.209824085236,38036.209824085236,1925777,common-ts1resyc,10.244.12.190,38036.209824085236,1,"20_horizon=1,penalty_coef=2.5000,real_data_ratio=0.0500,seed=210",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[13],2.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,1,2.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,210,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00021,169.22491705294448,3.476656836833989,110.043,1.5871833542473912,-59.986392974853516,0.6982182264328003,0.17994742095470428,-0.019740968942642212,0.047126404941082,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2888a31461f641cfb500fc3b/policy.pt,1715545708,,True,1,2024-05-13_04-28-28,37844.39997172356,37844.39997172356,1927086,common-ts1resyc,10.244.12.190,37844.39997172356,1,"21_horizon=5,penalty_coef=2.5000,real_data_ratio=0.0500,seed=210",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[13],2.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,5,2.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,210,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00022,158.03656095005653,1.948956092373274,109.004,1.5073101870550734,-21.71852684020996,89.03245544433594,1.4821932315826416,0.24118821322917938,0.002760114148259163,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b2dc1df62f944429b2401149/policy.pt,1715546035,,True,1,2024-05-13_04-33-55,37659.066491127014,37659.066491127014,1927514,common-ts1resyc,10.244.12.190,37659.066491127014,1,"22_horizon=1,penalty_coef=3.5000,real_data_ratio=0.0500,seed=210",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[13],3.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,1,3.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,210,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00023,163.34334347511088,3.023069038918639,108.48,1.6509391266791151,-46.01530456542969,4.330715179443359,0.2816234827041626,-0.23496492207050323,0.07149528712034225,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1c44028f75e34e829a41c4d9/policy.pt,1715548139,,True,1,2024-05-13_05-08-59,38010.59627366066,38010.59627366066,1928927,common-ts1resyc,10.244.12.190,38010.59627366066,1,"23_horizon=5,penalty_coef=3.5000,real_data_ratio=0.0500,seed=210",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[13],3.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,5,3.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,210,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
