trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic1_loss,critic2_loss,alpha_loss,vae_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/lam,hparams/max_action,hparams/max_epoch,hparams/num_sampled_actions,hparams/obs_shape,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/vae_features,hparams/vae_layers,hparams/vae_lr,hparams/value_features,hparams/value_layers,config/lam,config/auto_alpha,config/seed,hparams/grid_tune/auto_alpha,hparams/grid_tune/lam,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/seed,hparams/params_tune/lam/type,hparams/params_tune/lam/value
a6a80_00011,-45.21941675166291,5.014467665133399,100.0,0.0,-39.98657989501953,0.4514924883842468,0.3118396699428558,0.0,9.062486788025126e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/23fed6a5742b4d63aa29e2c8/policy.pt,1716555704,,True,1,2024-05-24_21-01-44,18098.59183573723,18098.59183573723,648614,common-ddhjpyex,10.244.1.89,18098.59183573723,1,"11_auto_alpha=False,lam=0.8000,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.8,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.8,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
a6a80_00012,-20.19875284489618,7.572664944946928,100.0,0.0,98.19247436523438,0.1334092170000076,0.1019527986645698,-0.1509592831134796,9.062486788025126e-05,0.1250704228878021,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/607dc8b408ed4a90895946bd/policy.pt,1716573338,,True,1,2024-05-25_01-55-38,18588.326349020004,18588.326349020004,657321,common-ddhjpyex,10.244.1.89,18588.326349020004,1,"12_auto_alpha=True,lam=0.9000,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.9,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.9,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
a6a80_00013,-43.14679126659094,4.985410753505848,100.0,0.0,-59.429786682128906,0.0867305770516395,0.1066371724009513,0.0,9.062486788025126e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/ac0816fc541d445b94d19a91/policy.pt,1716573155,,True,1,2024-05-25_01-52-35,18214.32071208954,18214.32071208954,657630,common-ddhjpyex,10.244.1.89,18214.32071208954,1,"13_auto_alpha=False,lam=0.9000,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.9,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.9,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
a6a80_00014,-5.245463192961235,7.084479219624248,100.0,0.0,111.28805541992188,0.1373414546251297,0.1096190363168716,-0.1863017976284027,9.062486788025126e-05,0.1502747237682342,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/7e688fddfaf346f8b11dd64b/policy.pt,1716574047,,True,1,2024-05-25_02-07-27,18720.50903534889,18720.50903534889,657970,common-ddhjpyex,10.244.1.89,18720.50903534889,1,"14_auto_alpha=True,lam=0.9500,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.95,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.95,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
a6a80_00015,-48.34796800861905,5.582208251235728,100.0,0.0,-37.74164581298828,0.089599996805191,0.0901340544223785,0.0,9.062486788025126e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/be07b4aeb5a647c0a243be1d/policy.pt,1716573929,,True,1,2024-05-25_02-05-29,18544.541529655457,18544.541529655457,658233,common-ddhjpyex,10.244.1.89,18544.541529655457,1,"15_auto_alpha=False,lam=0.9500,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.95,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.95,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
a6a80_00016,-79.41683366496594,7.177921618672389,100.0,0.0,38.24178314208984,0.0958028882741928,0.0733846873044967,0.4751073718070984,8.058665844146162e-05,0.0323526710271835,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/041fd7883240470b83b95666/policy.pt,1716574689,,True,1,2024-05-25_02-18-09,18980.232255220413,18980.232255220413,658565,common-ddhjpyex,10.244.1.89,18980.232255220413,1,"16_auto_alpha=True,lam=0.3000,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.3,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.3,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
a6a80_00017,-43.77863283134144,5.425972227876145,100.0,0.0,-44.302833557128906,0.1816769242286682,0.1040468215942382,0.0,8.058665844146162e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/a9d552ce11814298ae7537b2/policy.pt,1716574402,,True,1,2024-05-25_02-13-22,18616.1770260334,18616.1770260334,658840,common-ddhjpyex,10.244.1.89,18616.1770260334,1,"17_auto_alpha=False,lam=0.3000,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.3,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.3,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
a6a80_00018,-72.47820087316455,7.685183410917445,100.0,0.0,53.21399688720703,0.1680731922388076,0.1396936476230621,0.5295956134796143,8.058665844146162e-05,0.0530592016875743,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/6bc3af94b92b466cb607e2c2/policy.pt,1716591712,,True,1,2024-05-25_07-01-52,18553.079456090927,18553.079456090927,664417,common-ddhjpyex,10.244.1.89,18553.079456090927,1,"18_auto_alpha=True,lam=0.4000,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.4,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.4,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
a6a80_00019,-42.98644634975022,4.847247040847533,100.0,0.0,-50.60659790039063,0.0865562856197357,0.0660774931311607,0.0,8.058665844146162e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/11bee7ac82cc4ac79649686a/policy.pt,1716591549,,True,1,2024-05-25_06-59-09,18207.06511282921,18207.06511282921,664721,common-ddhjpyex,10.244.1.89,18207.06511282921,1,"19_auto_alpha=False,lam=0.4000,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.4,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.4,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
a6a80_00020,-79.52894982763554,7.73891327872454,100.0,0.0,71.01837158203125,0.1090635880827903,0.1174133494496345,0.1595784127712249,8.058665844146162e-05,0.0789634734392166,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/eef2b6868515429a9467d391/policy.pt,1716592832,,True,1,2024-05-25_07-20-32,18899.35315656662,18899.35315656662,665144,common-ddhjpyex,10.244.1.89,18899.35315656662,1,"20_auto_alpha=True,lam=0.5000,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.5,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.5,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
