trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic_loss,lmbda,q,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/discount,hparams/eval_episodes,hparams/exp_name,hparams/max_action,hparams/max_epoch,hparams/noise_clip,hparams/num_sampled_actions,hparams/obs_shape,hparams/policy_freq,hparams/policy_noise,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/value_features,hparams/value_layers,config/alpha,config/policy_noise,config/seed,hparams/grid_tune/alpha,hparams/grid_tune/policy_noise,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed
1271b_00010,117.2849604977183,92.7495977598437,187.762,109.12424733302859,0.05603739246726036,87.23538208007812,0.0020988162141293287,-26.484607696533203,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f2e8e62704ed4939a0a651e0/policy.pt,1713316150,,True,1,2024-04-17_09-09-10,5508.711847305298,5508.711847305298,456735,common-baxtdaij,10.244.3.38,5508.711847305298,1,"10_alpha=0.1000,policy_noise=0.5000,seed=42",,2,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,0.5,42,0.005,1000,low,99,RocketRecovery,256,2,0.1,0.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,42,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,42
1271b_00011,134.92428337708117,75.32309698905365,186.038,101.25292369112114,-0.10075070708990097,70.19071960449219,0.006116082891821861,16.83942222595215,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4f2b2ed4e4814bbc9103f9a8/policy.pt,1713316149,,True,1,2024-04-17_09-09-09,5502.804338932037,5502.804338932037,456959,common-baxtdaij,10.244.3.38,5502.804338932037,1,"11_alpha=0.2000,policy_noise=0.5000,seed=42",,2,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,0.5,42,0.005,1000,low,99,RocketRecovery,256,2,0.2,0.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,42,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,42
1271b_00012,119.58899987650662,85.56121937074701,184.913,106.96255153557249,0.02970382571220398,80.04855346679688,0.000991667970083654,-29.76167106628418,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/07a635da52f347c887512779/policy.pt,1713321410,,True,1,2024-04-17_10-36-50,5405.644587516785,5405.644587516785,487141,common-baxtdaij,10.244.3.38,5405.644587516785,1,"12_alpha=0.0500,policy_noise=1.5000,seed=42",,2,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,1.5,42,0.005,1000,low,99,RocketRecovery,256,2,0.05,1.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,42,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,42
1271b_00013,125.61872164596245,86.35225465735378,186.93,106.90131477208313,0.06135286018252373,99.18256378173828,0.0019649716559797525,-31.012989044189453,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8d2d101942474adbb839a175/policy.pt,1713321510,,True,1,2024-04-17_10-38-30,5408.755743503571,5408.755743503571,487930,common-baxtdaij,10.244.3.38,5408.755743503571,1,"13_alpha=0.1000,policy_noise=1.5000,seed=42",,2,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,1.5,42,0.005,1000,low,99,RocketRecovery,256,2,0.1,1.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,42,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,42
1271b_00014,130.25301766861975,81.8347769143272,184.375,101.62113153768757,0.033412497490644455,103.92078399658203,0.006594624370336533,-4.801368713378906,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8eb026bf2d5642e18a2ea3c5/policy.pt,1713321600,,True,1,2024-04-17_10-40-00,5467.379201889038,5467.379201889038,488728,common-baxtdaij,10.244.3.38,5467.379201889038,1,"14_alpha=0.2000,policy_noise=1.5000,seed=42",,2,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,1.5,42,0.005,1000,low,99,RocketRecovery,256,2,0.2,1.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,42,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,42
1271b_00015,125.04637719721067,84.29427010696175,189.572,107.99453141710462,0.04170573875308037,106.61261749267578,0.0007122944225557148,-58.341426849365234,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7e0f2a60e15f48f689552eda/policy.pt,1713321558,,True,1,2024-04-17_10-39-18,5416.821831703186,5416.821831703186,489016,common-baxtdaij,10.244.3.38,5416.821831703186,1,"15_alpha=0.0500,policy_noise=2.5000,seed=42",,2,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,2.5,42,0.005,1000,low,99,RocketRecovery,256,2,0.05,2.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,42,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,42
1271b_00016,126.83852097307518,82.72171265422811,190.219,107.34202829740083,0.07211905717849731,84.20409393310547,0.002054890152066946,-34.89641571044922,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/74052808fe5243fd82c97679/policy.pt,1713321636,,True,1,2024-04-17_10-40-36,5483.017320156097,5483.017320156097,489318,common-baxtdaij,10.244.3.38,5483.017320156097,1,"16_alpha=0.1000,policy_noise=2.5000,seed=42",,2,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,2.5,42,0.005,1000,low,99,RocketRecovery,256,2,0.1,2.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,42,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,42
1271b_00017,121.46380321274977,106.59214068236423,180.426,97.80851969026011,0.023572569712996483,57.80458068847656,0.006021012086421251,-3.590285301208496,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/734f743e7ec44ef68affc3e9/policy.pt,1713321613,,True,1,2024-04-17_10-40-13,5459.01039147377,5459.01039147377,489474,common-baxtdaij,10.244.3.38,5459.01039147377,1,"17_alpha=0.2000,policy_noise=2.5000,seed=42",,2,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,2.5,42,0.005,1000,low,99,RocketRecovery,256,2,0.2,2.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,42,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,42
1271b_00018,126.46310974710994,83.72830653798272,183.938,107.4026263924677,0.014997577294707298,52.00039291381836,0.0011368690757080913,-12.81009292602539,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e0ec6275cd5c473f99a60005/policy.pt,1713326897,,True,1,2024-04-17_12-08-17,5483.306699037552,5483.306699037552,518165,common-baxtdaij,10.244.3.38,5483.306699037552,1,"18_alpha=0.0500,policy_noise=0.5000,seed=210",,2,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,0.5,210,0.005,1000,low,99,RocketRecovery,256,2,0.05,0.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,210,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,210
1271b_00019,128.44836895389483,81.193389224593,191.311,104.48147337686237,0.001253606635145843,29.624616622924805,0.0029319454915821552,-0.01902097463607788,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/09e0b93cec2541389bdb7cdb/policy.pt,1713327017,,True,1,2024-04-17_12-10-17,5501.52401471138,5501.52401471138,518954,common-baxtdaij,10.244.3.38,5501.52401471138,1,"19_alpha=0.1000,policy_noise=0.5000,seed=210",,2,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,0.5,210,0.005,1000,low,99,RocketRecovery,256,2,0.1,0.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,210,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,210
1271b_00020,127.39548849286047,86.46108219682647,175.562,98.65087002150564,-0.11644010245800018,16.79151725769043,0.00635418901219964,18.86764907836914,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b5de8aa7432c4a9ca8c417af/policy.pt,1713327022,,True,1,2024-04-17_12-10-22,5458.933136463165,5458.933136463165,519522,common-baxtdaij,10.244.3.38,5458.933136463165,1,"20_alpha=0.2000,policy_noise=0.5000,seed=210",,2,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,0.5,210,0.005,1000,low,99,RocketRecovery,256,2,0.2,0.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,210,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,210
1271b_00021,127.50222533669509,84.06658486382419,188.192,105.1049434422568,0.028781235218048096,44.31691360473633,0.0011328674154356122,-24.981525421142578,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/58e7faf5045946bfa3c3f722/policy.pt,1713327081,,True,1,2024-04-17_12-11-21,5476.780226230621,5476.780226230621,520166,common-baxtdaij,10.244.3.38,5476.780226230621,1,"21_alpha=0.0500,policy_noise=1.5000,seed=210",,2,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,1.5,210,0.005,1000,low,99,RocketRecovery,256,2,0.05,1.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,210,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,210
1271b_00022,128.25153087470122,81.17594936521634,195.29,111.44122172697138,0.025370635092258453,17.75252342224121,0.002819596789777279,-8.502564430236816,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e5c0d7ed730849d18d3523cf/policy.pt,1713327110,,True,1,2024-04-17_12-11-50,5491.703218460083,5491.703218460083,520572,common-baxtdaij,10.244.3.38,5491.703218460083,1,"22_alpha=0.1000,policy_noise=1.5000,seed=210",,2,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,1.5,210,0.005,1000,low,99,RocketRecovery,256,2,0.1,1.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,210,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,210
1271b_00023,126.66625551771,83.32686377730639,183.494,105.05206311158292,-0.017577894032001495,29.36821746826172,0.006316979415714741,3.3953857421875,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c7350728a79a487db22306c3/policy.pt,1713327127,,True,1,2024-04-17_12-12-07,5486.820505857468,5486.820505857468,520926,common-baxtdaij,10.244.3.38,5486.820505857468,1,"23_alpha=0.2000,policy_noise=1.5000,seed=210",,2,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,1.5,210,0.005,1000,low,99,RocketRecovery,256,2,0.2,1.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,210,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,210
1271b_00024,129.68225220879074,81.04156706598543,183.1,103.02858826558771,0.027987489476799965,40.761592864990234,0.0010917759500443935,-25.122173309326172,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/55d9bc72f513405aa2bb9da2/policy.pt,1713331355,,True,1,2024-04-17_13-22-35,4453.76204252243,4453.76204252243,550593,common-baxtdaij,10.244.3.38,4453.76204252243,1,"24_alpha=0.0500,policy_noise=2.5000,seed=210",,2,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,2.5,210,0.005,1000,low,99,RocketRecovery,256,2,0.05,2.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,210,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,210
1271b_00025,135.51531569196564,75.9271855853327,180.657,103.92218892517613,0.046310875564813614,37.96699905395508,0.002356423530727625,-19.222728729248047,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9caf9012d5c940be94293f80/policy.pt,1713330324,,True,1,2024-04-17_13-05-24,3303.3558259010315,3303.3558259010315,551601,common-baxtdaij,10.244.3.38,3303.3558259010315,1,"25_alpha=0.1000,policy_noise=2.5000,seed=210",,2,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,2.5,210,0.005,1000,low,99,RocketRecovery,256,2,0.1,2.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,210,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,210
1271b_00026,121.83573148247413,85.38537818933133,182.076,101.24104021591245,0.0187637060880661,27.24015998840332,0.006146004889160395,-2.388030767440796,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3b8a69e703df45d4934515ff/policy.pt,1713331405,,True,1,2024-04-17_13-23-25,4379.371571063995,4379.371571063995,551872,common-baxtdaij,10.244.3.38,4379.371571063995,1,"26_alpha=0.2000,policy_noise=2.5000,seed=210",,2,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,2.5,210,0.005,1000,low,99,RocketRecovery,256,2,0.2,2.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,210,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,210
