trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic,penalty,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/num_q_ensemble,hparams/num_samples,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/penalty_coef,config/real_data_ratio,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/real_data_ratio,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
fe41a_00010,51.87401824874006,28.565062974944855,61.688,29.57942960910504,-32.30260467529297,2.3102145195007324,0.3979370594024658,-0.12747612595558167,0.034795138984918594,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b9a6014370b8497f911b4e9c/policy.pt,1717172775,,True,1,2024-06-01_00-26-15,42040.03061294556,42040.03061294556,67176,common-hetb2bsr,10.244.5.14,42040.03061294556,1,"10_horizon=1,penalty_coef=1.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[31],1.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,1,1.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,42,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00011,50.55941136002765,32.84341062706202,61.075,32.655280966483815,-32.633296966552734,1.6673654317855835,0.3729918301105499,0.46333813667297363,0.030226722359657288,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/84f4f7ffac7c473cbbf1d40b/policy.pt,1717177435,,True,1,2024-06-01_01-43-55,45860.436735630035,45860.436735630035,67782,common-hetb2bsr,10.244.5.14,45860.436735630035,1,"11_horizon=5,penalty_coef=1.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[31],1.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,5,1.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,42,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00012,52.09358115144453,29.95291603418354,62.244,29.79027465465869,-21.508804321289062,1.2002055644989014,0.27910882234573364,-0.1613847017288208,0.032419200986623764,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6025cfd209bc445289b7f6b9/policy.pt,1717211061,,True,1,2024-06-01_11-04-21,42298.18828582764,42298.18828582764,86211,common-hetb2bsr,10.244.5.14,42298.18828582764,1,"12_horizon=1,penalty_coef=2.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[31],2.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,1,2.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,42,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00013,48.24797860921457,31.453659545818624,60.952,30.414695395482756,-21.620269775390625,1.173515796661377,0.2669585347175598,0.38694489002227783,0.03267859295010567,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/71eace4de88c410692905a19/policy.pt,1717214671,,True,1,2024-06-01_12-04-31,44848.395907878876,44848.395907878876,86822,common-hetb2bsr,10.244.5.14,44848.395907878876,1,"13_horizon=5,penalty_coef=2.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[31],2.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,5,2.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,42,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00014,45.84074103000932,30.04504898614958,57.298,28.07371005050811,-17.46364974975586,0.8136320114135742,0.21470218896865845,-0.19613833725452423,0.03496456891298294,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cbb36d3666374fa9a5a8b1da/policy.pt,1717214988,,True,1,2024-06-01_12-09-48,42209.58653521538,42209.58653521538,88493,common-hetb2bsr,10.244.5.14,42209.58653521538,1,"14_horizon=1,penalty_coef=3.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[31],3.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,1,3.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,42,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00015,48.97267680443743,28.771269756498267,59.776,28.187902085823982,-17.727651596069336,0.5388041138648987,0.19735410809516907,0.24260243773460388,0.03619934991002083,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a31e53e8aed3474ba584fb59/policy.pt,1717218013,,True,1,2024-06-01_13-00-13,44624.23746013641,44624.23746013641,89209,common-hetb2bsr,10.244.5.14,44624.23746013641,1,"15_horizon=5,penalty_coef=3.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[31],3.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,5,3.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,42,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00016,50.53735660889381,29.49133746610473,60.59,28.40615954331032,-61.272430419921875,4.218443393707275,0.5493568181991577,0.004220068454742432,0.022086136043071747,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a0f8ad93622b4f2cb34f27e4/policy.pt,1717218910,,True,1,2024-06-01_13-15-10,42349.01931452751,42349.01931452751,90882,common-hetb2bsr,10.244.5.14,42349.01931452751,1,"16_horizon=1,penalty_coef=0.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[31],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,1,0.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,210,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00017,53.34878053391221,34.54010089882841,64.248,33.222469745640524,-56.665645599365234,4.1886701583862305,0.5464180707931519,0.19447536766529083,0.023148253560066223,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9eff6fb107f14743a791f100/policy.pt,1717222515,,True,1,2024-06-01_14-15-15,45075.89354348183,45075.89354348183,91602,common-hetb2bsr,10.244.5.14,45075.89354348183,1,"17_horizon=5,penalty_coef=0.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[31],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,5,0.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,210,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00018,47.9857381146924,30.439763962589204,58.629,28.57907204581702,-35.614803314208984,1.8684732913970947,0.3841155469417572,-0.015425600111484528,0.0273649413138628,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b75f89efd3cd4ef493f5ac27/policy.pt,1717253676,,True,1,2024-06-01_22-54-36,42611.637652635574,42611.637652635574,108261,common-hetb2bsr,10.244.5.14,42611.637652635574,1,"18_horizon=1,penalty_coef=1.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[31],1.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,1,1.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,210,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00019,48.57309763103958,30.68674665737888,59.296,30.0769743159115,-32.783592224121094,2.090782642364502,0.3609245717525482,0.29020941257476807,0.027570119127631187,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f875bf59865d447fbc0a4877/policy.pt,1717259510,,True,1,2024-06-02_00-31-50,44834.74717593193,44834.74717593193,110168,common-hetb2bsr,10.244.5.14,44834.74717593193,1,"19_horizon=5,penalty_coef=1.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[31],1.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,5,1.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,210,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00020,53.317866708867136,32.25988717497951,63.515,31.25849924420557,-20.974742889404297,1.0259701013565063,0.2728450894355774,-0.050840891897678375,0.023878872394561768,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3cc3f16e028248b4b4160f3c/policy.pt,1717256616,,True,1,2024-06-01_23-43-36,41623.56528496742,41623.56528496742,110765,common-hetb2bsr,10.244.5.14,41623.56528496742,1,"20_horizon=1,penalty_coef=2.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[31],2.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,1,2.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,210,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00021,52.65294231738666,34.44890231275706,63.807,32.527092569118444,-23.9322452545166,0.9316773414611816,0.250463604927063,0.28983646631240845,0.03176230564713478,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f2ba026427004ea8a26413c4/policy.pt,1717262374,,True,1,2024-06-02_01-19-34,44357.378457546234,44357.378457546234,112436,common-hetb2bsr,10.244.5.14,44357.378457546234,1,"21_horizon=5,penalty_coef=2.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[31],2.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,5,2.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,210,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00022,51.65462145204637,34.20104014085344,62.426,33.24437582509258,-18.070825576782227,0.7184434533119202,0.21354421973228455,0.027157209813594818,0.03505232557654381,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e44e0a71d8e247d98d08e939/policy.pt,1717258972,,True,1,2024-06-02_00-22-52,40058.34682679176,40058.34682679176,112929,common-hetb2bsr,10.244.5.14,40058.34682679176,1,"22_horizon=1,penalty_coef=3.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[31],3.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,1,3.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,210,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00023,52.22535874126688,32.21515631724703,62.87,31.977384195709316,-19.373958587646484,0.6245930194854736,0.1914503276348114,0.22588811814785004,0.03508279472589493,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/56660345bde649a0b805b44e/policy.pt,1717265305,,True,1,2024-06-02_02-08-25,42786.51614356041,42786.51614356041,115179,common-hetb2bsr,10.244.5.14,42786.51614356041,1,"23_horizon=5,penalty_coef=3.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[31],3.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,5,3.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,210,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
