trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,adv_dynamics_update/all_loss,adv_dynamics_update/sl_loss,adv_dynamics_update/adv_loss,adv_dynamics_update/adv_advantage,adv_dynamics_update/adv_log_prob,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/adv_rollout_batch_size,hparams/adv_rollout_length,hparams/adv_train_steps,hparams/adv_weight,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_update_freq,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/include_ent_in_adv,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_bc_batch_size,hparams/policy_bc_epoch,hparams/policy_bc_lr,hparams/policy_bc_path,hparams/policy_bc_save_path,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_adv_lr,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/transition_adv_lr,config/adv_weight,config/seed,hparams/grid_tune/adv_weight,hparams/grid_tune/horizon,hparams/grid_tune/transition_adv_lr,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/adv_weight/type,hparams/params_tune/adv_weight/value,hparams/params_tune/horizon/type,hparams/params_tune/horizon/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
aa53e_00010,-95750.100034381,1818.93260889592,1000.0,0.0,-275.1601257324219,1.5845251083374023,1.306943416595459,-0.7986456155776978,0.02829515002667904,-58.500609790802,-58.49981338119507,-0.7963617231994867,-2.973247319459915e-10,55.73004187774658,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/098a411d3f23448fb8a3aca6/policy.pt,1715166209,,True,1,2024-05-08_19-03-29,52463.48126244545,52463.48126244545,706647,common-baxtdaij,10.244.3.38,52463.48126244545,1,"10_adv_weight=0.0010,horizon=5,seed=42,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,42,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00011,-96382.59537966328,8080.153069971061,1000.0,0.0,-272.5173645019531,0.5929232239723206,0.5611279606819153,-1.339658260345459,0.028274614363908768,-58.5028420715332,-58.50281827926636,-0.07932551962137223,8.824281394481659e-11,54.77070869064331,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a5d3ef57ef1348efb228892d/policy.pt,1715167124,,True,1,2024-05-08_19-18-44,53302.92015028,53302.92015028,707010,common-baxtdaij,10.244.3.38,53302.92015028,1,"11_adv_weight=0.0003,horizon=5,seed=42,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,42,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00012,-12018.996847814673,16177.604530255356,1000.0,0.0,-229.8924102783203,0.6047877669334412,0.5507279634475708,0.36174488067626953,0.06464506685733795,-58.555867603302005,-58.555867603302005,1.4919866244345903,-3.0500814318656923e-10,56.02109841537476,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a6b87fb13f07434dad623a25/policy.pt,1715203886,,True,1,2024-05-09_05-31-26,47519.14733695984,47519.14733695984,725012,common-baxtdaij,10.244.3.38,47519.14733695984,1,"12_adv_weight=0,horizon=1,seed=210,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,210,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00013,-13385.670595573343,11619.180719181793,1000.0,0.0,-233.72686767578125,0.6851534843444824,0.6554843783378601,1.4521303176879883,0.07117608934640884,-58.55139451980591,-58.554278018951415,2.8834803421497344,5.702022463083267e-10,54.74200152206421,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0cb3573e24a745ec86fc25dd/policy.pt,1715204136,,True,1,2024-05-09_05-35-36,47623.731529951096,47623.731529951096,725402,common-baxtdaij,10.244.3.38,47623.731529951096,1,"13_adv_weight=0.0010,horizon=1,seed=210,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,210,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00014,-13839.303578387082,15292.70333144242,1000.0,0.0,-234.64447021484375,1.1281077861785889,1.1367436647415161,0.9013323187828064,0.07313058525323868,-58.602546867370606,-58.60276197814942,0.7169663964062929,3.951136022806168e-10,54.98240838241577,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/20b201e43e9f4306bdbc1c72/policy.pt,1715204284,,True,1,2024-05-09_05-38-04,47685.18547272682,47685.18547272682,725770,common-baxtdaij,10.244.3.38,47685.18547272682,1,"14_adv_weight=0.0003,horizon=1,seed=210,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,210,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00015,-92042.93146734923,13188.220129616358,1000.0,0.0,-272.7217102050781,0.28224438428878784,0.2850060760974884,0.7462154626846313,0.027993110939860344,-58.558044090271,-58.558044090271,0.05088836941868067,1.548323780298233e-10,54.46090026473999,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7d318b709e9a4bb49703fb57/policy.pt,1715218655,,True,1,2024-05-09_09-37-35,52441.97707915306,52441.97707915306,729945,common-baxtdaij,10.244.3.38,52441.97707915306,1,"15_adv_weight=0,horizon=5,seed=210,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,210,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00016,-93547.39100079854,11327.43657653886,1000.0,0.0,-271.4761962890625,0.26767879724502563,0.2377319633960724,0.16368404030799866,0.027008967474102974,-58.497574298858645,-58.49757973861694,0.005407767355442047,-2.677552402019501e-11,55.588515056610106,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/306ae547be224de59e7c631d/policy.pt,1715219277,,True,1,2024-05-09_09-47-57,52986.6831035614,52986.6831035614,730310,common-baxtdaij,10.244.3.38,52986.6831035614,1,"16_adv_weight=0.0010,horizon=5,seed=210,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,210,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00017,-93588.44780150402,1647.4830859750653,1000.0,0.0,-274.83001708984375,0.8607763051986694,0.9644770622253418,-0.27573078870773315,0.026976455003023148,-58.491165523529055,-58.49115537261963,-0.03379899573326111,-6.915070116519928e-11,55.8771372756958,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/62d9719f9e934b50b876c94d/policy.pt,1715219850,,True,1,2024-05-09_09-57-30,52721.43292403221,52721.43292403221,730806,common-baxtdaij,10.244.3.38,52721.43292403221,1,"17_adv_weight=0.0003,horizon=5,seed=210,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,210,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00018,-18225.264741131414,9034.819043466,1000.0,0.0,-234.97564697265625,1.0391175746917725,1.0372612476348877,0.5302654504776001,0.08122680336236954,-61.9414310760498,-61.9414310760498,1.224479813799262,-9.033828973770142e-11,58.05058729171753,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3c4e2df238054bbc8168aed8/policy.pt,1715251500,,True,1,2024-05-09_18-45-00,47610.19226861,47610.19226861,746308,common-baxtdaij,10.244.3.38,47610.19226861,1,"18_adv_weight=0,horizon=1,seed=7,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,7,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00019,-7921.0420364122765,8885.68078946542,1000.0,0.0,-251.13284301757812,1.910154104232788,1.8750383853912354,0.17509359121322632,0.09126260131597519,-61.93464393615723,-61.9365114479065,1.8675385781228542,-5.983747541904449e-10,58.76409848022461,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3c2cc2842c3e45e39b88ae30/policy.pt,1715252014,,True,1,2024-05-09_18-53-34,47872.864998817444,47872.864998817444,746706,common-baxtdaij,10.244.3.38,47872.864998817444,1,"19_adv_weight=0.0010,horizon=1,seed=7,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,7,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00020,-13232.957217393969,8808.03431267803,1000.0,0.0,-256.012939453125,1.9868110418319702,2.02555251121521,0.6974660754203796,0.08380533754825592,-61.95219285964966,-61.95261965942383,1.4227304847985507,-2.6193447411060333e-10,60.631726509094236,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d0d03b74d2ee4fc09841edd5/policy.pt,1715252024,,True,1,2024-05-09_18-53-44,47735.756882190704,47735.756882190704,747097,common-baxtdaij,10.244.3.38,47735.756882190704,1,"20_adv_weight=0.0003,horizon=1,seed=7,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,7,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00021,-76446.39154025506,34435.089562621906,1000.0,0.0,-279.72576904296875,0.5730610489845276,0.5360093116760254,-0.054401054978370667,0.032690342515707016,-61.91269662857056,-61.91269662857056,0.5958003632575274,4.940666258335113e-10,58.020819499969484,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c56825da8db74041b85bea36/policy.pt,1715271148,,True,1,2024-05-10_00-12-28,52489.614295482635,52489.614295482635,753387,common-baxtdaij,10.244.3.38,52489.614295482635,1,"21_adv_weight=0,horizon=5,seed=7,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,7,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00022,-95665.25459859308,10101.160974195309,1000.0,0.0,-277.6341247558594,2.790140390396118,3.0228431224823,0.362964391708374,0.030052172020077705,-61.92085136413574,-61.92041381072998,-0.4375617806911469,1.762527972459793e-10,59.753377292633054,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1337af3ed1f4442a9faff0f5/policy.pt,1715271960,,True,1,2024-05-10_00-26-00,52678.771886110306,52678.771886110306,753844,common-baxtdaij,10.244.3.38,52678.771886110306,1,"22_adv_weight=0.0010,horizon=5,seed=7,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,7,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
