trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
91ea0_00010,-150.73571538415553,1.8515523457481864,100.0,0.0,-25337995984896.0,1.5039481716421303e+25,1.61535001906982e+25,-17066.36328125,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/f8a840ebe67949db92c459d2/policy.pt,1716491447,,True,1,2024-05-24_03-10-47,26803.624277830124,26803.624277830124,92049,common-hbwcswbi,10.244.1.34,26803.624277830124,1,"10_horizon=1,penalty_coef=1,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,1,1.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00011,-147.39983804323805,3.926187340171361,100.0,0.0,254770561024.0,2.58085052862907e+24,2.49477657962926e+24,-9768.9404296875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/e409ff4a388d4d50bdd59f78/policy.pt,1716493983,,True,1,2024-05-24_03-53-03,29179.27113842964,29179.27113842964,92302,common-hbwcswbi,10.244.1.34,29179.27113842964,1,"11_horizon=5,penalty_coef=1,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,5,1.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00012,-179.89588823473454,1.2786258729668187,100.0,0.0,-10420896137216.0,1.732022014810256e+24,1.817456524720573e+24,-17071.29296875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/04b31432f3c04ddf807d896e/policy.pt,1716515320,,True,1,2024-05-24_09-48-40,26708.055443763733,26708.055443763733,101771,common-hbwcswbi,10.244.1.34,26708.055443763733,1,"12_horizon=1,penalty_coef=2,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,1,2.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00013,-74.23626790611846,4.369622639221082,100.0,0.0,474857668608.0,8.373719616505732e+24,8.403439050590735e+24,-9734.365234375,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/6c6e92a41564484fa8fd0359/policy.pt,1716517624,,True,1,2024-05-24_10-27-04,28909.969563245773,28909.969563245773,102022,common-hbwcswbi,10.244.1.34,28909.969563245773,1,"13_horizon=5,penalty_coef=2,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,5,2.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00014,-168.28291942572594,1.464322519053229,100.0,0.0,237974142976.0,4.060418402439475e+21,4.036248427664308e+21,-17036.97265625,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/4c12d449c3b74405af3f80da/policy.pt,1716517621,,True,1,2024-05-24_10-27-01,26475.34324455261,26475.34324455261,102313,common-hbwcswbi,10.244.1.34,26475.34324455261,1,"14_horizon=1,penalty_coef=5,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,1,5.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00015,-95.8819302216316,4.4046403813933726,100.0,0.0,894021402624.0,3.7119467679851073e+25,3.66227268379052e+25,-9824.0517578125,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/a026060be8194b46b1f24c0a/policy.pt,1716520476,,True,1,2024-05-24_11-14-36,29025.93084692955,29025.93084692955,102568,common-hbwcswbi,10.244.1.34,29025.93084692955,1,"15_horizon=5,penalty_coef=5,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,5,5.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00016,-126.96229707331956,2.3381567671168053,100.0,0.0,-24897415806976.0,1.5076838679013574e+25,1.6092695110545236e+25,-16997.64453125,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/6ac610f3ef1a45118bb7875b/policy.pt,1716519937,,True,1,2024-05-24_11-05-37,26251.45868420601,26251.45868420601,102858,common-hbwcswbi,10.244.1.34,26251.45868420601,1,"16_horizon=1,penalty_coef=0.5000,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,1,0.5,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00017,-201.677372543931,1.043379753575164,100.0,0.0,680991784960.0,7.500033394471654e+24,7.458684441169682e+24,-15670.279296875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/5c03d681aaab4c8aab2fb25a/policy.pt,1716523237,,True,1,2024-05-24_12-00-37,29248.89570569992,29248.89570569992,103113,common-hbwcswbi,10.244.1.34,29248.89570569992,1,"17_horizon=5,penalty_coef=0.5000,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,5,0.5,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00018,-208.534972450614,0.9775590175163268,100.0,0.0,-18852641505280.0,4.976585674635455e+24,5.314102292187605e+24,-17006.091796875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/a539b0a949b64120b3801c77/policy.pt,1716541440,,True,1,2024-05-24_17-04-00,26115.515418052677,26115.515418052677,103719,common-hbwcswbi,10.244.1.34,26115.515418052677,1,"18_horizon=1,penalty_coef=1,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],1.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,1,1.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00019,-164.26870126765965,1.5242700249224606,100.0,0.0,774681395200.0,1.8154872771446287e+25,1.7102630137229235e+25,-9346.9931640625,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/58ea354c8c494402aece2208/policy.pt,1716546573,,True,1,2024-05-24_18-29-33,28948.71748328209,28948.71748328209,104007,common-hbwcswbi,10.244.1.34,28948.71748328209,1,"19_horizon=5,penalty_coef=1,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],1.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,5,1.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00020,-229.71734588122368,1.1358358400698252,100.0,0.0,-16986658570240.0,3.940973933122354e+24,4.273519729607392e+24,-17013.900390625,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/5aa63a2debd54e51b5d2ef28/policy.pt,1716544470,,True,1,2024-05-24_17-54-30,26841.506011724472,26841.506011724472,104215,common-hbwcswbi,10.244.1.34,26841.506011724472,1,"20_horizon=1,penalty_coef=2,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],2.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,1,2.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00021,-201.22152464544772,1.1022596068687305,100.0,0.0,594330386432.0,5.394043563474034e+24,5.339804371289805e+24,-12984.484375,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/0d3f6c9035d94eb2bd2ed706/policy.pt,1716549429,,True,1,2024-05-24_19-17-09,29487.29920244217,29487.29920244217,104546,common-hbwcswbi,10.244.1.34,29487.29920244217,1,"21_horizon=5,penalty_coef=2,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],2.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,5,2.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00022,-126.96229707331956,2.3381567671168053,100.0,0.0,-15868426715136.0,4.985143810964152e+24,5.670295085192881e+24,-16995.126953125,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/910f3bb8f49148ef81a9fb04/policy.pt,1716547245,,True,1,2024-05-24_18-40-45,26764.14434862137,26764.14434862137,104805,common-hbwcswbi,10.244.1.34,26764.14434862137,1,"22_horizon=1,penalty_coef=5,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],5.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,1,5.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
