trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic,penalty,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/num_q_ensemble,hparams/num_samples,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/penalty_coef,config/real_data_ratio,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/real_data_ratio,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
5f345_00010,-97.29747529486102,181.17771444896945,87.449,24.083757991642415,-34.1845817565918,136.15823364257812,1.8229964971542358,0.11514890193939209,0.17497053742408752,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6cc2f1c27662439db95f2c81/policy.pt,1713805980,,True,1,2024-04-23_01-13-00,39887.57634329796,39887.57634329796,520033,common-baxtdaij,10.244.3.38,39887.57634329796,1,"10_horizon=1,penalty_coef=1.5000,real_data_ratio=0.0500,seed=42",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[7],1.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,1,1.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,42,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00011,-275.7177428061469,53.52321979913083,73.356,12.721134540598177,232.75128173828125,350.3858337402344,4.364144325256348,-1.085174798965454,0.005991736892610788,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3d955caa0ea2404297c8e5c9/policy.pt,1713807389,,True,1,2024-04-23_01-36-29,41291.62577986717,41291.62577986717,520281,common-baxtdaij,10.244.3.38,41291.62577986717,1,"11_horizon=5,penalty_coef=1.5000,real_data_ratio=0.0500,seed=42",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[7],1.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,5,1.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,42,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00012,-173.28915447990317,131.9126500002422,76.61,19.753174428430484,277.3398132324219,474.7492980957031,4.32315731048584,-0.1085132360458374,0.014792430214583874,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ae29f254795c484bb9d423e3/policy.pt,1713844015,,True,1,2024-04-23_11-46-55,39940.67052221298,39940.67052221298,538446,common-baxtdaij,10.244.3.38,39940.67052221298,1,"12_horizon=1,penalty_coef=2.5000,real_data_ratio=0.0500,seed=42",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[7],2.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,1,2.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,42,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00013,-253.26490552418957,62.02650928692278,72.541,12.516481893886956,38.175148010253906,140.85716247558594,2.8512191772460938,-1.7655701637268066,0.022400084882974625,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4979017741d045fdb13d398b/policy.pt,1713846081,,True,1,2024-04-23_12-21-21,41488.66032457352,41488.66032457352,539121,common-baxtdaij,10.244.3.38,41488.66032457352,1,"13_horizon=5,penalty_coef=2.5000,real_data_ratio=0.0500,seed=42",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[7],2.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,5,2.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,42,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00014,-136.57747124719992,117.49482013221868,88.516,19.152591051865542,832.5577392578125,567.3861083984375,5.971758842468262,0.14569154381752014,0.10537545382976532,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cda7010a094149309da7d2b9/policy.pt,1713845707,,True,1,2024-04-23_12-15-07,40058.6602230072,40058.6602230072,539702,common-baxtdaij,10.244.3.38,40058.6602230072,1,"14_horizon=1,penalty_coef=3.5000,real_data_ratio=0.0500,seed=42",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[7],3.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,1,3.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,42,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00015,-36.19906080375426,140.94848099165762,82.492,19.68776107128487,972.6497802734375,914.15380859375,7.2041449546813965,0.17956608533859253,0.3828219175338745,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/61eb73f8b0194d59886d50bc/policy.pt,1713847463,,True,1,2024-04-23_12-44-23,41478.22846674919,41478.22846674919,540375,common-baxtdaij,10.244.3.38,41478.22846674919,1,"15_horizon=5,penalty_coef=3.5000,real_data_ratio=0.0500,seed=42",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[7],3.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,5,3.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,42,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00016,-403.2677567237653,242.40942461267386,114.789,35.07150522860403,-204.29306030273438,168.57977294921875,4.249405384063721,-0.0018096230924129486,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2a7a15ed813d48eb857de092/policy.pt,1713847253,,True,1,2024-04-23_12-40-53,40039.24280953407,40039.24280953407,540959,common-baxtdaij,10.244.3.38,40039.24280953407,1,"16_horizon=1,penalty_coef=0.5000,real_data_ratio=0.0500,seed=210",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[7],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,1,0.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,210,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00017,-377.6402896881476,94.2955868923899,85.406,23.05574036980812,-533.4862060546875,236.292724609375,4.6628265380859375,-0.10677945613861084,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/79e07a82a7eb4b25a56a25e5/policy.pt,1713849070,,True,1,2024-04-23_13-11-10,41677.43865585327,41677.43865585327,541525,common-baxtdaij,10.244.3.38,41677.43865585327,1,"17_horizon=5,penalty_coef=0.5000,real_data_ratio=0.0500,seed=210",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[7],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,5,0.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,210,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00018,-44.089471700781026,135.1821355927884,87.464,16.93867480058579,87.98594665527344,82.3387222290039,2.2145018577575684,-0.13687093555927277,0.10384713113307953,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ef7990a6cf0b4189b7c10211/policy.pt,1713884220,,True,1,2024-04-23_22-57-00,40201.15149617195,40201.15149617195,559038,common-baxtdaij,10.244.3.38,40201.15149617195,1,"18_horizon=1,penalty_coef=1.5000,real_data_ratio=0.0500,seed=210",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[7],1.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,1,1.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,210,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00019,-206.98389161791465,54.23183090354591,70.105,9.489888039381707,-57.96070098876953,111.90535736083984,3.044727325439453,-0.17248669266700745,0.21392188966274261,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0364f98d6c404b6687a02769/policy.pt,1713887193,,True,1,2024-04-23_23-46-33,41480.8013920784,41480.8013920784,560046,common-baxtdaij,10.244.3.38,41480.8013920784,1,"19_horizon=5,penalty_coef=1.5000,real_data_ratio=0.0500,seed=210",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[7],1.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,5,1.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,210,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00020,-216.0650415599523,157.50053505630902,98.484,19.130335700138666,317.985107421875,261.3895263671875,4.512574195861816,-0.9360604286193848,0.06991229951381683,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2a22dd540a8f449db51ace2f/policy.pt,1713886480,,True,1,2024-04-23_23-34-40,40394.67415165901,40394.67415165901,560614,common-baxtdaij,10.244.3.38,40394.67415165901,1,"20_horizon=1,penalty_coef=2.5000,real_data_ratio=0.0500,seed=210",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[7],2.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,1,2.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,210,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00021,-250.80482943842654,127.81250613896088,77.072,18.86178188825224,96.05516815185547,200.08255004882812,2.889354705810547,-0.271367609500885,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/62185db727684623966771af/policy.pt,1713887603,,True,1,2024-04-23_23-53-23,40345.54832315445,40345.54832315445,561301,common-baxtdaij,10.244.3.38,40345.54832315445,1,"21_horizon=5,penalty_coef=2.5000,real_data_ratio=0.0500,seed=210",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[7],2.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,5,2.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,210,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00022,-25.159919486150145,167.8992589327031,86.534,25.63023300713437,1124.4796142578125,2425.56396484375,7.039790153503418,-0.09098628163337708,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/895ebe0f007c4d40bdee7cd3/policy.pt,1713886823,,True,1,2024-04-23_23-40-23,39355.4341943264,39355.4341943264,561765,common-baxtdaij,10.244.3.38,39355.4341943264,1,"22_horizon=1,penalty_coef=3.5000,real_data_ratio=0.0500,seed=210",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[7],3.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,1,3.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,210,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00023,68.6669227095386,94.1421324514653,86.04,20.66205217300547,16780.701171875,243913.1875,99.6680908203125,-0.06177859008312225,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0815e197dfa742db9f995079/policy.pt,1713888923,,True,1,2024-04-24_00-15-23,39848.53919291496,39848.53919291496,562773,common-baxtdaij,10.244.3.38,39848.53919291496,1,"23_horizon=5,penalty_coef=3.5000,real_data_ratio=0.0500,seed=210",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[7],3.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,5,3.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,210,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
