trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic1_loss,critic2_loss,alpha_loss,vae_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/lam,hparams/max_action,hparams/max_epoch,hparams/num_sampled_actions,hparams/obs_shape,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/vae_features,hparams/vae_layers,hparams/vae_lr,hparams/value_features,hparams/value_layers,config/lam,config/auto_alpha,config/seed,hparams/grid_tune/auto_alpha,hparams/grid_tune/lam,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/lam/type,hparams/params_tune/lam/value
7a8aa_00010,101.37616770904324,113.26779372495253,133.606,81.24378600237682,110.26542663574219,4.011080265045166,3.2668912410736084,-0.06447035074234009,0.00022102874936535954,0.7227501273155212,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f750371771a04cf399e49815/policy.pt,1713195113,,True,1,2024-04-15_23-31-53,19404.946849822998,19404.946849822998,320205,common-baxtdaij,10.244.3.38,19404.946849822998,1,"10_auto_alpha=True,lam=0.8000,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.8,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.8,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
7a8aa_00011,106.90768867663573,98.83944930467591,129.861,77.94917369029642,40.43325424194336,2.3167223930358887,2.1629390716552734,0.0,0.00022102874936535954,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/85583316d8b84259aa7198d6/policy.pt,1713194446,,True,1,2024-04-15_23-20-46,18732.560646295547,18732.560646295547,320471,common-baxtdaij,10.244.3.38,18732.560646295547,1,"11_auto_alpha=False,lam=0.8000,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.8,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.8,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
7a8aa_00012,99.30959252218716,135.6722201390516,126.236,69.11907337341843,129.71958923339844,4.949682235717773,5.088410377502441,-0.015910305082798004,0.00022102874936535954,0.876917839050293,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7cdb3bca34524de5b3be4c07/policy.pt,1713213293,,True,1,2024-04-16_04-34-53,19329.117164850235,19329.117164850235,331501,common-baxtdaij,10.244.3.38,19329.117164850235,1,"12_auto_alpha=True,lam=0.9000,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.9,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.9,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
7a8aa_00013,69.57197199452389,152.3893142791945,154.318,103.66502243283412,26.863235473632812,2.6737098693847656,1.9119422435760498,0.0,0.00022102874936535954,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6f69df82c14c4797944ffc81/policy.pt,1713213007,,True,1,2024-04-16_04-30-07,18638.02039861679,18638.02039861679,331861,common-baxtdaij,10.244.3.38,18638.02039861679,1,"13_auto_alpha=False,lam=0.9000,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.9,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.9,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
7a8aa_00014,106.4625031197872,115.62084603488175,107.102,53.30277287346316,135.56069946289062,7.490506172180176,4.2203288078308105,0.021137244999408722,0.00022102874936535954,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d3a30f4a569f40ba87e4a6d3/policy.pt,1713213824,,True,1,2024-04-16_04-43-44,19374.02733182907,19374.02733182907,332215,common-baxtdaij,10.244.3.38,19374.02733182907,1,"14_auto_alpha=True,lam=0.9500,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.95,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.95,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
7a8aa_00015,83.87006769375876,155.98150184707842,138.713,85.87196650246227,10.802563667297363,3.39314341545105,3.3631505966186523,0.0,0.00022102874936535954,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3ac0f7253ede4d73bb06d130/policy.pt,1713213247,,True,1,2024-04-16_04-34-07,18615.334362983704,18615.334362983704,332571,common-baxtdaij,10.244.3.38,18615.334362983704,1,"15_auto_alpha=False,lam=0.9500,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.95,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.95,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
7a8aa_00016,115.45464994929172,99.84067544175124,148.716,89.01010810014782,84.9860610961914,2.672672986984253,2.740025281906128,-0.06712718307971954,0.000103892401966732,0.2778598368167877,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/40e573d018654a4096744d16/policy.pt,1713214048,,True,1,2024-04-16_04-47-28,19378.564600467682,19378.564600467682,332927,common-baxtdaij,10.244.3.38,19378.564600467682,1,"16_auto_alpha=True,lam=0.3000,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.3,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.3,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
7a8aa_00017,115.69136211700831,94.83622806476522,137.739,81.9914561341607,106.6341323852539,2.5751614570617676,3.2405056953430176,0.0,0.000103892401966732,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/37e020815dc34081996c3f36/policy.pt,1713213700,,True,1,2024-04-16_04-41-40,18582.624455690384,18582.624455690384,333289,common-baxtdaij,10.244.3.38,18582.624455690384,1,"17_auto_alpha=False,lam=0.3000,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.3,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.3,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
7a8aa_00018,114.69131053977739,99.8064000694399,144.195,79.5552573686994,80.06696319580078,1.9579927921295166,2.7299599647521973,-0.051053136587142944,0.000103892401966732,0.30438804626464844,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6196269cc8fc467fb74529b0/policy.pt,1713232620,,True,1,2024-04-16_09-57-00,19608.12326979637,19608.12326979637,339572,common-baxtdaij,10.244.3.38,19608.12326979637,1,"18_auto_alpha=True,lam=0.4000,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.4,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.4,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
7a8aa_00019,118.05944747392833,107.74014612874127,146.765,99.44326912868462,70.79460906982422,2.8544278144836426,3.0362443923950195,0.0,0.000103892401966732,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/97f2f88920fb4ea8a1db9de7/policy.pt,1713232165,,True,1,2024-04-16_09-49-25,18913.727967977524,18913.727967977524,339929,common-baxtdaij,10.244.3.38,18913.727967977524,1,"19_auto_alpha=False,lam=0.4000,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.4,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.4,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
7a8aa_00020,101.05964202004579,100.02363409826013,150.267,97.3348535263705,86.38107299804688,3.1578359603881836,3.0469908714294434,-0.030259519815444946,0.000103892401966732,0.3765013813972473,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/43d5a091391d41fbaad91293/policy.pt,1713232850,,True,1,2024-04-16_10-00-50,19552.565190792084,19552.565190792084,340283,common-baxtdaij,10.244.3.38,19552.565190792084,1,"20_auto_alpha=True,lam=0.5000,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.5,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.5,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
7a8aa_00021,111.63543480598088,100.2714729611796,140.742,84.16778146060403,71.79559326171875,2.8300352096557617,3.896186351776123,0.0,0.000103892401966732,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3be8aa0930234d3fa2a1d46e/policy.pt,1713232624,,True,1,2024-04-16_09-57-04,18919.51508665085,18919.51508665085,340645,common-baxtdaij,10.244.3.38,18919.51508665085,1,"21_auto_alpha=False,lam=0.5000,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.5,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.5,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
7a8aa_00022,106.3031412184136,113.81632912632854,145.066,91.27490150090549,137.66468811035156,3.8620448112487793,5.142238616943359,-0.0008668024092912674,0.000103892401966732,0.512965738773346,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d33dbe90b6e34def8a8bf9de/policy.pt,1713233433,,True,1,2024-04-16_10-10-33,19604.859036445618,19604.859036445618,341000,common-baxtdaij,10.244.3.38,19604.859036445618,1,"22_auto_alpha=True,lam=0.6000,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.6,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.6,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
7a8aa_00023,106.15613305940572,128.90343509102894,143.87,94.26867507290002,78.501708984375,2.493307590484619,2.3842344284057617,0.0,0.000103892401966732,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8db6e29b72f04da0a92218ac/policy.pt,1713232972,,True,1,2024-04-16_10-02-52,18919.60485649109,18919.60485649109,341357,common-baxtdaij,10.244.3.38,18919.60485649109,1,"23_auto_alpha=False,lam=0.6000,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.6,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.6,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
7a8aa_00024,105.08913158407621,107.68418638048841,138.458,80.88243465672879,113.77117919921875,4.330817222595215,6.24986457824707,-0.008088381960988045,0.000103892401966732,0.5622549653053284,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5dfad6269e1f4bee9bed0a9d/policy.pt,1713250799,,True,1,2024-04-16_14-59-59,18629.67519378662,18629.67519378662,349598,common-baxtdaij,10.244.3.38,18629.67519378662,1,"24_auto_alpha=True,lam=0.7000,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.7,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.7,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
7a8aa_00025,96.07008636311255,148.8391498387524,144.175,94.28610913066676,77.52245330810547,4.006895065307617,3.4369404315948486,0.0,0.000103892401966732,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0f0d01318a6e4e7980ad2102/policy.pt,1713250828,,True,1,2024-04-16_15-00-28,18203.471311569214,18203.471311569214,350119,common-baxtdaij,10.244.3.38,18203.471311569214,1,"25_auto_alpha=False,lam=0.7000,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.7,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.7,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
7a8aa_00026,115.99890260830615,88.30443326527082,123.024,66.38799156474009,120.29700469970703,5.155111789703369,5.050152778625488,-0.014535536989569664,0.000103892401966732,0.7477657794952393,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cdd8945a8144419d8fdab3e9/policy.pt,1713251233,,True,1,2024-04-16_15-07-13,18604.776523828506,18604.776523828506,350277,common-baxtdaij,10.244.3.38,18604.776523828506,1,"26_auto_alpha=True,lam=0.8000,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.8,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.8,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
