trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic,penalty,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/num_q_ensemble,hparams/num_samples,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/penalty_coef,config/real_data_ratio,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/real_data_ratio,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
e3679_00010,64.77215217459202,379.89774116392124,1000.0,0.0,696.0411987304688,370.17352294921875,2.4735448360443115,0.17975273728370667,0.02400957979261875,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/266cfb6ddc874d2da1277b03/policy.pt,1713826903,,True,1,2024-04-23_07-01-43,41033.27372384071,41033.27372384071,496981,common-ts1resyc,10.244.12.190,41033.27372384071,1,"10_horizon=1,penalty_coef=1.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[52],1.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,1,1.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,42,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00011,-223.85468978321552,550.5505633526298,1000.0,0.0,7438.8955078125,854179.0625,3.0583889484405518,-592.9024658203125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7a5ccdefbaca4b49a5e15af0/policy.pt,1713833608,,True,1,2024-04-23_08-53-28,47130.83491277695,47130.83491277695,497451,common-ts1resyc,10.244.12.190,47130.83491277695,1,"11_horizon=5,penalty_coef=1.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[52],1.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,5,1.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,42,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00012,321.79455369210245,228.95754782615126,1000.0,0.0,1069.6954345703125,624.9661865234375,2.456888198852539,-49.57359313964844,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/475a973552ef4862847182ee/policy.pt,1713859917,,True,1,2024-04-23_16-11-57,40716.18945431709,40716.18945431709,512293,common-ts1resyc,10.244.12.190,40716.18945431709,1,"12_horizon=1,penalty_coef=2.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[52],2.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,1,2.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,42,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00013,281.6923597422838,321.44542308124113,1000.0,0.0,1522.3399658203125,7081.4697265625,2.9868557453155518,-382.5804443359375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a4c256ca601d4dd1a2ff7223/policy.pt,1713866957,,True,1,2024-04-23_18-09-17,47182.416831970215,47182.416831970215,512763,common-ts1resyc,10.244.12.190,47182.416831970215,1,"13_horizon=5,penalty_coef=2.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[52],2.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,5,2.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,42,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00014,403.3741366773844,264.49329113192545,1000.0,0.0,2592.589599609375,2963.43896484375,2.938654899597168,-45.23809051513672,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f8b721c55df045b0bc79c1b9/policy.pt,1713867416,,True,1,2024-04-23_18-16-56,41068.62754178047,41068.62754178047,515934,common-ts1resyc,10.244.12.190,41068.62754178047,1,"14_horizon=1,penalty_coef=3.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[52],3.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,1,3.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,42,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00015,-175.3064106425047,482.338024800806,1000.0,0.0,1354.9852294921875,1099.9256591796875,2.752250909805298,-257.260009765625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/687ed1323eca42738fba5444/policy.pt,1713874123,,True,1,2024-04-23_20-08-43,47216.55658864975,47216.55658864975,516300,common-ts1resyc,10.244.12.190,47216.55658864975,1,"15_horizon=5,penalty_coef=3.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[52],3.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,5,3.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,42,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00016,-513.1196356517077,856.5284669453218,1000.0,0.0,28.472848892211914,7.0728864669799805,0.6939083337783813,0.15195231139659882,0.00791020505130291,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ef69261e177749b4948a7a39/policy.pt,1713873584,,True,1,2024-04-23_19-59-44,40096.99901866913,40096.99901866913,519471,common-ts1resyc,10.244.12.190,40096.99901866913,1,"16_horizon=1,penalty_coef=0.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[52],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,1,0.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,210,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00017,54.502179413437844,404.90369218019737,1000.0,0.0,387.982666015625,1258.7623291015625,2.507174253463745,-75.41048431396484,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b7f84c1c7b414890b44944ac/policy.pt,1713881813,,True,1,2024-04-23_22-16-53,48199.93753814697,48199.93753814697,519934,common-ts1resyc,10.244.12.190,48199.93753814697,1,"17_horizon=5,penalty_coef=0.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[52],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,5,0.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,210,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00018,-260.8127489686012,499.09360759777644,1000.0,0.0,435.3880615234375,129.05923461914062,2.2069830894470215,-7.934453010559082,0.00022071290004532784,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b6b6bbbfe8544df38629ee50/policy.pt,1713900957,,True,1,2024-04-24_03-35-57,41035.711847782135,41035.711847782135,531754,common-ts1resyc,10.244.12.190,41035.711847782135,1,"18_horizon=1,penalty_coef=1.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[52],1.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,1,1.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,210,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00019,17.46487507379055,325.3500606289916,1000.0,0.0,631.068359375,2021.237060546875,2.661024808883667,-249.191162109375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/dcef1df54563457cac59e675/policy.pt,1713914109,,True,1,2024-04-24_07-15-09,47147.34855866432,47147.34855866432,535140,common-ts1resyc,10.244.12.190,47147.34855866432,1,"19_horizon=5,penalty_coef=1.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[52],1.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,5,1.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,210,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00020,281.4626403193474,316.94473288513916,1000.0,0.0,1601.1954345703125,1783.98388671875,2.7332372665405273,0.051978565752506256,0.447048544883728,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1f91579dd4644c6f822fdda4/policy.pt,1713906750,,True,1,2024-04-24_05-12-30,39329.90958046913,39329.90958046913,535610,common-ts1resyc,10.244.12.190,39329.90958046913,1,"20_horizon=1,penalty_coef=2.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[52],2.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,1,2.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,210,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00021,-398.0635129925013,692.3322566736821,1000.0,0.0,1292.546875,5855.3525390625,2.8883554935455322,-326.4369812011719,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d59c70774e4943a29e1b1670/policy.pt,1713918573,,True,1,2024-04-24_08-29-33,44986.21504735947,44986.21504735947,538568,common-ts1resyc,10.244.12.190,44986.21504735947,1,"21_horizon=5,penalty_coef=2.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[52],2.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,5,2.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,210,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00022,423.8666908386946,258.7600289448985,1000.0,0.0,1742.9857177734375,606.93408203125,2.7822952270507812,-46.95802307128906,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/440b5e8df6a241379e901d57/policy.pt,1713914147,,True,1,2024-04-24_07-15-47,40020.02488064766,40020.02488064766,539037,common-ts1resyc,10.244.12.190,40020.02488064766,1,"22_horizon=1,penalty_coef=3.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[52],3.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,1,3.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,210,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
e3679_00023,101.39537988340855,507.3747930140835,1000.0,0.0,1356.417236328125,1265.7725830078125,2.8394312858581543,-361.11358642578125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4b7fed602d9d429787290127/policy.pt,1713920954,,True,1,2024-04-24_09-09-14,39137.822059869766,39137.822059869766,542747,common-ts1resyc,10.244.12.190,39137.822059869766,1,"23_horizon=5,penalty_coef=3.5000,real_data_ratio=0.0500,seed=210",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[52],3.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Pipeline,True,256,7,0.001,,True,5,10,0.2,5,3.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-mobile,210,Pipeline,Pipeline-mobile,mobile,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
