trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic_loss,lmbda,q,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/discount,hparams/eval_episodes,hparams/exp_name,hparams/max_action,hparams/max_epoch,hparams/noise_clip,hparams/num_sampled_actions,hparams/obs_shape,hparams/policy_freq,hparams/policy_noise,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/value_features,hparams/value_layers,config/alpha,config/policy_noise,config/seed,hparams/grid_tune/alpha,hparams/grid_tune/policy_noise,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed
e1914_00010,529.3202196190357,175.66743120551826,1000.0,0.0,-0.06922934204339981,4.38299560546875,0.003699730383232236,18.72430419921875,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3351b22ecd41424480241899/policy.pt,1713261164,,True,1,2024-04-16_17-52-44,5812.600658893585,5812.600658893585,3550043,common-ts1resyc,10.244.12.190,5812.600658893585,1,"10_alpha=0.1000,policy_noise=0.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,0.5,42,0.005,1000,low,99,Pipeline,256,2,0.1,0.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,42,Pipeline,Pipeline-td3bc,td3bc,Pipeline,42
e1914_00011,534.1191923443079,155.2166911986271,1000.0,0.0,-0.15096668899059296,3.8308823108673096,0.007289514876902103,20.725942611694336,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4f2ba5383a0747b3bdafa75d/policy.pt,1713261157,,True,1,2024-04-16_17-52-37,5804.100947856903,5804.100947856903,3550192,common-ts1resyc,10.244.12.190,5804.100947856903,1,"11_alpha=0.2000,policy_noise=0.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,0.5,42,0.005,1000,low,99,Pipeline,256,2,0.2,0.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,42,Pipeline,Pipeline-td3bc,td3bc,Pipeline,42
e1914_00012,421.2668237141371,171.26655347890411,1000.0,0.0,-0.025569407269358635,7.49860954284668,0.0024547879584133625,10.4280366897583,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9a400e524f78484eb5328044/policy.pt,1713266515,,True,1,2024-04-16_19-21-55,5667.925982475281,5667.925982475281,3556369,common-ts1resyc,10.244.12.190,5667.925982475281,1,"12_alpha=0.0500,policy_noise=1.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,1.5,42,0.005,1000,low,99,Pipeline,256,2,0.05,1.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,42,Pipeline,Pipeline-td3bc,td3bc,Pipeline,42
e1914_00013,566.8437041077614,140.28092460430295,1000.0,0.0,-0.058300819247961044,7.961214542388916,0.0045051416382193565,12.957881927490234,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f4bfff9547994e68b7ba7d1e/policy.pt,1713266734,,True,1,2024-04-16_19-25-34,5730.0566947460175,5730.0566947460175,3556934,common-ts1resyc,10.244.12.190,5730.0566947460175,1,"13_alpha=0.1000,policy_noise=1.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,1.5,42,0.005,1000,low,99,Pipeline,256,2,0.1,1.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,42,Pipeline,Pipeline-td3bc,td3bc,Pipeline,42
e1914_00014,490.21873242890837,146.2797899834311,1000.0,0.0,-0.12759873270988464,4.687847137451172,0.008216402493417263,15.543867111206055,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4fbbd74febd241a4819b11c0/policy.pt,1713266748,,True,1,2024-04-16_19-25-48,5733.027033567429,5733.027033567429,3557185,common-ts1resyc,10.244.12.190,5733.027033567429,1,"14_alpha=0.2000,policy_noise=1.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,1.5,42,0.005,1000,low,99,Pipeline,256,2,0.2,1.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,42,Pipeline,Pipeline-td3bc,td3bc,Pipeline,42
e1914_00015,508.16332103717326,142.22248440525797,1000.0,0.0,-0.02367253229022026,5.605008125305176,0.0026562598068267107,8.941898345947266,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2d81d543c90b4b76ad4c780a/policy.pt,1713266737,,True,1,2024-04-16_19-25-37,5706.673496723175,5706.673496723175,3557437,common-ts1resyc,10.244.12.190,5706.673496723175,1,"15_alpha=0.0500,policy_noise=2.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,2.5,42,0.005,1000,low,99,Pipeline,256,2,0.05,2.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,42,Pipeline,Pipeline-td3bc,td3bc,Pipeline,42
e1914_00016,514.3082366786003,152.37892102844708,1000.0,0.0,-0.06872325390577316,4.894927501678467,0.004150811117142439,16.567520141601562,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c515adf2443e420a9d4b73de/policy.pt,1713266953,,True,1,2024-04-16_19-29-13,5792.085175514221,5792.085175514221,3557898,common-ts1resyc,10.244.12.190,5792.085175514221,1,"16_alpha=0.1000,policy_noise=2.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,2.5,42,0.005,1000,low,99,Pipeline,256,2,0.1,2.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,42,Pipeline,Pipeline-td3bc,td3bc,Pipeline,42
e1914_00017,490.4844967622757,149.17338929706946,1000.0,0.0,-0.12361648678779602,4.544699192047119,0.009728088043630123,12.721526145935059,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4690a8dcb796420fb6434d69/policy.pt,1713266964,,True,1,2024-04-16_19-29-24,5795.651198863983,5795.651198863983,3558151,common-ts1resyc,10.244.12.190,5795.651198863983,1,"17_alpha=0.2000,policy_noise=2.5000,seed=42",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,2.5,42,0.005,1000,low,99,Pipeline,256,2,0.2,2.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,42,Pipeline,Pipeline-td3bc,td3bc,Pipeline,42
e1914_00018,465.3172996634245,169.7580549945887,1000.0,0.0,-0.04088444635272026,3.0065393447875977,0.001963959774002433,20.960098266601562,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d7328fce5d2e4aa5bdd3449a/policy.pt,1713272180,,True,1,2024-04-16_20-56-20,5661.24099779129,5661.24099779129,3564224,common-ts1resyc,10.244.12.190,5661.24099779129,1,"18_alpha=0.0500,policy_noise=0.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,0.5,210,0.005,1000,low,99,Pipeline,256,2,0.05,0.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,210,Pipeline,Pipeline-td3bc,td3bc,Pipeline,210
e1914_00019,470.8887522069216,166.25053358174603,1000.0,0.0,-0.07853762805461884,2.8841257095336914,0.003958349581807852,19.930639266967773,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e403105702eb47bba941fc71/policy.pt,1713272434,,True,1,2024-04-16_21-00-34,5696.061939716339,5696.061939716339,3564791,common-ts1resyc,10.244.12.190,5696.061939716339,1,"19_alpha=0.1000,policy_noise=0.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,0.5,210,0.005,1000,low,99,Pipeline,256,2,0.1,0.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,210,Pipeline,Pipeline-td3bc,td3bc,Pipeline,210
e1914_00020,650.2681132904291,160.9690746543725,1000.0,0.0,-0.17148442566394806,3.05014705657959,0.006579768843948841,26.133737564086914,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2d35595bcd4b4b889dc92236/policy.pt,1713272447,,True,1,2024-04-16_21-00-47,5706.145667314529,5706.145667314529,3564943,common-ts1resyc,10.244.12.190,5706.145667314529,1,"20_alpha=0.2000,policy_noise=0.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,0.5,210,0.005,1000,low,99,Pipeline,256,2,0.2,0.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,210,Pipeline,Pipeline-td3bc,td3bc,Pipeline,210
e1914_00021,560.9365747663975,172.4348333026959,1000.0,0.0,-0.037571415305137634,3.974839687347412,0.0022299010306596756,16.993797302246094,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c568900784ca435da0ed1f25/policy.pt,1713272475,,True,1,2024-04-16_21-01-15,5723.14732670784,5723.14732670784,3565293,common-ts1resyc,10.244.12.190,5723.14732670784,1,"21_alpha=0.0500,policy_noise=1.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,1.5,210,0.005,1000,low,99,Pipeline,256,2,0.05,1.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,210,Pipeline,Pipeline-td3bc,td3bc,Pipeline,210
e1914_00022,548.4353756742478,154.47598291571032,1000.0,0.0,-0.07080801576375961,3.2948014736175537,0.004501378629356623,15.834030151367188,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/edb1a99c39c84ec897df4b06/policy.pt,1713272754,,True,1,2024-04-16_21-05-54,5796.724037885666,5796.724037885666,3565755,common-ts1resyc,10.244.12.190,5796.724037885666,1,"22_alpha=0.1000,policy_noise=1.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,1.5,210,0.005,1000,low,99,Pipeline,256,2,0.1,1.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,210,Pipeline,Pipeline-td3bc,td3bc,Pipeline,210
e1914_00023,576.4304486458302,130.77258632150858,1000.0,0.0,-0.1600245088338852,3.646116018295288,0.007644053548574448,20.985855102539062,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/84990cc44e4749f7bcc25b63/policy.pt,1713272755,,True,1,2024-04-16_21-05-55,5786.954762458801,5786.954762458801,3566007,common-ts1resyc,10.244.12.190,5786.954762458801,1,"23_alpha=0.2000,policy_noise=1.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,1.5,210,0.005,1000,low,99,Pipeline,256,2,0.2,1.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,210,Pipeline,Pipeline-td3bc,td3bc,Pipeline,210
e1914_00024,381.5247708283663,137.20794917301563,1000.0,0.0,-0.03648054972290993,5.442193984985352,0.002196845132857561,16.748126983642578,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/39aa3fdc49e542da9223f13c/policy.pt,1713277061,,True,1,2024-04-16_22-17-41,4877.486508369446,4877.486508369446,3572076,common-ts1resyc,10.244.12.190,4877.486508369446,1,"24_alpha=0.0500,policy_noise=2.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,2.5,210,0.005,1000,low,99,Pipeline,256,2,0.05,2.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,210,Pipeline,Pipeline-td3bc,td3bc,Pipeline,210
e1914_00025,571.1210953255892,134.12517075857025,1000.0,0.0,-0.07185063511133194,5.409595489501953,0.00431843800470233,16.716182708740234,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/19a59c2732c041bbb08c4ae4/policy.pt,1713277220,,True,1,2024-04-16_22-20-20,4781.71026301384,4781.71026301384,3572540,common-ts1resyc,10.244.12.190,4781.71026301384,1,"25_alpha=0.1000,policy_noise=2.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,2.5,210,0.005,1000,low,99,Pipeline,256,2,0.1,2.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,210,Pipeline,Pipeline-td3bc,td3bc,Pipeline,210
e1914_00026,573.6580247757435,139.20462718566907,1000.0,0.0,-0.16136132180690765,3.027702569961548,0.007073322776705027,22.865203857421875,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4c3d25f01e644f948e634afc/policy.pt,1713276302,,True,1,2024-04-16_22-05-02,3851.2396206855774,3851.2396206855774,3572897,common-ts1resyc,10.244.12.190,3851.2396206855774,1,"26_alpha=0.2000,policy_noise=2.5000,seed=210",,1,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,Pipeline-td3bc,,1000,0.5,10,52,2,2.5,210,0.005,1000,low,99,Pipeline,256,2,0.2,2.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,Pipeline-td3bc,210,Pipeline,Pipeline-td3bc,td3bc,Pipeline,210
