trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,policy_loass,q1_loss,q2_loss,alpha_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/discrete,hparams/exp_name,hparams/explore,hparams/hidden_layer_size,hparams/lagrange_thresh,hparams/layer_num,hparams/max_action,hparams/max_epoch,hparams/min_q_version,hparams/min_q_weight,hparams/num_random,hparams/obs_shape,hparams/policy_bc_steps,hparams/q_backup_lmbda,hparams/reward_scale,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temp,hparams/type_q_backup,hparams/use_automatic_entropy_tuning,hparams/with_lagrange,config/min_q_version,config/min_q_weight,config/lagrange_thresh,config/seed,hparams/grid_tune/lagrange_thresh,hparams/grid_tune/min_q_version,hparams/grid_tune/min_q_weight,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value,hparams/params_tune/lagrange_thresh/type,hparams/params_tune/lagrange_thresh/value,hparams/params_tune/min_q_version/type,hparams/params_tune/min_q_version/value,hparams/params_tune/min_q_weight/type,hparams/params_tune/min_q_weight/value,hparams/params_tune/type_q_backup/type,hparams/params_tune/type_q_backup/value
08ee5_00010,39.68737435492141,26.865537910513765,50.805,24.62110832192572,4127.783203125,4340262.5,2670128.25,0.6282526850700378,12.641181945800781,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3742173aaea84325b5ca4c2f/policy.pt,1715646269,,True,1,2024-05-14_08-24-29,26513.71169090271,26513.71169090271,2081522,common-ts1resyc,10.244.12.190,26513.71169090271,1,"10_lagrange_thresh=5,min_q_version=2,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,5,2,,1000,2,10,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,10,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00011,45.36565189057121,26.402050465233515,56.776,24.94277097677802,5316.728515625,-268167.65625,2371025.25,-0.4110957980155945,11.758830070495605,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1adc56ed5437411fa0c4d987/policy.pt,1715646206,,True,1,2024-05-14_08-23-26,26435.382425546646,26435.382425546646,2081774,common-ts1resyc,10.244.12.190,26435.382425546646,1,"11_lagrange_thresh=10,min_q_version=2,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,10,2,,1000,2,10,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,10,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00012,48.68974643198715,28.087228541488866,59.46,26.967061389776973,1786.58935546875,91.20154571533203,93.68621063232422,0.02220972627401352,9.279830932617188,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/33243f21193741f792aef741/policy.pt,1715666699,,True,1,2024-05-14_14-04-59,23086.40940642357,23086.40940642357,2091130,common-ts1resyc,10.244.12.190,23086.40940642357,1,"12_lagrange_thresh=-1,min_q_version=3,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,-1,2,,1000,3,10,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,10,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00013,51.822837136526694,31.35534876842406,62.259,30.10229092610727,607.1097412109375,10.353979110717773,10.35887622833252,0.05641673505306244,3.460110664367676,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/17b84786a0154e4ebf12cbef/policy.pt,1715670391,,True,1,2024-05-14_15-06-31,26679.06358218193,26679.06358218193,2091735,common-ts1resyc,10.244.12.190,26679.06358218193,1,"13_lagrange_thresh=2,min_q_version=3,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,2,2,,1000,3,10,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,10,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00014,52.08723376332315,30.565422531969453,61.708,30.49332281008418,424.578857421875,7.663309574127197,8.655895233154297,0.04208861663937569,2.5895376205444336,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f3904e2708b4493e94166e09/policy.pt,1715670202,,True,1,2024-05-14_15-03-22,26463.191101789474,26463.191101789474,2091990,common-ts1resyc,10.244.12.190,26463.191101789474,1,"14_lagrange_thresh=5,min_q_version=3,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,5,2,,1000,3,10,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,10,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00015,48.587691927262945,27.8964454744169,60.256,26.335650058428403,218.53836059570312,1.2692652940750122,1.2918806076049805,0.031101608648896217,1.5794856548309326,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9b74799ca5b141f78e74f417/policy.pt,1715672532,,True,1,2024-05-14_15-42-12,26322.30526280403,26322.30526280403,2092904,common-ts1resyc,10.244.12.190,26322.30526280403,1,"15_lagrange_thresh=10,min_q_version=3,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,10,2,,1000,3,10,10,31,40000,0.75,1,7,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,10,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,7,Simglucose,Simglucose-cql,cql,Simglucose,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00016,46.66331771224447,27.489282870752888,58.424,27.14487472802186,899.718017578125,94.49272155761719,88.56319427490234,-0.09717390686273575,5.3358354568481445,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8400882adbd8412cb02fa32b/policy.pt,1715669330,,True,1,2024-05-14_14-48-50,23063.84824705124,23063.84824705124,2093278,common-ts1resyc,10.244.12.190,23063.84824705124,1,"16_lagrange_thresh=-1,min_q_version=2,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,-1,2,,1000,2,5,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,5,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00017,44.944079010300946,26.659407159624262,55.316,25.97799345600041,4949.7119140625,3008056.0,2950683.25,-0.1525401920080185,17.272462844848633,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/75bf10c75cbc40fda219f71d/policy.pt,1715671718,,True,1,2024-05-14_15-28-38,25444.542025089264,25444.542025089264,2093529,common-ts1resyc,10.244.12.190,25444.542025089264,1,"17_lagrange_thresh=2,min_q_version=2,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,2,2,,1000,2,5,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,5,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00018,43.061860804821016,25.69516169707988,54.89,25.38172373973052,5176.541015625,-10487.81640625,22770.634765625,-0.16516101360321045,17.25331687927246,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d921bd2d1f54451bab7a39b9/policy.pt,1715693067,,True,1,2024-05-14_21-24-27,26364.890466451645,26364.890466451645,2102069,common-ts1resyc,10.244.12.190,26364.890466451645,1,"18_lagrange_thresh=5,min_q_version=2,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,5,2,,1000,2,5,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,5,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00019,47.26471216506924,25.170151058922894,57.03,25.53728842300999,4877.078125,-4319483.0,-4957081.5,-0.28780585527420044,14.366174697875977,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/11a5a26692984f1890cf8c63/policy.pt,1715695432,,True,1,2024-05-14_22-03-52,26097.79989218712,26097.79989218712,2103450,common-ts1resyc,10.244.12.190,26097.79989218712,1,"19_lagrange_thresh=10,min_q_version=2,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,10,2,,1000,2,5,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,5,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00020,46.054080340475515,26.287645547206516,56.746,24.71820147178997,1181.2947998046875,128.747314453125,129.03453063964844,-0.058071210980415344,6.489277362823486,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/afb1f7141ae84d24883fb1d3/policy.pt,1715693935,,True,1,2024-05-14_21-38-55,23729.030041456223,23729.030041456223,2104041,common-ts1resyc,10.244.12.190,23729.030041456223,1,"20_lagrange_thresh=-1,min_q_version=3,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,-1,2,,1000,3,5,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,5,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00021,49.34641114332402,30.06310964820439,60.181,29.075870391099215,435.2887878417969,17.15616798400879,16.28306007385254,-0.06902239471673965,2.7339649200439453,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b37b2f7a817743c9a901c275/policy.pt,1715696640,,True,1,2024-05-14_22-24-00,26244.751230478287,26244.751230478287,2104429,common-ts1resyc,10.244.12.190,26244.751230478287,1,"21_lagrange_thresh=2,min_q_version=3,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,2,2,,1000,3,5,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,5,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00022,47.89481223167805,27.777756440877532,58.219,27.709764325955575,183.90841674804688,2.3038783073425293,2.655186891555786,-0.005510169547051191,1.3858895301818848,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3a16d0ae23cc411c9802486b/policy.pt,1715697960,,True,1,2024-05-14_22-46-00,26237.468482732773,26237.468482732773,2104970,common-ts1resyc,10.244.12.190,26237.468482732773,1,"22_lagrange_thresh=5,min_q_version=3,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,5,2,,1000,3,5,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,5,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00023,47.75266937976755,32.90925149583156,58.62,32.55689788662305,38.15635681152344,1.5872588157653809,2.128375291824341,0.02716629020869732,0.7006221413612366,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/acc6015f8af640a3a5501125/policy.pt,1715698908,,True,1,2024-05-14_23-01-48,26371.4713909626,26371.4713909626,2105669,common-ts1resyc,10.244.12.190,26371.4713909626,1,"23_lagrange_thresh=10,min_q_version=3,min_q_weight=5,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,10,2,,1000,3,5,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,5,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
