trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
af412_00010,-230.75033498392813,107.0594953614975,132.368,43.01658489466592,115.8691635131836,273.2537841796875,276.26300048828125,0.10555385053157806,0.29215314984321594,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/19a073905afc4cfd895c30ae/policy.pt,1713387887,,True,1,2024-04-18_05-04-47,27510.641258716583,27510.641258716583,727900,common-baxtdaij,10.244.3.38,27510.641258716583,1,"10_horizon=1,penalty_coef=1,seed=42,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,1,1.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00011,-221.02920311123506,55.6246995360331,72.702,17.032650880001036,-134.4144744873047,456.3427429199219,540.9736328125,0.3262946605682373,0.1841389238834381,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/19de189c05e5403eb7896437/policy.pt,1713389350,,True,1,2024-04-18_05-29-10,28849.520493745804,28849.520493745804,728813,common-baxtdaij,10.244.3.38,28849.520493745804,1,"11_horizon=5,penalty_coef=1,seed=42,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,5,1.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00012,-132.89255854266696,203.6543002824912,96.955,51.85413170616205,372.1022033691406,481.1639404296875,481.041748046875,-0.4859056770801544,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/88ad374a822540dd9cc7611f/policy.pt,1713414377,,True,1,2024-04-18_12-26-17,27438.422598600388,27438.422598600388,867924,common-baxtdaij,10.244.3.38,27438.422598600388,1,"12_horizon=1,penalty_coef=2,seed=42,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,1,2.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00013,-305.51095848024727,50.369327149645024,91.023,26.596098792868098,-91.864990234375,130.29412841796875,128.77557373046875,0.1166159063577652,0.3667595088481903,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0f389f67a52a4f6fb46db87c/policy.pt,1713416046,,True,1,2024-04-18_12-54-06,28965.858642339706,28965.858642339706,869111,common-baxtdaij,10.244.3.38,28965.858642339706,1,"13_horizon=5,penalty_coef=2,seed=42,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,5,2.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00014,-1514.547667911932,222.52862105916105,105.342,10.700422234659714,-152530124800.0,2.6926272305118052e+19,2.687216313889194e+19,-5960.7626953125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/990e554f61904b91871e9cb7/policy.pt,1713415461,,True,1,2024-04-18_12-44-21,27569.119904994965,27569.119904994965,873543,common-baxtdaij,10.244.3.38,27569.119904994965,1,"14_horizon=1,penalty_coef=5,seed=42,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,1,5.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00015,16.177142755899578,101.31712260167406,93.752,27.704196360840356,734.4494018554688,840.4400634765625,922.0958251953125,6.004777431488037,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/44246a6b82964f4dbfac6bd0/policy.pt,1713417221,,True,1,2024-04-18_13-13-41,29102.944312810898,29102.944312810898,875159,common-baxtdaij,10.244.3.38,29102.944312810898,1,"15_horizon=5,penalty_coef=5,seed=42,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,5,5.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00016,-103.29326739940885,141.43361112734914,90.339,21.379010243694633,68.06161499023438,101.61170196533203,110.91752624511719,-0.15396162867546082,0.23991401493549347,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/45f6432f843e4f3d80451b90/policy.pt,1713416488,,True,1,2024-04-18_13-01-28,27489.850772857666,27489.850772857666,879983,common-baxtdaij,10.244.3.38,27489.850772857666,1,"16_horizon=1,penalty_coef=0.5000,seed=210,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,1,0.5,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,210,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00017,-270.0905188977057,57.714616234282026,77.385,21.31320658652752,-548.86376953125,162.71168518066406,146.4970245361328,0.04488658159971237,0.4621177613735199,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/926dd22125164f71b440f362/policy.pt,1713418105,,True,1,2024-04-18_13-28-25,28750.53883767128,28750.53883767128,882076,common-baxtdaij,10.244.3.38,28750.53883767128,1,"17_horizon=5,penalty_coef=0.5000,seed=210,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,5,0.5,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,210,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00018,-113.19087092543766,314.80180064748004,144.432,65.61467348086097,207.16644287109375,199.55267333984375,178.2528533935547,-0.18692296743392944,0.23268087208271027,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/560fbc0451444f508c27d07e/policy.pt,1713442207,,True,1,2024-04-18_20-10-07,27826.176848888397,27826.176848888397,14496,common-baxtdaij,10.244.3.38,27826.176848888397,1,"18_horizon=1,penalty_coef=1,seed=210,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],1.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,1,1.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,210,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00019,-282.641911200284,73.34379234644553,88.444,31.495156199009394,-142.8786163330078,137.6490478515625,160.59185791015625,-0.21445332467556,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/43a6755bda9f4f24908f2e40/policy.pt,1713444213,,True,1,2024-04-18_20-43-33,28747.67254281044,28747.67254281044,20467,common-baxtdaij,10.244.3.38,28747.67254281044,1,"19_horizon=5,penalty_coef=1,seed=210,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],1.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,5,1.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,210,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00020,-685.87833575516,741.1263318567952,114.821,43.91870853064785,287.8729248046875,9902.28515625,10161.64453125,-0.030154865235090256,0.5179683566093445,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/82a85c5b2bd949d2a67ed0e0/policy.pt,1713443891,,True,1,2024-04-18_20-38-11,27841.98396396637,27841.98396396637,23647,common-baxtdaij,10.244.3.38,27841.98396396637,1,"20_horizon=1,penalty_coef=2,seed=210,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],2.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,1,2.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,210,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00021,-238.2653667903021,68.01900334776651,85.625,28.01678737828447,212.55462646484375,670.2127075195312,708.510009765625,0.05311783403158188,0.15227316319942474,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8d076900713649ccab4fbe7a/policy.pt,1713445407,,True,1,2024-04-18_21-03-27,28914.281445503235,28914.281445503235,26466,common-baxtdaij,10.244.3.38,28914.281445503235,1,"21_horizon=5,penalty_coef=2,seed=210,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],2.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,5,2.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,210,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00022,-245.39478393619322,238.49780537378822,122.619,59.961619716281845,771.5198364257812,18410.95703125,18193.208984375,-96.322509765625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5e5007f3a64944599482401c/policy.pt,1713445023,,True,1,2024-04-18_20-57-03,27797.579723119736,27797.579723119736,30550,common-baxtdaij,10.244.3.38,27797.579723119736,1,"22_horizon=1,penalty_coef=5,seed=210,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],5.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,1,5.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,210,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00023,-17.619589197685944,113.04769461055773,151.78,75.68932289299462,908.1107177734375,940.5750732421875,1113.939208984375,-28.865703582763672,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/533c008d11154d41bdeb9816/policy.pt,1713447221,,True,1,2024-04-18_21-33-41,29111.742017507553,29111.742017507553,35497,common-baxtdaij,10.244.3.38,29111.742017507553,1,"23_horizon=5,penalty_coef=5,seed=210,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],5.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,5,5.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,210,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00024,-244.40473239540123,126.82222778356619,86.806,40.22604086906888,-333.27349853515625,110.63902282714844,107.00059509277344,-0.02484280616044998,0.5201682448387146,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6ab797019e2740ae9ff48110/policy.pt,1713469771,,True,1,2024-04-19_03-49-31,27559.97441124916,27559.97441124916,162527,common-baxtdaij,10.244.3.38,27559.97441124916,1,"24_horizon=1,penalty_coef=0.5000,seed=7,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,1,0.5,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
