trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,adv_dynamics_update/all_loss,adv_dynamics_update/sl_loss,adv_dynamics_update/adv_loss,adv_dynamics_update/adv_advantage,adv_dynamics_update/adv_log_prob,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/adv_rollout_batch_size,hparams/adv_rollout_length,hparams/adv_train_steps,hparams/adv_weight,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_update_freq,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/include_ent_in_adv,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_bc_batch_size,hparams/policy_bc_epoch,hparams/policy_bc_lr,hparams/policy_bc_path,hparams/policy_bc_save_path,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_adv_lr,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/transition_adv_lr,config/adv_weight,config/seed,hparams/grid_tune/adv_weight,hparams/grid_tune/horizon,hparams/grid_tune/transition_adv_lr,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/adv_weight/type,hparams/params_tune/adv_weight/value,hparams/params_tune/horizon/type,hparams/params_tune/horizon/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
e3a82_00010,614.0085228280602,24.19758972849979,100.0,0.0,-518.28173828125,4.344695091247559,3.720244884490967,-0.33402642607688904,0.07461980730295181,-61.32334719991684,-61.32413338375092,0.7861988871693611,-1.273583620786667e-10,23.902489236831666,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d13067b0dda94736b0cf8afd/policy.pt,1717056241,,True,1,2024-05-30_16-04-01,51460.40262556076,51460.40262556076,48686,common-e0pushd0,10.244.1.113,51460.40262556076,1,"10_adv_weight=0.0010,horizon=5,seed=42,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,42,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00011,624.4299889143063,23.118150997495913,100.0,0.0,-509.5706481933594,2.7193386554718018,4.222580909729004,-0.21994957327842712,0.0935247391462326,-63.379768280029296,-63.38014043998718,1.2405930832326413,-1.7229467630386352e-11,24.883287326812745,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e7b42b7f81a94ffc923faca6/policy.pt,1717056631,,True,1,2024-05-30_16-10-31,51649.91380882263,51649.91380882263,49044,common-e0pushd0,10.244.1.113,51649.91380882263,1,"11_adv_weight=0.0003,horizon=5,seed=42,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,42,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00012,655.3350613348274,34.22047392793963,100.0,0.0,-505.7313537597656,4.89064884185791,4.053682804107666,-0.039527252316474915,0.10009805858135223,-64.67268833160401,-64.67268833160401,1.042802594602108,-4.8894435167312625e-12,25.71997896194458,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6e26be1f63394818aa0a65aa/policy.pt,1717097825,,True,1,2024-05-31_03-37-05,48366.85858249664,48366.85858249664,61074,common-e0pushd0,10.244.1.113,48366.85858249664,1,"12_adv_weight=0,horizon=1,seed=210,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,210,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00013,650.1982835080572,32.22904355489306,100.0,0.0,-503.6280822753906,3.384735107421875,3.2935547828674316,-0.10086588561534882,0.09767576307058334,-63.86848678302765,-63.86911217880249,0.6253606226816774,-6.495974957942963e-10,24.19537858772278,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3cb5c588ce384369824818ef/policy.pt,1717098111,,True,1,2024-05-31_03-41-51,48245.40753054619,48245.40753054619,61435,common-e0pushd0,10.244.1.113,48245.40753054619,1,"13_adv_weight=0.0010,horizon=1,seed=210,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,210,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00014,656.4856286710137,32.12812673971664,100.0,0.0,-498.1671447753906,5.037164211273193,5.1287407875061035,-0.10472077131271362,0.10341689735651016,-61.229327126979825,-61.22967651319504,1.1646758036017417,-7.133930921554566e-10,22.778842361450195,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/de61e336170b4c92b867acda/policy.pt,1717098377,,True,1,2024-05-31_03-46-17,48445.94417190552,48445.94417190552,61790,common-e0pushd0,10.244.1.113,48445.94417190552,1,"14_adv_weight=0.0003,horizon=1,seed=210,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,210,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00015,614.2846266654138,23.90689605665269,100.0,0.0,-509.1243896484375,7.260492324829102,1.9661599397659302,-0.12115056067705154,0.09145225584506989,-61.0886547794342,-61.0886547794342,0.8273811036646366,-1.3504177331924438e-10,24.120315481185912,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/51d12ff6f696496a80deedb9/policy.pt,1717107907,,True,1,2024-05-31_06-25-07,51987.161747694016,51987.161747694016,63495,common-e0pushd0,10.244.1.113,51987.161747694016,1,"15_adv_weight=0,horizon=5,seed=210,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,210,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00016,623.174965321051,23.65527030849042,100.0,0.0,-503.8785400390625,4.933434963226318,3.769652843475342,-0.08086412400007248,0.10172226279973984,-64.39999534606933,-64.40099704360962,1.0017081879377365,2.3050233721733094e-11,24.153568130493163,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/86bd623dd96b4a4aac5a443f/policy.pt,1717108153,,True,1,2024-05-31_06-29-13,51908.547855854034,51908.547855854034,63856,common-e0pushd0,10.244.1.113,51908.547855854034,1,"16_adv_weight=0.0010,horizon=5,seed=210,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,210,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00017,609.104250043042,24.84983935043234,100.0,0.0,-517.589111328125,7.718209266662598,7.89237117767334,0.022983886301517487,0.08111508190631866,-61.1667317854166,-61.16708111989498,1.1645744067579509,-1.6647391021251678e-10,25.42097533607483,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a6b09fe27d4940be8c0c3559/policy.pt,1717108672,,True,1,2024-05-31_06-37-52,52037.40747499466,52037.40747499466,64217,common-e0pushd0,10.244.1.113,52037.40747499466,1,"17_adv_weight=0.0003,horizon=5,seed=210,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,210,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00018,653.0272510700225,34.25104282503532,100.0,0.0,-525.0559692382812,1.806337833404541,1.808173656463623,-0.4663047194480896,0.12190715223550797,-73.03599341773987,-73.03599341773987,2.0760674090385436,3.955792635679245e-10,29.97785029220581,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6ebaebdc23b64fd388ba8749/policy.pt,1717146597,,True,1,2024-05-31_17-09-57,48767.59560632706,48767.59560632706,99986,common-e0pushd0,10.244.1.113,48767.59560632706,1,"18_adv_weight=0,horizon=1,seed=7,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,7,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00019,647.2673775949702,35.62286337716728,100.0,0.0,-526.0913696289062,1.8992382287979126,1.975435495376587,-0.44941961765289307,0.1233660951256752,-71.97468329882622,-71.97688543009758,2.2020781789422035,1.6973353922367096e-10,28.684611352920534,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0db3acc5168048fb8b96da91/policy.pt,1717147274,,True,1,2024-05-31_17-21-14,49159.154606580734,49159.154606580734,100345,common-e0pushd0,10.244.1.113,49159.154606580734,1,"19_adv_weight=0.0010,horizon=1,seed=7,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,7,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00020,671.6986533304481,38.80165603892726,100.0,0.0,-518.8365478515625,1.649783730506897,1.7095128297805786,-0.3692249059677124,0.12410926073789597,-70.95067138290405,-70.95116766357422,1.6543902824521064,1.89291313290596e-10,29.682939434051512,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d136238b7b5941ae88355b69/policy.pt,1717147151,,True,1,2024-05-31_17-19-11,48770.048562288284,48770.048562288284,100807,common-e0pushd0,10.244.1.113,48770.048562288284,1,"20_adv_weight=0.0003,horizon=1,seed=7,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,7,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00021,636.8294259137865,28.65493621404882,100.0,0.0,-527.442138671875,5.627599716186523,4.854230880737305,0.18957805633544922,0.11249478906393051,-73.99092725944519,-73.99092725944519,2.144799015879631,6.153713911771774e-10,29.47319719314575,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3fb66473bd014f0390c95e47/policy.pt,1717159961,,True,1,2024-05-31_20-52-41,52050.26778078079,52050.26778078079,103403,common-e0pushd0,10.244.1.113,52050.26778078079,1,"21_adv_weight=0,horizon=5,seed=7,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,7,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00022,626.9946123533426,28.71473411832277,100.0,0.0,-531.09814453125,4.2533745765686035,4.802305221557617,0.1752101182937622,0.10428765416145325,-69.92196345615388,-69.92419848158956,2.2349249403476716,-1.5227124094963074e-10,29.781072523117064,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bbdd555291354ef1b83f0ee4/policy.pt,1717160327,,True,1,2024-05-31_20-58-47,52169.73256731033,52169.73256731033,103867,common-e0pushd0,10.244.1.113,52169.73256731033,1,"22_adv_weight=0.0010,horizon=5,seed=7,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,7,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00023,632.8754430571296,27.56392346133062,100.0,0.0,-531.5336303710938,5.487232685089111,7.578682899475098,0.1537708044052124,0.10450031608343124,-69.62561758589744,-69.62632716464996,2.365286589503288,2.2584572434425355e-11,29.19891075325012,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/185a8942c1ee4b78b8c5d54c/policy.pt,1717160930,,True,1,2024-05-31_21-08-50,52254.00521016121,52254.00521016121,104231,common-e0pushd0,10.244.1.113,52254.00521016121,1,"23_adv_weight=0.0003,horizon=5,seed=7,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,7,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
