trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic1_loss,critic2_loss,alpha_loss,vae_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/lam,hparams/max_action,hparams/max_epoch,hparams/num_sampled_actions,hparams/obs_shape,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/vae_features,hparams/vae_layers,hparams/vae_lr,hparams/value_features,hparams/value_layers,config/lam,config/auto_alpha,config/seed,hparams/grid_tune/auto_alpha,hparams/grid_tune/lam,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/lam/type,hparams/params_tune/lam/value
f4c0b_00010,528.7723167114018,793.7867173945006,1000.0,0.0,-98.57441711425781,0.1679026335477829,0.23557314276695251,-0.7708034515380859,0.0002447707229293883,0.08266283571720123,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/976e4e3cf6e24945999c79c4/policy.pt,1714560853,,True,1,2024-05-01_18-54-13,18899.397908210754,18899.397908210754,357694,common-baxtdaij,10.244.3.38,18899.397908210754,1,"10_auto_alpha=True,lam=0.8000,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.8,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.8,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
f4c0b_00011,-8.238041539216796,5.534860307657064,1000.0,0.0,-206.52810668945312,0.2683272957801819,0.19165855646133423,0.0,0.0002447707229293883,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d901526cd61f49749bf2ccaa/policy.pt,1714560432,,True,1,2024-05-01_18-47-12,18427.931193113327,18427.931193113327,358048,common-baxtdaij,10.244.3.38,18427.931193113327,1,"11_auto_alpha=False,lam=0.8000,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.8,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.8,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
f4c0b_00012,381.19761883264766,695.8799095732713,1000.0,0.0,-89.67669677734375,0.24170978367328644,0.1870400756597519,-0.4653935432434082,0.0002447707229293883,0.10372927039861679,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4cb5575cd84444f8a19dc119/policy.pt,1714578488,,True,1,2024-05-01_23-48-08,18498.873123645782,18498.873123645782,364329,common-baxtdaij,10.244.3.38,18498.873123645782,1,"12_auto_alpha=True,lam=0.9000,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.9,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.9,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
f4c0b_00013,286.4579933711003,216.3041455829997,1000.0,0.0,-172.15475463867188,0.2364102602005005,0.25309300422668457,0.0,0.0002447707229293883,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/81cfd9d08095423cbb307ac9/policy.pt,1714578200,,True,1,2024-05-01_23-43-20,17879.49743795395,17879.49743795395,364792,common-baxtdaij,10.244.3.38,17879.49743795395,1,"13_auto_alpha=False,lam=0.9000,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.9,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.9,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
f4c0b_00014,-102.52136166611407,991.8125061678402,1000.0,0.0,-87.77584838867188,0.23801091313362122,0.18119460344314575,-0.4060207009315491,0.0002447707229293883,0.11929067969322205,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6d2bf464cbd343b88376c44f/policy.pt,1714578786,,True,1,2024-05-01_23-53-06,18429.600114107132,18429.600114107132,365042,common-baxtdaij,10.244.3.38,18429.600114107132,1,"14_auto_alpha=True,lam=0.9500,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.95,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.95,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
f4c0b_00015,248.20973344314257,287.33701188990926,1000.0,0.0,-128.6011199951172,0.24732621014118195,0.2289687842130661,0.0,0.0002447707229293883,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cdecdd0f9f544b1e99129753/policy.pt,1714578246,,True,1,2024-05-01_23-44-06,17809.45313858986,17809.45313858986,365500,common-baxtdaij,10.244.3.38,17809.45313858986,1,"15_auto_alpha=False,lam=0.9500,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.95,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.95,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
f4c0b_00016,1170.1950469697522,467.00481549792903,1000.0,0.0,-110.88043212890625,0.264318585395813,0.17355230450630188,1.2170690298080444,0.0002124432212440297,0.0357988066971302,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3ac61129521b4447af128e72/policy.pt,1714578910,,True,1,2024-05-01_23-55-10,18443.08723258972,18443.08723258972,365749,common-baxtdaij,10.244.3.38,18443.08723258972,1,"16_auto_alpha=True,lam=0.3000,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.3,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.3,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
f4c0b_00017,-0.46904449925255254,0.746511367106371,1000.0,0.0,-225.5207061767578,0.6338213086128235,0.3606734275817871,0.0,0.0002124432212440297,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5fe43a55d59c4cb0879f2eb7/policy.pt,1714578700,,True,1,2024-05-01_23-51-40,17841.83863711357,17841.83863711357,366109,common-baxtdaij,10.244.3.38,17841.83863711357,1,"17_auto_alpha=False,lam=0.3000,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.3,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.3,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
f4c0b_00018,894.6476724682454,582.9801511267491,1000.0,0.0,-109.9356689453125,0.17093250155448914,0.2694129943847656,1.8823051452636719,0.0002124432212440297,0.04273414984345436,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c19af5c76ae14fbd8a1adb27/policy.pt,1714596661,,True,1,2024-05-02_04-51-01,18456.593224048615,18456.593224048615,372645,common-baxtdaij,10.244.3.38,18456.593224048615,1,"18_auto_alpha=True,lam=0.4000,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.4,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.4,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
f4c0b_00019,-0.33092899219774163,0.6998608725769936,1000.0,0.0,-223.1103515625,0.3816227316856384,0.5078964233398438,0.0,0.0002124432212440297,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f6fc4eb765b34282a36501a5/policy.pt,1714596209,,True,1,2024-05-02_04-43-29,17958.35511612892,17958.35511612892,372896,common-baxtdaij,10.244.3.38,17958.35511612892,1,"19_auto_alpha=False,lam=0.4000,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.4,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.4,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
f4c0b_00020,641.8473377459126,775.6494701813297,1000.0,0.0,-109.85380554199219,0.17350107431411743,0.22486472129821777,1.1226625442504883,0.0002124432212440297,0.04757499322295189,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/edb9df6e575747da88f6be23/policy.pt,1714596910,,True,1,2024-05-02_04-55-10,18418.154157161713,18418.154157161713,373253,common-baxtdaij,10.244.3.38,18418.154157161713,1,"20_auto_alpha=True,lam=0.5000,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.5,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.5,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
f4c0b_00021,-0.9060389734769424,0.7624023373166485,1000.0,0.0,-220.64202880859375,1.083411693572998,0.2907852530479431,0.0,0.0002124432212440297,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/94685f7fbc5c41bd81eb5ad2/policy.pt,1714596688,,True,1,2024-05-02_04-51-28,17984.146301031113,17984.146301031113,373609,common-baxtdaij,10.244.3.38,17984.146301031113,1,"21_auto_alpha=False,lam=0.5000,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.5,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.5,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
f4c0b_00022,447.343056310329,705.5152495406908,1000.0,0.0,-106.55557250976562,0.22818143665790558,0.18720576167106628,1.377795696258545,0.0002124432212440297,0.057555489242076874,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f53a5ab43fde4b64b1ea9e1c/policy.pt,1714597319,,True,1,2024-05-02_05-01-59,18527.933456659317,18527.933456659317,373964,common-baxtdaij,10.244.3.38,18527.933456659317,1,"22_auto_alpha=True,lam=0.6000,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.6,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.6,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
f4c0b_00023,-3.357637014466534,1.4841583400468392,1000.0,0.0,-218.5959930419922,0.3065348267555237,0.2694838345050812,0.0,0.0002124432212440297,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/28e6651c82374421a42d2f03/policy.pt,1714596971,,True,1,2024-05-02_04-56-11,18057.134922027588,18057.134922027588,374319,common-baxtdaij,10.244.3.38,18057.134922027588,1,"23_auto_alpha=False,lam=0.6000,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.6,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.6,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
f4c0b_00024,784.2001750090791,539.9659917382794,1000.0,0.0,-104.4323959350586,0.17771318554878235,0.3087604343891144,1.0996370315551758,0.0002124432212440297,0.0656067430973053,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1969800b4ac24252ac2ef9e6/policy.pt,1714614863,,True,1,2024-05-02_09-54-23,18649.474927186966,18649.474927186966,380741,common-baxtdaij,10.244.3.38,18649.474927186966,1,"24_auto_alpha=True,lam=0.7000,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.7,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.7,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
