trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic_loss,lmbda,q,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/discount,hparams/eval_episodes,hparams/exp_name,hparams/max_action,hparams/max_epoch,hparams/noise_clip,hparams/num_sampled_actions,hparams/obs_shape,hparams/policy_freq,hparams/policy_noise,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/value_features,hparams/value_layers,config/alpha,config/policy_noise,config/seed,hparams/grid_tune/alpha,hparams/grid_tune/policy_noise,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed
12ddb_00012,120.00892185474177,11.575791693671187,91.248,5.543328963718462,-0.04976976662874222,5.810330390930176,0.0009545607608743012,52.38011169433594,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d554207c81a14d79b8855587/policy.pt,1714713137,,True,1,2024-05-03_13-12-17,5528.8420877456665,5528.8420877456665,1409114,common-ts1resyc,10.244.12.190,5528.8420877456665,1,"12_alpha=0.0500,policy_noise=1.5000,seed=42",,3,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,1.5,42,0.005,1000,low,99,RandomFrictionHopper,256,2,0.05,1.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,42,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,42
12ddb_00013,133.7391848980143,10.41732362072974,98.492,5.576373014782996,-0.09970797598361969,5.935274124145508,0.002023187465965748,49.42695617675781,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1d7a956f834a49e8b6014d4c/policy.pt,1714713184,,True,1,2024-05-03_13-13-04,5538.251429319382,5538.251429319382,1409678,common-ts1resyc,10.244.12.190,5538.251429319382,1,"13_alpha=0.1000,policy_noise=1.5000,seed=42",,3,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,1.5,42,0.005,1000,low,99,RandomFrictionHopper,256,2,0.1,1.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,42,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,42
12ddb_00014,145.79213706480922,11.564612830684657,105.454,7.1097035099925225,-0.1994335651397705,6.04793643951416,0.003878440009430051,51.56712341308594,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e110ee1f42ad4bf59a2e414b/policy.pt,1714713202,,True,1,2024-05-03_13-13-22,5552.494532823563,5552.494532823563,1409830,common-ts1resyc,10.244.12.190,5552.494532823563,1,"14_alpha=0.2000,policy_noise=1.5000,seed=42",,3,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,1.5,42,0.005,1000,low,99,RandomFrictionHopper,256,2,0.2,1.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,42,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,42
12ddb_00015,119.34723022224078,11.222635345982384,90.97,5.530379733797671,-0.049746546894311905,7.0124711990356445,0.001032904488965869,48.407188415527344,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1cac7382fe5f40279f166517/policy.pt,1714713223,,True,1,2024-05-03_13-13-43,5571.7501838207245,5571.7501838207245,1410077,common-ts1resyc,10.244.12.190,5571.7501838207245,1,"15_alpha=0.0500,policy_noise=2.5000,seed=42",,3,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,2.5,42,0.005,1000,low,99,RandomFrictionHopper,256,2,0.05,2.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,42,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,42
12ddb_00016,130.71311979550177,16.14032008859919,96.173,7.505669257301444,-0.09967833757400513,9.439310073852539,0.00192616309504956,51.91668701171875,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/dd65c11157ab484a91ea33b4/policy.pt,1714713233,,True,1,2024-05-03_13-13-53,5546.32602596283,5546.32602596283,1410536,common-ts1resyc,10.244.12.190,5546.32602596283,1,"16_alpha=0.1000,policy_noise=2.5000,seed=42",,3,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,2.5,42,0.005,1000,low,99,RandomFrictionHopper,256,2,0.1,2.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,42,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,42
12ddb_00017,143.83652331623972,10.83292306200574,105.13,7.650692779088701,-0.1993483155965805,7.627245903015137,0.004009058699011803,49.887020111083984,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/60f7f8f57fc340f09ea28286/policy.pt,1714713292,,True,1,2024-05-03_13-14-52,5573.842119216919,5573.842119216919,1410891,common-ts1resyc,10.244.12.190,5573.842119216919,1,"17_alpha=0.2000,policy_noise=2.5000,seed=42",,3,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,2.5,42,0.005,1000,low,99,RandomFrictionHopper,256,2,0.2,2.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,42,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,42
12ddb_00018,120.87239078751242,11.40812630469441,91.573,5.842146095400217,-0.049772247672080994,4.2556939125061035,0.0009316151845268905,53.67022705078125,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e2e6c7a8175843909c3f863f/policy.pt,1714718663,,True,1,2024-05-03_14-44-23,5522.312887430191,5522.312887430191,1417118,common-ts1resyc,10.244.12.190,5522.312887430191,1,"18_alpha=0.0500,policy_noise=0.5000,seed=210",,3,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,0.5,210,0.005,1000,low,99,RandomFrictionHopper,256,2,0.05,0.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,210,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,210
12ddb_00019,140.194862041872,16.018946116875235,100.077,7.370282966073963,-0.09973414987325668,4.674163818359375,0.0018394591752439737,54.363807678222656,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2ebfc88c707045159d6fa96f/policy.pt,1714718715,,True,1,2024-05-03_14-45-15,5525.890209913254,5525.890209913254,1417572,common-ts1resyc,10.244.12.190,5525.890209913254,1,"19_alpha=0.1000,policy_noise=0.5000,seed=210",,3,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,0.5,210,0.005,1000,low,99,RandomFrictionHopper,256,2,0.1,0.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,210,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,210
12ddb_00020,143.70359137303797,9.03944122910995,103.149,4.017561324983104,-0.19942893087863922,7.27137565612793,0.0035180256236344576,56.850067138671875,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/78ce1cd51ecf485785481fe7/policy.pt,1714718755,,True,1,2024-05-03_14-45-55,5548.6797506809235,5548.6797506809235,1417829,common-ts1resyc,10.244.12.190,5548.6797506809235,1,"20_alpha=0.2000,policy_noise=0.5000,seed=210",,3,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,0.5,210,0.005,1000,low,99,RandomFrictionHopper,256,2,0.2,0.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,210,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,210
12ddb_00021,119.11961923421597,12.21293182331335,90.72,5.381598275605492,-0.049797531217336655,4.139644622802734,0.0010126219131052494,49.37677001953125,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4f1fa28521c44d8e81a1af3e/policy.pt,1714718793,,True,1,2024-05-03_14-46-33,5566.524507761002,5566.524507761002,1418288,common-ts1resyc,10.244.12.190,5566.524507761002,1,"21_alpha=0.0500,policy_noise=1.5000,seed=210",,3,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,1.5,210,0.005,1000,low,99,RandomFrictionHopper,256,2,0.05,1.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,210,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,210
12ddb_00022,119.09694563081369,10.125478499287212,90.841,4.976516753714389,-0.09970861673355103,4.178387641906738,0.0021399909164756536,46.72917175292969,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/797395fb0b8b46d5bb607ef7/policy.pt,1714718800,,True,1,2024-05-03_14-46-40,5562.80783200264,5562.80783200264,1418539,common-ts1resyc,10.244.12.190,5562.80783200264,1,"22_alpha=0.1000,policy_noise=1.5000,seed=210",,3,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,1.5,210,0.005,1000,low,99,RandomFrictionHopper,256,2,0.1,1.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,210,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,210
12ddb_00023,140.5030342255463,16.725370869586495,101.344,7.676826427632711,-0.1996062695980072,4.626074314117432,0.0043964264914393425,45.491493225097656,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3e1bb60b34764766a2680fba/policy.pt,1714718849,,True,1,2024-05-03_14-47-29,5553.485673189163,5553.485673189163,1418895,common-ts1resyc,10.244.12.190,5553.485673189163,1,"23_alpha=0.2000,policy_noise=1.5000,seed=210",,3,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,1.5,210,0.005,1000,low,99,RandomFrictionHopper,256,2,0.2,1.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,210,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,210
12ddb_00024,124.69263856289534,16.237266210351663,93.06,7.08381253281028,-0.04974667727947235,4.755209922790527,0.0010821283794939518,46.205238342285156,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4d7276dd325e484eaa88abb4/policy.pt,1714724197,,True,1,2024-05-03_16-16-37,5529.078377246857,5529.078377246857,1424968,common-ts1resyc,10.244.12.190,5529.078377246857,1,"24_alpha=0.0500,policy_noise=2.5000,seed=210",,3,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,2.5,210,0.005,1000,low,99,RandomFrictionHopper,256,2,0.05,2.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,210,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,210
12ddb_00025,119.29896260920874,10.305313634074057,90.842,4.858089748038831,-0.09970006346702576,6.066315650939941,0.0022190131712704897,45.06507873535156,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d180b4c7aacc4dd38aceba32/policy.pt,1714724272,,True,1,2024-05-03_16-17-52,5554.090902805328,5554.090902805328,1425324,common-ts1resyc,10.244.12.190,5554.090902805328,1,"25_alpha=0.1000,policy_noise=2.5000,seed=210",,3,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,2.5,210,0.005,1000,low,99,RandomFrictionHopper,256,2,0.1,2.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,210,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,210
12ddb_00026,126.1315599715035,22.25390199923447,96.056,12.796595797320473,-0.1995144635438919,5.172112464904785,0.004103963728994131,48.73337173461914,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2848fd42ff0847c281344f44/policy.pt,1714724287,,True,1,2024-05-03_16-18-07,5527.237494468689,5527.237494468689,1425679,common-ts1resyc,10.244.12.190,5527.237494468689,1,"26_alpha=0.2000,policy_noise=2.5000,seed=210",,3,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,2.5,210,0.005,1000,low,99,RandomFrictionHopper,256,2,0.2,2.5,210,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,210,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,210
