trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,adv_dynamics_update/all_loss,adv_dynamics_update/sl_loss,adv_dynamics_update/adv_loss,adv_dynamics_update/adv_advantage,adv_dynamics_update/adv_log_prob,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/adv_rollout_batch_size,hparams/adv_rollout_length,hparams/adv_train_steps,hparams/adv_weight,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_update_freq,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/include_ent_in_adv,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_bc_batch_size,hparams/policy_bc_epoch,hparams/policy_bc_lr,hparams/policy_bc_path,hparams/policy_bc_save_path,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_adv_lr,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/transition_adv_lr,config/adv_weight,config/seed,hparams/grid_tune/adv_weight,hparams/grid_tune/horizon,hparams/grid_tune/transition_adv_lr,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/adv_weight/type,hparams/params_tune/adv_weight/value,hparams/params_tune/horizon/type,hparams/params_tune/horizon/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
affa6_00010,127.71196632961743,99.84107020590753,174.766,70.5142201545192,-39.77987289428711,92.7475814819336,91.77740478515625,-0.01736597716808319,0.08466808497905731,-70.41885482597351,-70.4189917049408,0.13687750247120858,7.101334631443024e-11,31.439342920303346,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/607e2cc388ca434eb0186424/policy.pt,1716228746,,True,1,2024-05-21_02-12-26,50566.09275221825,50566.09275221825,460713,common-baxtdaij,10.244.3.38,50566.09275221825,1,"10_adv_weight=0.0010,horizon=5,seed=42,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,42,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00011,-1444.0210909735822,432.6185584489617,148.822,14.297493346737392,-297.4483337402344,1632.6728515625,1655.943115234375,2.9352235794067383,0.3352789282798767,-62.642641925811766,-62.64289934539795,0.8580014743208885,-2.7613714337348937e-10,21.3522682056427,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ac714bff967f4a51b63fee55/policy.pt,1716229398,,True,1,2024-05-21_02-23-18,50762.6919260025,50762.6919260025,461243,common-baxtdaij,10.244.3.38,50762.6919260025,1,"11_adv_weight=0.0003,horizon=5,seed=42,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,42,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00012,-1512.0261533955802,209.36394310304723,105.449,9.941700005532253,275045024.0,2083360457359360.0,2069756282667008.0,-2285.66064453125,1.0,-78.64327959442139,-78.64327959442139,0.7353156877607108,-1.3154931366443633e-10,28.076758052825927,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/12c9c6d571ba4136b0994da2/policy.pt,1716265665,,True,1,2024-05-21_12-27-45,45795.993423461914,45795.993423461914,576203,common-baxtdaij,10.244.3.38,45795.993423461914,1,"12_adv_weight=0,horizon=1,seed=210,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,210,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00013,16.73167379078176,314.52660634005554,113.587,54.0863978371642,70.93668365478516,263.2923583984375,247.03939819335938,13.322877883911133,1.0,-65.28911228370667,-65.28913547325135,0.02318872317671776,-1.0710209608078003e-10,29.199297157287596,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/729dedc50f3e423286dcc313/policy.pt,1716267737,,True,1,2024-05-21_13-02-17,46464.162497758865,46464.162497758865,580572,common-baxtdaij,10.244.3.38,46464.162497758865,1,"13_adv_weight=0.0010,horizon=1,seed=210,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,210,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00014,-123.64249996512011,361.97191847462943,136.832,50.85119247372672,-2.9962124824523926,127.76097106933594,143.47494506835938,0.011117398738861084,0.09364774823188782,-36.51957595443726,-36.519591244220734,0.05107397702336312,-1.83936208486557e-11,15.885723663330078,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f740133264f04b11971b3b0e/policy.pt,1716268112,,True,1,2024-05-21_13-08-32,46695.4879720211,46695.4879720211,581311,common-baxtdaij,10.244.3.38,46695.4879720211,1,"14_adv_weight=0.0003,horizon=1,seed=210,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,210,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00015,126.67038007358741,94.48653050218888,184.324,100.87256824330389,-46.168251037597656,142.2735595703125,150.8549041748047,-0.2691671848297119,0.06346239149570465,11.584864235162735,11.584864235162735,0.13841202209889888,1.976732164621353e-10,31.938176055908205,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/91020198149d4207aa4a584f/policy.pt,1716278721,,True,1,2024-05-21_16-05-21,50426.81301903725,50426.81301903725,601374,common-baxtdaij,10.244.3.38,50426.81301903725,1,"15_adv_weight=0,horizon=5,seed=210,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,210,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00016,135.3359722231822,82.72032469688158,113.196,38.32152898828542,-35.24546432495117,50.945499420166016,50.40901565551758,-0.1212831661105156,0.08224808424711227,-72.04844537544251,-72.04863076853752,0.18552149263769388,4.540197551250458e-11,34.10988226699829,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e0f088507d6e4cfb8c855377/policy.pt,1716278404,,True,1,2024-05-21_16-00-04,49652.600326538086,49652.600326538086,603177,common-baxtdaij,10.244.3.38,49652.600326538086,1,"16_adv_weight=0.0010,horizon=5,seed=210,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,210,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00017,-48.70351952866744,236.6379301997938,140.474,78.73601033834518,80.36732482910156,587.3435668945312,576.2137451171875,-0.2413560301065445,0.22022053599357605,-64.75374488162994,-64.7540220208168,0.9235985967516899,2.1304003894329072e-10,27.32875222206116,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/55e746c6caac4a109ee0badf/policy.pt,1716279914,,True,1,2024-05-21_16-25-14,50511.355731487274,50511.355731487274,605492,common-baxtdaij,10.244.3.38,50511.355731487274,1,"17_adv_weight=0.0003,horizon=5,seed=210,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,210,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00018,-6333.660016803885,335.94541602941473,500.0,0.0,-203154896.0,19711020498944.0,19457493696512.0,-2687.365478515625,1.0,-84.5465930404663,-84.5465930404663,-0.9116970668956638,4.540197551250458e-11,36.05748696899414,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/348eb5eb2c5044b188ad2610/policy.pt,1716312048,,True,1,2024-05-22_01-20-48,46379.85051250458,46379.85051250458,714148,common-baxtdaij,10.244.3.38,46379.85051250458,1,"18_adv_weight=0,horizon=1,seed=7,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,7,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00019,-412.05770268726536,363.4787038212312,278.466,121.10576717894156,-9002.7880859375,1492438.875,1382244.0,-1075.36865234375,1.0,-84.61468978118897,-84.61475084686279,0.06102683706581592,1.7439015209674835e-10,41.29965808868408,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4d5d53faa5ee4a04b2534df9/policy.pt,1716314617,,True,1,2024-05-22_02-03-37,46875.64935255051,46875.64935255051,720561,common-baxtdaij,10.244.3.38,46875.64935255051,1,"19_adv_weight=0.0010,horizon=1,seed=7,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,7,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00020,-1505.4985074878875,216.87726771705206,104.975,11.126831309946242,-113019682816.0,3.1567388401530307e+18,3.141633474532737e+18,-2774.8525390625,1.0,-84.67319429779053,-84.67333709716797,0.4760120661556721,-3.5995617508888246e-10,33.99079225730896,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a7c5ce01cb3b487db68c483f/policy.pt,1716314802,,True,1,2024-05-22_02-06-42,46684.78360557556,46684.78360557556,722073,common-baxtdaij,10.244.3.38,46684.78360557556,1,"20_adv_weight=0.0003,horizon=1,seed=7,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,7,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00021,-1502.1437540915235,208.336682477635,104.93,9.696550933192688,-993154301952.0,4.277884139858779e+20,4.575462299987052e+20,-2525.4287109375,1.0,-84.6081595993042,-84.6081595993042,-0.19390394951403142,1.0780058801174164e-10,35.24565943145752,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a3abb384105e4af49e092917/policy.pt,1716328642,,True,1,2024-05-22_05-57-22,50234.065034389496,50234.065034389496,753129,common-baxtdaij,10.244.3.38,50234.065034389496,1,"21_adv_weight=0,horizon=5,seed=7,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,7,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00022,103.32591040572618,112.93554082922554,118.763,54.51989390121739,3483.47314453125,161608.0,185039.171875,-625.108154296875,1.0,-84.8445166168213,-84.84490675354004,0.3901215031445026,3.555323928594589e-10,43.20581745147705,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4b2f74a9ee434bdbb679f116/policy.pt,1716328957,,True,1,2024-05-22_06-02-37,50231.757900714874,50231.757900714874,754433,common-baxtdaij,10.244.3.38,50231.757900714874,1,"22_adv_weight=0.0010,horizon=5,seed=7,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,7,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00023,-289.95560464958845,154.97903987088395,476.57,81.66762577668094,-49.88516616821289,92.67604064941406,101.34771728515625,0.2885701656341553,0.15090668201446533,-83.83182294082641,-83.8318547782898,0.1063202460706234,-2.150190994143486e-10,41.706146961212156,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6c1934f5d66a4c8eb135f768/policy.pt,1716330621,,True,1,2024-05-22_06-30-21,50702.76342511177,50702.76342511177,758445,common-baxtdaij,10.244.3.38,50702.76342511177,1,"23_adv_weight=0.0003,horizon=5,seed=7,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,7,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
