trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,policy_loass,q1_loss,q2_loss,alpha_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/discrete,hparams/exp_name,hparams/explore,hparams/hidden_layer_size,hparams/lagrange_thresh,hparams/layer_num,hparams/max_action,hparams/max_epoch,hparams/min_q_version,hparams/min_q_weight,hparams/num_random,hparams/obs_shape,hparams/policy_bc_steps,hparams/q_backup_lmbda,hparams/reward_scale,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temp,hparams/type_q_backup,hparams/use_automatic_entropy_tuning,hparams/with_lagrange,config/min_q_version,config/min_q_weight,config/lagrange_thresh,config/seed,hparams/grid_tune/lagrange_thresh,hparams/grid_tune/min_q_version,hparams/grid_tune/min_q_weight,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value,hparams/params_tune/lagrange_thresh/type,hparams/params_tune/lagrange_thresh/value,hparams/params_tune/min_q_version/type,hparams/params_tune/min_q_version/value,hparams/params_tune/min_q_weight/type,hparams/params_tune/min_q_weight/value,hparams/params_tune/type_q_backup/type,hparams/params_tune/type_q_backup/value
be8cb_00010,160.76750965260484,16.818303400710338,108.97,7.417755725285107,9793.966796875,-4592604.5,-4364806.0,0.09162639081478119,32.548099517822266,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/de946c7d182b4abbbea10fb7/policy.pt,1714258253,,True,1,2024-04-28_06-50-53,32530.183878421783,32530.183878421783,886201,common-ts1resyc,10.244.12.190,32530.183878421783,1,"10_lagrange_thresh=5,min_q_version=2,min_q_weight=10,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,5,2,,1000,2,10,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,10,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00011,147.50854737654498,9.80336619627916,106.116,7.115654853911901,2735.4541015625,225.50567626953125,217.7139892578125,0.29256999492645264,12.919489860534668,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b3f1a811ef184c7ea18ef7f0/policy.pt,1714258109,,True,1,2024-04-28_06-48-29,32213.75105404854,32213.75105404854,887150,common-ts1resyc,10.244.12.190,32213.75105404854,1,"11_lagrange_thresh=10,min_q_version=2,min_q_weight=10,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,10,2,,1000,2,10,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,10,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00012,130.49862550030085,17.229565123835837,106.743,6.285455512530496,31816.439453125,25486.208984375,24988.40625,0.3583429455757141,159.95079040527344,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/96005b45fe5a44329e6d77df/policy.pt,1714278467,,True,1,2024-04-28_12-27-47,26696.959068775177,26696.959068775177,960613,common-ts1resyc,10.244.12.190,26696.959068775177,1,"12_lagrange_thresh=-1,min_q_version=3,min_q_weight=10,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,-1,2,,1000,3,10,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,10,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00013,131.77107344078993,25.423214585371184,105.262,11.01132853020016,3778649344.0,361461259960320.0,379013214240768.0,0.9199687838554382,18188586.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/70de7372445840ab936cce36/policy.pt,1714283719,,True,1,2024-04-28_13-55-19,31699.966344356537,31699.966344356537,961699,common-ts1resyc,10.244.12.190,31699.966344356537,1,"13_lagrange_thresh=2,min_q_version=3,min_q_weight=10,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,2,2,,1000,3,10,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,10,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00014,133.57535804853856,13.23892512193946,103.96,7.038920371761567,1346715392.0,56270295924736.0,53361034395648.0,0.5621485710144043,6610597.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/19404fc33acb4a14a18fe59d/policy.pt,1714284843,,True,1,2024-04-28_14-14-03,32128.96374440193,32128.96374440193,963641,common-ts1resyc,10.244.12.190,32128.96374440193,1,"14_lagrange_thresh=5,min_q_version=3,min_q_weight=10,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,5,2,,1000,3,10,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,10,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00015,139.3621197741511,21.319648934692314,106.777,7.1331108921704,4558586368.0,474632339587072.0,423698423087104.0,1.5643892288208008,21985828.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/059aff4aa35a46f49c09b737/policy.pt,1714289391,,True,1,2024-04-28_15-29-51,32018.814821004868,32018.814821004868,976090,common-ts1resyc,10.244.12.190,32018.814821004868,1,"15_lagrange_thresh=10,min_q_version=3,min_q_weight=10,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,10,2,,1000,3,10,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,10,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00016,145.1256113963605,10.240399137879358,105.772,7.0259530314399345,1212.5601806640625,34.18630599975586,36.64116287231445,-0.07259803265333176,6.1526312828063965,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ea2295a5fbcd4547bb5d7d63/policy.pt,1714284675,,True,1,2024-04-28_14-11-15,26562.090081453323,26562.090081453323,978189,common-ts1resyc,10.244.12.190,26562.090081453323,1,"16_lagrange_thresh=-1,min_q_version=2,min_q_weight=5,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,-1,2,,1000,2,5,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,5,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00017,135.7788192978854,25.386807266605306,99.08,12.037508047764703,8524.7607421875,-1709724.25,-1638230.5,-0.3132816553115845,31.856548309326172,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/eec4744a23444a8abcc13390/policy.pt,1714290644,,True,1,2024-04-28_15-50-44,32386.4282643795,32386.4282643795,978956,common-ts1resyc,10.244.12.190,32386.4282643795,1,"17_lagrange_thresh=2,min_q_version=2,min_q_weight=5,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,2,2,,1000,2,5,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,5,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00018,146.18460136476585,12.200636773763224,106.11,7.879841368961687,2885.08544921875,359.2241516113281,299.1230773925781,-0.104898601770401,13.593082427978516,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/40d03d9a7f53465e9f19a378/policy.pt,1714310833,,True,1,2024-04-28_21-27-13,32362.549888134003,32362.549888134003,1032377,common-ts1resyc,10.244.12.190,32362.549888134003,1,"18_lagrange_thresh=5,min_q_version=2,min_q_weight=5,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,5,2,,1000,2,5,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,5,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00019,144.6339200011528,14.065595069331234,106.5,7.463243262818116,3482.615234375,1365.7698974609375,1274.522216796875,-0.055088501423597336,17.10622215270996,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bf66d112a15442439d7b47b4/policy.pt,1714315921,,True,1,2024-04-28_22-52-01,32198.072538614273,32198.072538614273,1045421,common-ts1resyc,10.244.12.190,32198.072538614273,1,"19_lagrange_thresh=10,min_q_version=2,min_q_weight=5,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,10,2,,1000,2,5,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,5,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00020,32.24399625617768,6.796561333345854,43.752,4.36354168079096,-6373011095552.0,1.857173517632774e+23,4.6558965229037944e+24,-1.556164026260376,6848039424.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/eaf35d24727b49b48dbba19e/policy.pt,1714311456,,True,1,2024-04-28_21-37-36,26776.939210414886,26776.939210414886,1048257,common-ts1resyc,10.244.12.190,26776.939210414886,1,"20_lagrange_thresh=-1,min_q_version=3,min_q_weight=5,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,-1,2,,1000,3,5,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,5,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00021,140.32763687525224,18.276522126214285,112.709,3.9090048605751306,2421132800.0,129686789160960.0,155407049818112.0,-1.028004765510559,11875744.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a3bf5fdb02894f3baa9fb4d8/policy.pt,1714317054,,True,1,2024-04-28_23-10-54,32206.835107564926,32206.835107564926,1049086,common-ts1resyc,10.244.12.190,32206.835107564926,1,"21_lagrange_thresh=2,min_q_version=3,min_q_weight=5,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,2,2,,1000,3,5,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,5,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00022,142.71548923823505,11.745383145059066,108.619,6.938720271058634,2463800832.0,152999301218304.0,156451465068544.0,-0.9459218382835388,12062622.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6c534de7d9d74deabe6cac1f/policy.pt,1714321675,,True,1,2024-04-29_00-27-55,32279.023121356964,32279.023121356964,1061333,common-ts1resyc,10.244.12.190,32279.023121356964,1,"22_lagrange_thresh=5,min_q_version=3,min_q_weight=5,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,5,2,,1000,3,5,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,5,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
