trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic1_loss,critic2_loss,alpha_loss,vae_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/lam,hparams/max_action,hparams/max_epoch,hparams/num_sampled_actions,hparams/obs_shape,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/vae_features,hparams/vae_layers,hparams/vae_lr,hparams/value_features,hparams/value_layers,config/lam,config/auto_alpha,config/seed,hparams/grid_tune/auto_alpha,hparams/grid_tune/lam,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/lam/type,hparams/params_tune/lam/value
95e86_00010,127.05710964168563,133.3408041051668,137.909,130.6244338514047,-92.84938049316406,0.1917998194694519,0.18866710364818573,-1.2108473777770996,0.00032885815016925335,0.005611674394458532,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ed3fd4e643884c3ca51e9408/policy.pt,1715929434,,True,1,2024-05-17_15-03-54,17528.476447343826,17528.476447343826,2356574,common-ts1resyc,10.244.12.190,17528.476447343826,1,"10_auto_alpha=True,lam=0.8000,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.8,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.8,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
95e86_00011,19.387342367588005,12.676842374930839,29.175,11.946898132988329,-106.03494262695312,0.2535039186477661,0.26742762327194214,0.0,0.00032885815016925335,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/44467c99cd2b45b4ad982af5/policy.pt,1715928766,,True,1,2024-05-17_14-52-46,16843.28848719597,16843.28848719597,2356827,common-ts1resyc,10.244.12.190,16843.28848719597,1,"11_auto_alpha=False,lam=0.8000,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.8,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.8,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
95e86_00012,51.216598726668764,31.563081203049183,62.388,31.061124512805392,-91.9426498413086,0.1897072046995163,0.19110171496868134,-0.2579543888568878,0.00032885815016925335,0.009510114789009094,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3a008e98c47b4788a2439fe5/policy.pt,1715945483,,True,1,2024-05-17_19-31-23,17236.152005672455,17236.152005672455,2371889,common-ts1resyc,10.244.12.190,17236.152005672455,1,"12_auto_alpha=True,lam=0.9000,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.9,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.9,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
95e86_00013,20.09033127777068,13.665063476531099,29.335,12.253357703095098,-105.75725555419922,0.268421471118927,0.2777054011821747,0.0,0.00032885815016925335,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d8b66776394244218690aae4/policy.pt,1715945184,,True,1,2024-05-17_19-26-24,16835.0475358963,16835.0475358963,2372301,common-ts1resyc,10.244.12.190,16835.0475358963,1,"13_auto_alpha=False,lam=0.9000,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.9,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.9,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
95e86_00014,47.811640725190394,29.90913454385601,59.797,28.76612227951484,-91.88826751708984,0.21449774503707886,0.2222435176372528,-0.5997648239135742,0.00032885815016925335,0.009634939953684807,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2cc586a63b8b4bf08274b93f/policy.pt,1715945912,,True,1,2024-05-17_19-38-32,17213.0005774498,17213.0005774498,2372837,common-ts1resyc,10.244.12.190,17213.0005774498,1,"14_auto_alpha=True,lam=0.9500,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.95,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.95,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
95e86_00015,18.077586726288125,13.449101067567668,29.607,12.314404208080877,-105.60418701171875,0.27683982253074646,0.2732512056827545,0.0,0.00032885815016925335,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/39c8c94114244b828cd9d39b/policy.pt,1715945663,,True,1,2024-05-17_19-34-23,16891.53984618187,16891.53984618187,2373358,common-ts1resyc,10.244.12.190,16891.53984618187,1,"15_auto_alpha=False,lam=0.9500,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.95,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.95,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
95e86_00016,49.2461518474622,29.371648745191433,59.364,29.727655541599642,-87.46868896484375,0.20989076793193817,0.19834576547145844,0.4606077969074249,0.0002625330234877765,0.006143219769001007,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/95478cef29d04923a271b348/policy.pt,1715946025,,True,1,2024-05-17_19-40-25,17231.464220523834,17231.464220523834,2373630,common-ts1resyc,10.244.12.190,17231.464220523834,1,"16_auto_alpha=True,lam=0.3000,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.3,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.3,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
95e86_00017,21.156527122571017,14.105929900719305,29.532,12.587016167463997,-100.99433898925781,0.30966994166374207,0.312181293964386,0.0,0.0002625330234877765,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2d337e1b2e1e45829f19c5f0/policy.pt,1715946388,,True,1,2024-05-17_19-46-28,16950.227504730225,16950.227504730225,2375017,common-ts1resyc,10.244.12.190,16950.227504730225,1,"17_auto_alpha=False,lam=0.3000,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.3,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.3,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
95e86_00018,115.75396583028237,118.34567911327945,126.244,115.44184884174369,-88.27831268310547,0.283928781747818,0.26951146125793457,0.41512027382850647,0.0002625330234877765,0.004901266656816006,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/06e386a60a1b425ab2fc1f45/policy.pt,1715962605,,True,1,2024-05-18_00-16-45,17416.49020767212,17416.49020767212,2406163,common-ts1resyc,10.244.12.190,17416.49020767212,1,"18_auto_alpha=True,lam=0.4000,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.4,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.4,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
95e86_00019,19.96720308056507,11.892649604751371,29.419,11.031202971571142,-100.89644622802734,0.35557809472084045,0.3353143334388733,0.0,0.0002625330234877765,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e0e1ef0f5f744375b7e565ae/policy.pt,1715962388,,True,1,2024-05-18_00-13-08,16901.188944339752,16901.188944339752,2406725,common-ts1resyc,10.244.12.190,16901.188944339752,1,"19_auto_alpha=False,lam=0.4000,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.4,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.4,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
95e86_00020,177.34799775831235,156.60873488824436,186.611,153.00327342576693,-87.90431213378906,0.32004791498184204,0.34463977813720703,0.6449383497238159,0.0002625330234877765,0.006497601512819529,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a24c14731214479583bf8afd/policy.pt,1715963184,,True,1,2024-05-18_00-26-24,17517.42846107483,17517.42846107483,2407144,common-ts1resyc,10.244.12.190,17517.42846107483,1,"20_auto_alpha=True,lam=0.5000,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.5,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.5,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
95e86_00021,20.672798957776997,13.331600797635101,29.386,12.46037736186188,-100.6850814819336,0.4889754056930542,0.4822953939437866,0.0,0.0002625330234877765,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8787515ae3c24970aef469dc/policy.pt,1715962635,,True,1,2024-05-18_00-17-15,16718.88229227066,16718.88229227066,2407544,common-ts1resyc,10.244.12.190,16718.88229227066,1,"21_auto_alpha=False,lam=0.5000,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.5,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.5,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
95e86_00022,167.37608329010135,150.51526706991828,176.988,147.3054169268734,-88.5672378540039,0.3984556794166565,0.3791349232196808,0.5377664566040039,0.0002625330234877765,0.005007795058190823,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cd2ed0f9bc2b446aaeedf331/policy.pt,1715963684,,True,1,2024-05-18_00-34-44,17655.1897251606,17655.1897251606,2407928,common-ts1resyc,10.244.12.190,17655.1897251606,1,"22_auto_alpha=True,lam=0.6000,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.6,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.6,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
95e86_00023,18.637205449780865,13.382700824090715,29.063,11.965159046163992,-100.84683990478516,0.5380970239639282,0.5529497265815735,0.0,0.0002625330234877765,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9b92e086f2394193ba31652f/policy.pt,1715963342,,True,1,2024-05-18_00-29-02,16949.86693572998,16949.86693572998,2408350,common-ts1resyc,10.244.12.190,16949.86693572998,1,"23_auto_alpha=False,lam=0.6000,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.6,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.6,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
95e86_00024,125.65968937506949,115.07669720582022,137.024,112.48354290295092,-88.36695098876953,0.47981375455856323,0.47696453332901,0.7092254161834717,0.0002625330234877765,0.005931483116000891,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c3948cf6785d44d0a553c788/policy.pt,1715980122,,True,1,2024-05-18_05-08-42,17729.173571825027,17729.173571825027,2420988,common-ts1resyc,10.244.12.190,17729.173571825027,1,"24_auto_alpha=True,lam=0.7000,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.7,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.7,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
95e86_00025,19.10460232423711,12.799770270231592,29.561,12.16939928673556,-100.6886978149414,0.5868073105812073,0.5969151854515076,0.0,0.0002625330234877765,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/92de82e2a36e4a97aff16ad6/policy.pt,1715979485,,True,1,2024-05-18_04-58-05,16876.299129724503,16876.299129724503,2421583,common-ts1resyc,10.244.12.190,16876.299129724503,1,"25_auto_alpha=False,lam=0.7000,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.7,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.7,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
95e86_00026,116.84671111061644,120.68000459567978,125.738,118.31684307823632,-88.57011413574219,0.5286980867385864,0.5042213201522827,0.3387477397918701,0.0002625330234877765,0.006245093420147896,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6d7065a5374b45c796f18941/policy.pt,1715980197,,True,1,2024-05-18_05-09-57,17557.749755859375,17557.749755859375,2421844,common-ts1resyc,10.244.12.190,17557.749755859375,1,"26_auto_alpha=True,lam=0.8000,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.8,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.8,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
