trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,adv_dynamics_update/all_loss,adv_dynamics_update/sl_loss,adv_dynamics_update/adv_loss,adv_dynamics_update/adv_advantage,adv_dynamics_update/adv_log_prob,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/adv_rollout_batch_size,hparams/adv_rollout_length,hparams/adv_train_steps,hparams/adv_weight,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_update_freq,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/include_ent_in_adv,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_bc_batch_size,hparams/policy_bc_epoch,hparams/policy_bc_lr,hparams/policy_bc_path,hparams/policy_bc_save_path,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_adv_lr,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/transition_adv_lr,config/adv_weight,config/seed,hparams/grid_tune/adv_weight,hparams/grid_tune/horizon,hparams/grid_tune/transition_adv_lr,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/adv_weight/type,hparams/params_tune/adv_weight/value,hparams/params_tune/horizon/type,hparams/params_tune/horizon/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
306bb_00010,51.74582845369057,53.73238703246291,62.098,52.71760992306081,-37.14218521118164,7.094237327575684,7.174726486206055,-1.1447739601135254,0.07068050652742386,-110.91996683120728,-110.92170153045655,1.7348227539658547,4.912726581096649e-10,205.13131495666505,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d936e7537b2d42e59db3965f/policy.pt,1716744139.0,,True,1.0,2024-05-27_01-22-19,60176.89993929863,60176.89993929863,369328.0,common-baxtdaij,10.244.3.38,60176.89993929863,1.0,"10_adv_weight=0.0010,horizon=5,seed=42,transition_adv_lr=0.0010",,[1],0.0001,256.0,5.0,1000.0,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,1000.0,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10.0,Simglucose-rambo,"[256, 256]",5.0,False,True,0.01,,5.0,2000.0,5.0,False,[31],256.0,256.0,50.0,0.0001,,,True,0.5,50000.0,250.0,42.0,0.005,1000.0,,medium,99.0,Simglucose,True,0.001,256.0,7.0,0.001,,True,5.0,10.0,0.2,5.0,0.001,0.001,42.0,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-rambo,42.0,Simglucose,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42.0,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
306bb_00011,45.22902241674719,25.914664082921565,55.149,25.933275901821585,-81.22344207763672,0.9731557369232178,0.9935442209243774,-0.6821845769882202,0.041943032294511795,-122.59888682603837,-122.59888760185241,0.002536092162132263,-4.509929567575455e-10,223.30094398498534,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/910fbd719cf64372aad1eb71/policy.pt,1716747377.0,,True,1.0,2024-05-27_02-16-17,61470.53861570358,61470.53861570358,375406.0,common-baxtdaij,10.244.3.38,61470.53861570358,1.0,"11_adv_weight=0.0003,horizon=5,seed=42,transition_adv_lr=0.0010",,[1],0.0001,256.0,5.0,1000.0,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,1000.0,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10.0,Simglucose-rambo,"[256, 256]",5.0,False,True,0.01,,5.0,2000.0,5.0,False,[31],256.0,256.0,50.0,0.0001,,,True,0.5,50000.0,250.0,42.0,0.005,1000.0,,medium,99.0,Simglucose,True,0.001,256.0,7.0,0.001,,True,5.0,10.0,0.2,5.0,0.001,0.0003,42.0,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-rambo,42.0,Simglucose,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42.0,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
306bb_00012,48.59945931290877,51.309086495386886,60.782,50.01718180785479,-88.5544204711914,1.5424587726593018,1.593458890914917,-0.35932642221450806,0.013631298206746578,-126.49858265686035,-126.49858265686035,0.0028248721957206727,-2.6542693376541135e-10,218.3838670196533,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a5515a842970447694ff7988/policy.pt,1716759830.0,,True,1.0,2024-05-27_05-43-50,45195.43801355362,45195.43801355362,460990.0,common-baxtdaij,10.244.3.38,45195.43801355362,1.0,"12_adv_weight=0,horizon=1,seed=210,transition_adv_lr=0.0010",,[1],0.0001,256.0,5.0,1000.0,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,1000.0,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10.0,Simglucose-rambo,"[256, 256]",1.0,False,True,0.01,,5.0,2000.0,5.0,False,[31],256.0,256.0,50.0,0.0001,,,True,0.5,50000.0,250.0,210.0,0.005,1000.0,,medium,99.0,Simglucose,True,0.001,256.0,7.0,0.001,,True,5.0,10.0,0.2,1.0,0.001,0.0,210.0,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-rambo,210.0,Simglucose,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210.0,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
306bb_00013,45.56229029781472,28.728098331152815,57.298,26.65038828985424,-90.3022232055664,1.9637041091918945,1.9481406211853027,0.415219783782959,0.011703889816999435,-137.80573622131348,-137.80575744628905,0.02126873829960823,8.847564458847046e-12,216.30745492553712,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/37d67976681040d5add5e68b/policy.pt,1716767314.0,,True,1.0,2024-05-27_07-48-34,47656.39267897606,47656.39267897606,476019.0,common-baxtdaij,10.244.3.38,47656.39267897606,1.0,"13_adv_weight=0.0010,horizon=1,seed=210,transition_adv_lr=0.0010",,[1],0.0001,256.0,5.0,1000.0,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,1000.0,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10.0,Simglucose-rambo,"[256, 256]",1.0,False,True,0.01,,5.0,2000.0,5.0,False,[31],256.0,256.0,50.0,0.0001,,,True,0.5,50000.0,250.0,210.0,0.005,1000.0,,medium,99.0,Simglucose,True,0.001,256.0,7.0,0.001,,True,5.0,10.0,0.2,1.0,0.001,0.001,210.0,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-rambo,210.0,Simglucose,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210.0,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
306bb_00014,72.11697641040358,80.5396095975607,81.44,81.04703819387849,-90.2772216796875,1.2567577362060547,1.3312418460845947,-0.44754165410995483,0.008472045883536339,-150.27828106451034,-150.27829685592653,0.05178988879919052,2.1851155906915665e-10,218.88064128112794,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/828581c03a0342ffa395a6ee/policy.pt,1716767386.0,,True,1.0,2024-05-27_07-49-46,47691.013661146164,47691.013661146164,476509.0,common-baxtdaij,10.244.3.38,47691.013661146164,1.0,"14_adv_weight=0.0003,horizon=1,seed=210,transition_adv_lr=0.0010",,[1],0.0001,256.0,5.0,1000.0,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,1000.0,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10.0,Simglucose-rambo,"[256, 256]",1.0,False,True,0.01,,5.0,2000.0,5.0,False,[31],256.0,256.0,50.0,0.0001,,,True,0.5,50000.0,250.0,210.0,0.005,1000.0,,medium,99.0,Simglucose,True,0.001,256.0,7.0,0.001,,True,5.0,10.0,0.2,1.0,0.001,0.0003,210.0,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-rambo,210.0,Simglucose,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,210.0,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
306bb_00015,,,,,,,,,,,,,,,,1716743260.0,,,,2024-05-27_01-07-40,,,545955.0,common-baxtdaij,10.244.3.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.001,0.0,210.0,,,,,,,,,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,,,,,,
306bb_00016,,,,,,,,,,,,,,,,1716744142.0,,,,2024-05-27_01-22-22,,,548990.0,common-baxtdaij,10.244.3.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.001,0.001,210.0,,,,,,,,,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,,,,,,
306bb_00017,,,,,,,,,,,,,,,,1716747381.0,,,,2024-05-27_02-16-21,,,559013.0,common-baxtdaij,10.244.3.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.001,0.0003,210.0,,,,,,,,,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,,,,,,
306bb_00018,,,,,,,,,,,,,,,,1716759833.0,,,,2024-05-27_05-43-53,,,595604.0,common-baxtdaij,10.244.3.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0003,0.0,7.0,,,,,,,,,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,,,,,,
306bb_00019,,,,,,,,,,,,,,,,1716767317.0,,,,2024-05-27_07-48-37,,,618825.0,common-baxtdaij,10.244.3.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0003,0.001,7.0,,,,,,,,,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,,,,,,
306bb_00020,,,,,,,,,,,,,,,,1716767390.0,,,,2024-05-27_07-49-50,,,619284.0,common-baxtdaij,10.244.3.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0003,0.0003,7.0,,,,,,,,,Simglucose-rambo,rambo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,,,,,,
306bb_00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306bb_00022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306bb_00023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306bb_00024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306bb_00025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306bb_00026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306bb_00027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306bb_00028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306bb_00029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306bb_00030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306bb_00031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306bb_00032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306bb_00033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306bb_00034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306bb_00035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
