trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
be37b_00010,-4.57686075999883,0.052535675593281476,9.999,0.03160696125855822,-18418627510272.0,6.98235665092362e+24,7.797548247499965e+24,-8425.099609375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/61fbf582dbb840909d890b06/policy.pt,1714784052,,True,1,2024-05-04_08-54-12,28864.174570798874,28864.174570798874,1464429,common-ts1resyc,10.244.12.190,28864.174570798874,1,"10_horizon=1,penalty_coef=1,seed=42,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,1,1.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00011,183.23068391053042,1.9889156803777306,116.521,0.8692289686843163,-75.58550262451172,0.08135271817445755,0.11251309514045715,-0.4750569462776184,0.010569379664957523,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4eea1536f8f54f49829a1a2b/policy.pt,1714785844,,True,1,2024-05-04_09-24-04,30552.534581899643,30552.534581899643,1464824,common-ts1resyc,10.244.12.190,30552.534581899643,1,"11_horizon=5,penalty_coef=1,seed=42,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,5,1.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00012,17.283607817278305,1.3335897061573068,23.611,3.7602764526029198,47496.43359375,72535584.0,91536816.0,-8499.3828125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/04e30d8ed88344f88f57ecd0/policy.pt,1714810501,,True,1,2024-05-04_16-15-01,28648.089156866074,28648.089156866074,1491433,common-ts1resyc,10.244.12.190,28648.089156866074,1,"12_horizon=1,penalty_coef=2,seed=42,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,1,2.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00013,176.06215185721544,3.436972251423883,112.748,1.4375312170523462,-77.23994445800781,0.11887580156326294,0.12494362890720367,0.3596639633178711,0.008903777226805687,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ab463b3ebfc244fd9ccc671d/policy.pt,1714812719,,True,1,2024-05-04_16-51-59,30619.91383767128,30619.91383767128,1492041,common-ts1resyc,10.244.12.190,30619.91383767128,1,"13_horizon=5,penalty_coef=2,seed=42,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,5,2.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00014,-2.8381771032621357,0.017605839527671294,6.0,0.0,6838261121024.0,1.0802610479141601e+25,1.0499035005993948e+24,-8433.787109375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/fcc6f36605094240a1f92775/policy.pt,1714813096,,True,1,2024-05-04_16-58-16,29086.148094177246,29086.148094177246,1494147,common-ts1resyc,10.244.12.190,29086.148094177246,1,"14_horizon=1,penalty_coef=5,seed=42,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,1,5.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00015,180.32175066916878,4.649986465134981,115.155,2.5835972983419837,-74.10013580322266,0.0762799084186554,0.08613535761833191,-0.28051936626434326,0.013227206654846668,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/074e79519bab41e098115985/policy.pt,1714815047,,True,1,2024-05-04_17-30-47,30990.527104139328,30990.527104139328,1494525,common-ts1resyc,10.244.12.190,30990.527104139328,1,"15_horizon=5,penalty_coef=5,seed=42,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,5,5.0,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00016,-2.838964141439956,0.017946298675079738,6.0,0.0,-792590942208.0,1.2378675000583838e+22,1.330541785060479e+22,-8417.6181640625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d2c51508fccb400f95a0910b/policy.pt,1714814690,,True,1,2024-05-04_17-24-50,28842.80321240425,28842.80321240425,1496413,common-ts1resyc,10.244.12.190,28842.80321240425,1,"16_horizon=1,penalty_coef=0.5000,seed=210,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,1,0.5,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,210,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00017,172.37194168241908,7.566138952266683,112.831,3.2487596094509668,-77.75990295410156,1.1345493793487549,1.1656745672225952,0.8908218741416931,0.014018754474818707,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/be288d8c072140f18a1b6a38/policy.pt,1714816528,,True,1,2024-05-04_17-55-28,30652.538370132446,30652.538370132446,1496778,common-ts1resyc,10.244.12.190,30652.538370132446,1,"17_horizon=5,penalty_coef=0.5000,seed=210,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,5,0.5,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,210,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00018,-3.3932764184333495,0.16557307040833624,7.0,0.0,5265878.0,4480907083776.0,5227817205760.0,-8396.494140625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/531e5d960563455fa32aeae9/policy.pt,1714839192,,True,1,2024-05-05_00-13-12,28687.673338890076,28687.673338890076,1521544,common-ts1resyc,10.244.12.190,28687.673338890076,1,"18_horizon=1,penalty_coef=1,seed=210,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],1.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,1,1.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,210,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00019,180.6780751722624,2.1541380614241272,116.426,1.7241009251201045,-79.83132934570312,0.4853300452232361,0.4606931209564209,0.2674308121204376,0.016641372814774513,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7d8fa664d1c540db94d02fa6/policy.pt,1714843394,,True,1,2024-05-05_01-23-14,30671.336176395416,30671.336176395416,1523994,common-ts1resyc,10.244.12.190,30671.336176395416,1,"19_horizon=5,penalty_coef=1,seed=210,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],1.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,5,1.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,210,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00020,-2.8398780882397183,0.017180404675455035,6.0,0.0,6350085029888.0,6.73181354937525e+23,1.1134715571381503e+24,-8420.5458984375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/910ffa493fa34fcba533e266/policy.pt,1714842037,,True,1,2024-05-05_01-00-37,28936.404326677322,28936.404326677322,1524642,common-ts1resyc,10.244.12.190,28936.404326677322,1,"20_horizon=1,penalty_coef=2,seed=210,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],2.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,1,2.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,210,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00021,182.7639290886961,5.60650578461661,117.006,4.707012215832885,-74.6372299194336,0.724693775177002,0.7830946445465088,0.5261099934577942,0.015490894205868244,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/22577e941db8485abf811f2a/policy.pt,1714845688,,True,1,2024-05-05_02-01-28,30993.535871744156,30993.535871744156,1526421,common-ts1resyc,10.244.12.190,30993.535871744156,1,"21_horizon=5,penalty_coef=2,seed=210,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],2.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,5,2.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,210,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00022,-8.588867420530184,0.26515466689905764,9.0,0.0,260080992.0,2819893527314432.0,2736337086054400.0,-8423.001953125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/05a702745ada4513a60015ff/policy.pt,1714844182,,True,1,2024-05-05_01-36-22,29131.400546312332,29131.400546312332,1527117,common-ts1resyc,10.244.12.190,29131.400546312332,1,"22_horizon=1,penalty_coef=5,seed=210,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],5.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,1,5.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,210,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00023,174.21595315329557,5.330193065288806,112.453,2.4281249967824965,-72.63247680664062,0.2560819387435913,0.23744918406009674,0.6129758954048157,0.010337692685425282,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9757b9a826214a778c131a29/policy.pt,1714847111,,True,1,2024-05-05_02-25-11,30578.908786535263,30578.908786535263,1528754,common-ts1resyc,10.244.12.190,30578.908786535263,1,"23_horizon=5,penalty_coef=5,seed=210,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],5.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,5,5.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,210,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00024,-2.8380878515422,0.018127730431659002,6.0,0.0,9773181304832.0,2.230521566453818e+23,2.2053725654146557e+23,-8502.39453125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/749a27b835f140f0bdff6e58/policy.pt,1714868006,,True,1,2024-05-05_08-13-26,28809.14089155197,28809.14089155197,1551283,common-ts1resyc,10.244.12.190,28809.14089155197,1,"24_horizon=1,penalty_coef=0.5000,seed=7,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,1,0.5,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
