trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/actor_loss,loss/critic1,loss/critic2,loss/q1,loss/q2,loss/cat_q1,loss/cat_q2,loss/conservative_loss1,loss/conservative_loss2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/cql_alpha_lr,hparams/cql_weight,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/lagrange_threshold,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/max_q_backup,hparams/model_retain_epochs,hparams/normalize_obs,hparams/num_repeat_actions,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rho_s,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temperatue,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uniform_rollout,hparams/val_frequency,hparams/val_ratio,hparams/with_lagrange,config/horizon,config/cql_weight,config/rho_s,config/seed,hparams/grid_tune/cql_weight,hparams/grid_tune/horizon,hparams/grid_tune/rho_s,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
6838d_00010,80.88810498933542,3.200259481486584,74.096,1.4828297272445008,25.028270721435547,25.028270721435547,1.6376581192016602,1.806509017944336,-19.820541381835938,-19.717987060546875,-30.230546951293945,-30.64544677734375,-12.610725402832031,-12.89422607421875,-0.058497048914432526,1.1666069030761719,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/01996e9fc77544d1bf6ab196/policy.pt,1717604916,,True,1,2024-06-06_00-28-36,23238.26772093773,23238.26772093773,659341,common-nuyp3cov,10.244.12.185,23238.26772093773,1,"10_cql_weight=3.5000,horizon=5,rho_s=mix,seed=42",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,mix,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,3.5,mix,42,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,42,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00011,28.084882146164745,5.376816529686044,43.728,3.3319687873688135,28.905132293701172,28.905132293701172,7.721244812011719,8.071367263793945,-21.81848907470703,-22.103370666503906,-34.17224884033203,-34.51251983642578,-23.254478454589844,-21.86064910888672,0.03158456087112427,1.367522120475769,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/317d2577c72f4a7eb28033be/policy.pt,1717605268,,True,1,2024-06-06_00-34-28,23318.19946360588,23318.19946360588,659776,common-nuyp3cov,10.244.12.185,23318.19946360588,1,"11_cql_weight=5,horizon=5,rho_s=mix,seed=42",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,mix,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,5.0,mix,42,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,42,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00012,141.3110373070769,11.085401085478622,100.842,5.300475073047698,19.522533416748047,19.522533416748047,-6.982332229614258,-7.534527778625488,-11.690722465515137,-11.628023147583008,-24.712656021118164,-24.91010093688965,-17.171096801757812,-17.72701644897461,0.03453459218144417,1.0952792167663574,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/4838210801b542b2b3971364/policy.pt,1717625774,,True,1,2024-06-06_06-16-14,22299.866727352142,22299.866727352142,664955,common-nuyp3cov,10.244.12.185,22299.866727352142,1,"12_cql_weight=2.5000,horizon=5,rho_s=model,seed=210",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,2.5,model,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,210,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00013,138.24178464721479,16.006441557779915,99.735,6.660838911128238,42.98038101196289,42.98038101196289,23.861658096313477,23.76812744140625,-36.46302032470703,-36.48762512207031,-45.56641387939453,-45.608734130859375,-3.91998291015625,-4.220954895019531,-0.02976200543344021,1.4214386940002441,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/d5e26ff310e5428dae5602e0/policy.pt,1717625849,,True,1,2024-06-06_06-17-29,22363.739904642105,22363.739904642105,665205,common-nuyp3cov,10.244.12.185,22363.739904642105,1,"13_cql_weight=3.5000,horizon=5,rho_s=model,seed=210",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,3.5,model,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,210,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00014,65.08328280491037,43.500153272452984,64.394,21.161634246910136,66.83433532714844,66.83433532714844,-70.43180847167969,-68.91658020019531,-47.438934326171875,-47.69757843017578,-85.77957916259766,-84.68033599853516,-116.59375,-113.59268188476562,0.02372623234987259,1.6641868352890015,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/28ddc2da4eda4fb78552a861/policy.pt,1717626142,,True,1,2024-06-06_06-22-22,22216.728452444077,22216.728452444077,665567,common-nuyp3cov,10.244.12.185,22216.728452444077,1,"14_cql_weight=5,horizon=5,rho_s=model,seed=210",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,5.0,model,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,210,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00015,130.22467953450473,8.140598665604143,95.742,3.2495285811945096,-4.149832725524902,-4.149832725524902,-0.7723617553710938,-0.7297687530517578,9.04425048828125,9.035324096679688,-4.876531600952148,-4.895749092102051,-10.395341873168945,-10.526103973388672,0.0012634745799005032,0.941358208656311,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/db40b8e7fa5f4b7886c9c128/policy.pt,1717628290,,True,1,2024-06-06_06-58-10,23369.72740983963,23369.72740983963,665942,common-nuyp3cov,10.244.12.185,23369.72740983963,1,"15_cql_weight=2.5000,horizon=5,rho_s=mix,seed=210",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,mix,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,2.5,mix,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,210,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00016,73.02773994606795,8.781433745380703,70.03,4.249129322578922,19.60218048095703,19.60218048095703,1.695871353149414,1.4132204055786133,-14.782793045043945,-14.818552017211914,-25.640235900878906,-24.973556518554688,-11.172096252441406,-10.892650604248047,-0.019153911620378494,1.1433885097503662,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/d454f73110ba4d7f92f4efcb/policy.pt,1717628136,,True,1,2024-06-06_06-55-36,23126.378675222397,23126.378675222397,666298,common-nuyp3cov,10.244.12.185,23126.378675222397,1,"16_cql_weight=3.5000,horizon=5,rho_s=mix,seed=210",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,mix,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,3.5,mix,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,210,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00017,35.15525719434794,28.842771277262063,46.192,15.697806725781787,40.30525588989258,40.30525588989258,30.301406860351562,28.7529296875,-29.450090408325195,-28.844533920288086,-49.350807189941406,-49.780941009521484,-40.54908752441406,-42.75364685058594,0.06568028032779694,1.420710563659668,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/824920e58b074d86afb900c0/policy.pt,1717628353,,True,1,2024-06-06_06-59-13,23080.621423721313,23080.621423721313,666658,common-nuyp3cov,10.244.12.185,23080.621423721313,1,"17_cql_weight=5,horizon=5,rho_s=mix,seed=210",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,mix,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,5.0,mix,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,210,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5ba7b_00000,160.18292494993653,7.975934764077385,107.649,3.0089531402133867,19.827383041381836,19.827383041381836,-3.1344528198242188,-3.0004568099975586,-13.689348220825195,-13.826065063476562,-26.82766342163086,-27.727977752685547,-11.762126922607422,-11.335693359375,-0.004999274853616953,0.9413602352142334,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/c0102fdeb84d412c9d369d40/policy.pt,1717577883,,True,1,2024-06-05_16-58-03,22054.481857538223,22054.481857538223,719843,common-ddhjpyex,10.244.1.89,22054.481857538223,1,"0_cql_weight=2.5000,horizon=1,rho_s=model,seed=7",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori1-RandomFrictionHopper-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,2.5,model,7,"[2.5, 3.5, 5]",[1],"['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori1-RandomFrictionHopper-combo,7,RandomFrictionHopper,hori1-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5ba7b_00001,181.28063078215735,4.8865435965095445,114.417,2.852562181618483,46.664817810058594,46.664817810058594,3.082386016845703,2.057636260986328,-40.09957504272461,-40.01023864746094,-52.9281005859375,-52.888763427734375,-11.428558349609375,-11.836273193359375,-0.019308317452669144,1.1468250751495361,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/dc27f1a0d0b640679c6c3e62/policy.pt,1717577893,,True,1,2024-06-05_16-58-13,22064.505789518356,22064.505789518356,719844,common-ddhjpyex,10.244.1.89,22064.505789518356,1,"1_cql_weight=3.5000,horizon=1,rho_s=model,seed=7",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori1-RandomFrictionHopper-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,3.5,model,7,"[2.5, 3.5, 5]",[1],"['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori1-RandomFrictionHopper-combo,7,RandomFrictionHopper,hori1-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5ba7b_00002,146.07601203204248,7.795491058873032,106.171,3.0175750197799553,73.90705871582031,73.90705871582031,21.39403533935547,20.268815994262695,-66.4674072265625,-66.42213439941406,-77.71068572998047,-77.22856903076172,-7.93487548828125,-8.29052734375,-0.04979942366480827,1.3621737957000732,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/2df3205f0f2a40dca17e3fde/policy.pt,1717578770,,True,1,2024-06-05_17-12-50,22941.723529577255,22941.723529577255,719893,common-ddhjpyex,10.244.1.89,22941.723529577255,1,"2_cql_weight=5,horizon=1,rho_s=model,seed=7",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori1-RandomFrictionHopper-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,5.0,model,7,"[2.5, 3.5, 5]",[1],"['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori1-RandomFrictionHopper-combo,7,RandomFrictionHopper,hori1-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
