trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic,penalty,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/num_q_ensemble,hparams/num_samples,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/penalty_coef,config/real_data_ratio,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/real_data_ratio,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
de61f_00010,-139.28483612940576,5.123184297926949,100.0,0.0,950.691162109375,864.218017578125,5.430234909057617,0.0759848058223724,0.6023581624031067,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/129eba7534044899942ec47c/policy.pt,1717030392,,True,1,2024-05-30_08-53-12,40240.40354728699,40240.40354728699,17602,common-ddhjpyex,10.244.1.89,40240.40354728699,1,"10_horizon=1,penalty_coef=1.5000,real_data_ratio=0.0500,seed=42",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[15],1.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,True,256,7,0.001,,True,5,10,0.2,1,1.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-mobile,42,Fusion,Fusion-mobile,mobile,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
de61f_00011,-80.55089061994997,5.550070416461786,100.0,0.0,-25.08954620361328,3.699012756347656,0.787152111530304,-0.3275730013847351,0.0630602911114692,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/16d1c865d5544dfda0dbe55f/policy.pt,1717033655,,True,1,2024-05-30_09-47-35,43209.879667043686,43209.879667043686,17999,common-ddhjpyex,10.244.1.89,43209.879667043686,1,"11_horizon=5,penalty_coef=1.5000,real_data_ratio=0.0500,seed=42",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[15],1.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,True,256,7,0.001,,True,5,10,0.2,5,1.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-mobile,42,Fusion,Fusion-mobile,mobile,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
de61f_00012,-131.97071212634003,11.712816559978688,100.0,0.0,20719.248046875,164511.015625,5.463879108428955,-4280.9423828125,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/197e1789146248f6b7de9cda/policy.pt,1717068071,,True,1,2024-05-30_19-21-11,40159.039053440094,40159.039053440094,35997,common-ddhjpyex,10.244.1.89,40159.039053440094,1,"12_horizon=1,penalty_coef=2.5000,real_data_ratio=0.0500,seed=42",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[15],2.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,True,256,7,0.001,,True,5,10,0.2,1,2.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-mobile,42,Fusion,Fusion-mobile,mobile,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
de61f_00013,-145.81404849334544,5.932814528481561,100.0,0.0,342.0604248046875,10.800682067871094,1.9092531204223635,0.0072529911994934,0.0986310616135597,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/0601f0efc67640bf9ea87b60/policy.pt,1717071640,,True,1,2024-05-30_20-20-40,43030.72175574303,43030.72175574303,36535,common-ddhjpyex,10.244.1.89,43030.72175574303,1,"13_horizon=5,penalty_coef=2.5000,real_data_ratio=0.0500,seed=42",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[15],2.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,True,256,7,0.001,,True,5,10,0.2,5,2.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-mobile,42,Fusion,Fusion-mobile,mobile,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
de61f_00014,-178.9733834433714,15.058821713075243,100.0,0.0,940.5117797851562,432.5046691894531,5.401469230651856,0.1423719227313995,0.6699967384338379,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/e9516b96f7ad4096a62f6757/policy.pt,1717070629,,True,1,2024-05-30_20-03-49,40421.30793118477,40421.30793118477,37402,common-ddhjpyex,10.244.1.89,40421.30793118477,1,"14_horizon=1,penalty_coef=3.5000,real_data_ratio=0.0500,seed=42",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[15],3.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,True,256,7,0.001,,True,5,10,0.2,1,3.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-mobile,42,Fusion,Fusion-mobile,mobile,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
de61f_00015,-167.95414034242347,2.9336445657511963,100.0,0.0,422.146728515625,24.477725982666016,1.8208155632019043,0.1347121894359588,0.2490849047899246,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/8f86f009a03841159fb8c894/policy.pt,1717072844,,True,1,2024-05-30_20-40-44,42448.11652207375,42448.11652207375,37719,common-ddhjpyex,10.244.1.89,42448.11652207375,1,"15_horizon=5,penalty_coef=3.5000,real_data_ratio=0.0500,seed=42",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[15],3.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,True,256,7,0.001,,True,5,10,0.2,5,3.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-mobile,42,Fusion,Fusion-mobile,mobile,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
de61f_00016,-126.60972744243504,5.072814786778856,100.0,0.0,112.95137786865234,16.289716720581055,2.789682388305664,0.2345114946365356,0.5057347416877747,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/5795af784fb942bbab24bb3b/policy.pt,1717073636,,True,1,2024-05-30_20-53-56,40276.22104024887,40276.22104024887,45085,common-ddhjpyex,10.244.1.89,40276.22104024887,1,"16_horizon=1,penalty_coef=0.5000,real_data_ratio=0.0500,seed=210",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[15],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,True,256,7,0.001,,True,5,10,0.2,1,0.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-mobile,210,Fusion,Fusion-mobile,mobile,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
de61f_00017,-124.95115060839515,4.869832969136054,100.0,0.0,-105.5610122680664,2.898533344268799,0.8903460502624512,0.386063665151596,0.035531535744667,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/171a613234f3444e9c3b9a69/policy.pt,1717076520,,True,1,2024-05-30_21-42-00,42861.87666249275,42861.87666249275,46287,common-ddhjpyex,10.244.1.89,42861.87666249275,1,"17_horizon=5,penalty_coef=0.5000,real_data_ratio=0.0500,seed=210",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[15],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,True,256,7,0.001,,True,5,10,0.2,5,0.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-mobile,210,Fusion,Fusion-mobile,mobile,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
de61f_00018,-119.3433441161478,5.10308566684953,100.0,0.0,113317.6171875,18774426.0,5.463879108428955,-7424.45849609375,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/5f9cd50ed0f04ba88977080f/policy.pt,1717108082,,True,1,2024-05-31_06-28-02,40007.16604566574,40007.16604566574,145444,common-ddhjpyex,10.244.1.89,40007.16604566574,1,"18_horizon=1,penalty_coef=1.5000,real_data_ratio=0.0500,seed=210",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[15],1.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,True,256,7,0.001,,True,5,10,0.2,1,1.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-mobile,210,Fusion,Fusion-mobile,mobile,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
de61f_00019,-105.22377937489432,4.534465876307519,100.0,0.0,-21.535024642944336,3.1241660118103027,0.7982380986213684,0.2485263347625732,0.0463111326098442,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/329ae06251af41d9a5f15f60/policy.pt,1717112162,,True,1,2024-05-31_07-36-02,41529.37397098541,41529.37397098541,147048,common-ddhjpyex,10.244.1.89,41529.37397098541,1,"19_horizon=5,penalty_coef=1.5000,real_data_ratio=0.0500,seed=210",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[15],1.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,True,256,7,0.001,,True,5,10,0.2,5,1.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-mobile,210,Fusion,Fusion-mobile,mobile,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
de61f_00020,-184.0166783158654,16.55508993047394,100.0,0.0,740.7859497070312,452.1864318847656,5.391092777252197,0.1473542749881744,0.6308177709579468,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/b71f97cba206445981c67dee/policy.pt,1717112819,,True,1,2024-05-31_07-46-59,41175.233578920364,41175.233578920364,147819,common-ddhjpyex,10.244.1.89,41175.233578920364,1,"20_horizon=1,penalty_coef=2.5000,real_data_ratio=0.0500,seed=210",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[15],2.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,True,256,7,0.001,,True,5,10,0.2,1,2.5,0.05,210,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-mobile,210,Fusion,Fusion-mobile,mobile,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
